,score,is_test,truth
347,-38.60427,0,0
4870,-38.043175,1,0
3556,-36.142624,1,0
4898,-35.16842,1,0
2056,-35.04139,0,0
3123,-33.97711,1,0
5088,-33.750698,1,0
4997,-33.212135,1,0
1095,-32.808083,0,0
4079,-32.482754,1,0
1895,-31.854261,0,0
63,-31.754879,0,0
3899,-31.703653,1,0
1369,-31.667337,0,0
4871,-31.663342,1,0
5095,-31.53324,1,0
3459,-31.506546,1,0
709,-31.476068,0,0
5287,-31.358852,1,0
1063,-31.196161,0,0
3578,-30.83204,1,0
3366,-30.787773,1,0
2944,-30.767277,1,0
4417,-30.731308,1,0
1962,-30.677744,0,0
2223,-30.563847,0,0
87,-30.52074,0,0
2677,-30.470924,1,0
3312,-30.34249,1,0
1126,-30.17318,0,0
753,-30.14604,0,0
1979,-30.111536,0,0
694,-30.061068,0,0
2018,-29.98218,0,0
4762,-29.928839,1,0
1994,-29.915287,0,0
2730,-29.912336,1,0
75,-29.79059,0,0
4328,-29.78334,1,0
1150,-29.685099,0,0
2416,-29.680685,0,0
3202,-29.643602,1,0
3614,-29.63332,1,0
4559,-29.623806,1,0
2216,-29.592403,0,0
1791,-29.581764,0,0
2153,-29.554977,0,0
2236,-29.546133,0,0
1956,-29.236052,0,0
289,-29.210396,0,0
951,-29.181261,0,0
4569,-29.15039,1,0
2458,-29.132183,0,0
4014,-29.056725,1,0
2539,-28.97395,0,0
2638,-28.963728,0,0
3432,-28.940008,1,0
1411,-28.920952,0,0
4663,-28.907705,1,0
3559,-28.809532,1,0
413,-28.754848,0,0
3873,-28.737045,1,0
2044,-28.717783,0,0
792,-28.707886,0,0
2228,-28.69676,0,0
3367,-28.669662,1,0
2069,-28.641521,0,0
186,-28.555426,0,0
527,-28.51527,0,0
1173,-28.500158,0,0
3703,-28.488153,1,0
834,-28.450796,0,0
3305,-28.373653,1,0
2497,-28.350225,0,0
2863,-28.345312,1,0
962,-28.311192,0,0
1827,-28.28726,0,0
3261,-28.245768,1,0
1175,-28.243195,0,0
2982,-28.23174,1,0
748,-28.197468,0,0
4200,-28.178885,1,0
3924,-28.173798,1,0
2554,-28.171925,0,0
1198,-28.134378,0,0
1971,-28.13066,0,0
1359,-28.076784,0,0
331,-28.02842,0,0
377,-28.003366,0,0
1854,-27.990808,0,0
839,-27.960022,0,0
2711,-27.90153,1,0
1751,-27.893646,0,0
1321,-27.820093,0,0
2559,-27.818014,0,0
3301,-27.804455,1,0
2386,-27.760078,0,0
3709,-27.750359,1,0
3081,-27.728493,1,0
1648,-27.713654,0,0
5113,-27.69167,1,0
2534,-27.66652,0,0
2555,-27.608294,0,0
1670,-27.544092,0,0
3575,-27.541414,1,0
2110,-27.52036,0,0
4822,-27.503057,1,0
1647,-27.488102,0,0
1383,-27.478678,0,0
2858,-27.478506,1,0
3921,-27.475489,1,0
27,-27.462566,0,0
555,-27.418776,0,0
3501,-27.381548,1,0
5172,-27.343555,1,0
1047,-27.321108,0,0
4600,-27.27042,1,0
4809,-27.269547,1,0
1985,-27.258919,0,0
519,-27.238419,0,0
952,-27.221216,0,0
219,-27.215807,0,0
676,-27.213923,0,0
1031,-27.212444,0,0
4240,-27.20001,1,0
1094,-27.17962,0,0
1594,-27.17517,0,0
2466,-27.161446,0,0
310,-27.138485,0,0
4561,-27.133604,1,0
1327,-27.132498,0,0
4853,-27.10243,1,0
2121,-27.099667,0,0
4616,-27.085402,1,0
3788,-27.08029,1,0
475,-27.008764,0,0
533,-26.99797,0,0
1483,-26.97851,0,0
2143,-26.96742,0,0
1176,-26.950665,0,0
1499,-26.92207,0,0
2072,-26.885975,0,0
302,-26.882368,0,0
4829,-26.85289,1,0
4532,-26.849524,1,0
1721,-26.82232,0,0
273,-26.81679,0,0
763,-26.810535,0,0
945,-26.802906,0,0
4363,-26.795341,1,0
1161,-26.790102,0,0
4293,-26.767494,1,0
1054,-26.725756,0,0
985,-26.723026,0,0
4436,-26.717295,1,0
332,-26.71245,0,0
3522,-26.6884,1,0
1967,-26.671017,0,0
2407,-26.64742,0,0
2337,-26.61049,0,0
2561,-26.60885,0,0
4204,-26.60577,1,0
2902,-26.58905,1,0
2545,-26.573416,0,0
3655,-26.531067,1,0
845,-26.530842,0,0
3094,-26.510523,1,0
2047,-26.494081,0,0
1821,-26.492197,0,0
559,-26.48242,0,0
2233,-26.456802,0,0
1950,-26.431013,0,0
2298,-26.421743,0,0
4873,-26.41268,1,0
4262,-26.408548,1,0
159,-26.396376,0,0
2238,-26.384232,0,0
1234,-26.37939,0,0
809,-26.345814,0,0
465,-26.34271,0,0
1557,-26.327961,0,0
2548,-26.310493,0,0
432,-26.308174,0,0
1572,-26.271114,0,0
1656,-26.256971,0,0
2477,-26.251286,0,0
379,-26.21526,0,0
743,-26.20844,0,0
1472,-26.204268,0,0
5070,-26.190182,1,0
2586,-26.186075,0,0
2237,-26.163181,0,0
2133,-26.15987,0,0
589,-26.151043,0,0
4840,-26.150507,1,0
2270,-26.11848,0,0
2355,-26.11102,0,0
1151,-26.095621,0,0
53,-26.080383,0,0
1556,-26.063824,0,0
1202,-26.055674,0,0
1177,-26.0476,0,0
1593,-26.03292,0,0
356,-26.023144,0,0
3210,-26.019215,1,0
1466,-26.01141,0,0
1205,-25.986364,0,0
925,-25.941143,0,0
355,-25.921774,0,0
438,-25.894165,0,0
5048,-25.888847,1,0
3197,-25.884262,1,0
3894,-25.814306,1,0
537,-25.812119,0,0
2173,-25.804964,0,0
1824,-25.794464,0,0
4239,-25.75889,1,0
2010,-25.741781,0,0
2889,-25.73313,1,0
1287,-25.72145,0,0
170,-25.698921,0,0
477,-25.686094,0,0
3291,-25.685812,1,0
1172,-25.6843,0,0
1421,-25.659954,0,0
2755,-25.655691,1,0
2424,-25.654518,0,0
1347,-25.641407,0,0
3704,-25.635452,1,0
2536,-25.619865,0,0
2893,-25.616093,1,0
85,-25.570812,0,0
1143,-25.56565,0,0
875,-25.56376,0,0
4467,-25.558277,1,0
2766,-25.548689,1,0
1803,-25.52939,0,0
3480,-25.52889,1,0
999,-25.5284,0,0
236,-25.528004,0,0
5270,-25.519226,1,0
516,-25.514936,0,0
3999,-25.512598,1,0
1278,-25.496197,0,0
1189,-25.465881,0,0
2319,-25.460907,0,0
228,-25.451073,0,0
910,-25.445452,0,0
4398,-25.438011,1,0
1625,-25.401968,0,0
259,-25.382528,0,0
1999,-25.37775,0,0
4719,-25.29817,1,0
4059,-25.295105,1,0
1933,-25.281162,0,0
963,-25.268682,0,0
513,-25.252518,0,0
29,-25.25214,0,0
1982,-25.242834,0,0
2957,-25.227129,1,0
1240,-25.221869,0,0
1948,-25.189034,0,0
265,-25.183746,0,0
1858,-25.1818,0,0
4321,-25.180021,1,0
4504,-25.168594,1,0
3279,-25.140831,1,0
2217,-25.14013,0,0
164,-25.136782,0,0
2558,-25.134974,0,0
3989,-25.088358,1,0
4329,-25.0727,1,0
1720,-25.07264,0,0
4499,-25.057232,1,0
3823,-25.052439,1,0
1477,-25.016449,0,0
4869,-25.00569,1,0
2463,-24.998577,0,0
361,-24.988953,0,0
3732,-24.975647,1,0
420,-24.972935,0,0
2805,-24.95524,1,0
1200,-24.940346,0,0
2118,-24.935837,0,0
2215,-24.925766,0,0
2435,-24.901875,0,0
1678,-24.895794,0,0
1387,-24.885483,0,0
1385,-24.882973,0,0
206,-24.863426,0,0
1688,-24.854145,0,0
35,-24.851007,0,0
3496,-24.847996,1,0
3283,-24.816452,1,0
1719,-24.808296,0,0
566,-24.798544,0,0
98,-24.787006,0,0
1114,-24.784346,0,0
4123,-24.78382,1,0
1108,-24.762173,0,0
1089,-24.725382,0,0
986,-24.703009,0,0
1163,-24.699419,0,0
5102,-24.679695,1,0
65,-24.67485,0,0
1494,-24.67222,0,0
1536,-24.659912,0,0
2377,-24.647963,0,0
2498,-24.64263,0,0
1871,-24.632473,0,0
4843,-24.621979,1,0
2459,-24.609737,0,0
3548,-24.60648,1,0
46,-24.603075,0,0
2804,-24.603037,1,0
1500,-24.589302,0,0
2323,-24.573257,0,0
2544,-24.543846,0,0
6,-24.533907,0,0
1004,-24.532524,0,0
2490,-24.52938,0,0
1713,-24.525618,0,0
1768,-24.523571,0,0
2644,-24.516945,0,0
1532,-24.51573,0,0
5008,-24.50866,1,0
3707,-24.505161,1,0
2126,-24.497673,0,0
4078,-24.489817,1,0
62,-24.487764,0,0
2673,-24.473965,1,0
736,-24.469244,0,0
2942,-24.468184,1,0
1426,-24.46694,0,0
1604,-24.461546,0,0
1635,-24.440243,0,0
5059,-24.43648,1,0
3375,-24.428652,1,0
3876,-24.418232,1,0
1044,-24.413729,0,0
1145,-24.357174,0,0
2402,-24.347395,0,0
2278,-24.338573,0,0
1852,-24.330166,0,0
1305,-24.322412,0,0
2219,-24.319069,0,0
1939,-24.315624,0,0
2195,-24.315231,0,0
4817,-24.307304,1,0
5014,-24.298822,1,0
1021,-24.296505,0,0
1724,-24.295155,0,0
1129,-24.28429,0,0
2444,-24.279156,0,0
498,-24.278713,0,0
57,-24.25979,0,0
2022,-24.259352,0,0
5199,-24.24452,1,0
154,-24.231644,0,0
3576,-24.228449,1,0
4828,-24.225082,1,0
2198,-24.224798,0,0
558,-24.216513,0,0
695,-24.214735,0,0
348,-24.214643,0,0
1250,-24.207891,0,0
1274,-24.20399,0,0
1255,-24.196045,0,0
182,-24.188683,0,0
1295,-24.186949,0,0
1562,-24.18206,0,0
280,-24.181948,0,0
4071,-24.148746,1,0
1030,-24.123775,0,0
1107,-24.120502,0,0
208,-24.109106,0,0
173,-24.099676,0,0
1924,-24.091362,0,0
2955,-24.04927,1,0
1942,-24.040915,0,0
939,-24.040293,0,0
569,-24.037535,0,0
2104,-24.008345,0,0
1555,-24.005295,0,0
3168,-23.997581,1,0
4069,-23.997078,1,0
5184,-23.992088,1,0
3492,-23.981739,1,0
1612,-23.96962,0,0
947,-23.947063,0,0
4652,-23.942566,1,0
390,-23.942297,0,0
4420,-23.92978,1,0
1135,-23.928036,0,0
1968,-23.915293,0,0
1487,-23.913162,0,0
1986,-23.900782,0,0
776,-23.891542,0,0
1328,-23.890974,0,0
1583,-23.890242,0,0
3024,-23.885914,1,0
1358,-23.865936,0,0
4097,-23.853449,1,0
871,-23.845901,0,0
4036,-23.832954,1,0
2398,-23.817131,0,0
2486,-23.792679,0,0
596,-23.79092,0,0
3267,-23.78889,1,0
1682,-23.784424,0,0
1386,-23.775297,0,0
