,score,is_test,truth
2562,-29.524803,0,0
350,-28.213303,0,0
4766,-25.379911,1,0
168,-25.263657,0,0
3907,-25.144997,1,0
117,-25.02201,0,0
2446,-25.00423,0,0
5138,-23.939217,1,0
465,-23.905819,0,0
1885,-23.342293,0,0
1482,-23.208683,0,0
6683,-23.183624,1,0
2834,-23.139427,0,0
4767,-23.027199,1,0
2400,-22.995552,0,0
7043,-22.909641,1,0
570,-22.870018,0,0
5265,-22.867134,1,0
4165,-22.45293,1,0
564,-22.411404,0,0
5241,-22.331879,1,0
3798,-22.252087,0,0
1265,-22.246387,0,0
1651,-22.108456,0,0
3368,-22.005241,0,0
3678,-21.983847,0,0
2010,-21.948433,0,0
7514,-21.90003,1,0
1615,-21.814789,0,0
2021,-21.813808,0,0
6200,-21.697063,1,0
3067,-21.663597,0,0
3142,-21.658764,0,0
6169,-21.641174,1,0
1542,-21.592928,0,0
4340,-21.589104,1,0
1611,-21.562534,0,0
2382,-21.526999,0,0
440,-21.526508,0,0
3494,-21.503712,0,0
1271,-21.406036,0,0
1999,-21.363235,0,0
7353,-21.347073,1,0
3087,-21.333773,0,0
717,-21.308048,0,0
4190,-21.294804,1,0
5225,-21.246506,1,0
1676,-21.2277,0,0
5064,-21.226913,1,0
1858,-21.160015,0,0
3809,-21.144352,0,0
3826,-21.089912,0,0
1485,-21.060162,0,0
6811,-21.042057,1,0
657,-21.034374,0,0
2667,-20.960865,0,0
3189,-20.909805,0,0
3404,-20.89372,0,0
5453,-20.807682,1,0
1122,-20.739985,0,0
5765,-20.734982,1,0
6269,-20.703651,1,0
759,-20.646215,0,0
2640,-20.631588,0,0
773,-20.577988,0,0
852,-20.574337,0,0
5793,-20.449158,1,0
3852,-20.428612,0,0
2454,-20.417107,0,0
2565,-20.35731,0,0
424,-20.330494,0,0
1255,-20.284077,0,0
314,-20.28087,0,0
7606,-20.272787,1,0
659,-20.247417,0,0
7541,-20.24702,1,0
5153,-20.193316,1,0
6562,-20.189224,1,0
7399,-20.175034,1,0
2449,-20.145218,0,0
2466,-20.14495,0,0
7081,-20.136257,1,0
4756,-20.061579,1,0
688,-20.056816,0,0
5761,-20.035141,1,0
5890,-20.031914,1,0
1029,-20.019764,0,0
4676,-20.01707,1,0
3185,-20.016537,0,0
4741,-20.015656,1,0
1479,-19.975311,0,0
5535,-19.954372,1,0
5852,-19.933395,1,0
2856,-19.876417,0,0
124,-19.872314,0,0
962,-19.83564,0,0
1142,-19.810162,0,0
18,-19.787327,0,0
6098,-19.787285,1,0
757,-19.786041,0,0
1339,-19.72813,0,0
1006,-19.719797,0,0
3717,-19.689564,0,0
4591,-19.676113,1,0
1227,-19.658749,0,0
488,-19.657621,0,0
7722,-19.650673,1,0
151,-19.629234,0,0
6352,-19.626307,1,0
2228,-19.619572,0,0
2985,-19.588116,0,0
2756,-19.586864,0,0
1706,-19.574718,0,0
4497,-19.571856,1,0
2477,-19.570627,0,0
3081,-19.56749,0,0
1980,-19.564016,0,0
669,-19.546015,0,0
6678,-19.543219,1,0
3437,-19.528656,0,0
6934,-19.52612,1,0
3847,-19.500729,0,0
3749,-19.499496,0,0
874,-19.481327,0,0
720,-19.47242,0,0
3897,-19.458017,1,0
968,-19.44846,0,0
2544,-19.448282,0,0
194,-19.36563,0,0
1660,-19.363743,0,0
2921,-19.341152,0,0
1806,-19.33113,0,0
6613,-19.328112,1,0
1650,-19.303299,0,0
1755,-19.301184,0,0
7505,-19.300133,1,0
4634,-19.293762,1,0
1393,-19.274855,0,0
2097,-19.262869,0,0
646,-19.252943,0,0
3207,-19.248402,0,0
186,-19.246593,0,0
3808,-19.24656,0,0
2721,-19.226646,0,0
1161,-19.219149,0,0
1231,-19.218048,0,0
4958,-19.214075,1,0
7446,-19.212168,1,0
597,-19.20834,0,0
508,-19.20411,0,0
1437,-19.18872,0,0
2609,-19.178339,0,0
1597,-19.177103,0,0
3827,-19.15692,0,0
2790,-19.1489,0,0
556,-19.133816,0,0
1028,-19.126223,0,0
2702,-19.12365,0,0
5285,-19.116444,1,0
7107,-19.113108,1,0
3940,-19.10783,1,0
2604,-19.098843,0,0
6845,-19.091131,1,0
1506,-19.078217,0,0
302,-19.076355,0,0
5130,-19.068338,1,0
6114,-19.060219,1,0
5995,-19.059595,1,0
464,-19.047226,0,0
4339,-19.040123,1,0
2695,-19.027992,0,0
3467,-19.024906,0,0
3267,-19.021318,0,0
2974,-19.004412,0,0
6501,-18.972067,1,0
1422,-18.954365,0,0
6639,-18.941147,1,0
742,-18.92827,0,0
4367,-18.927225,1,0
1575,-18.924992,0,0
652,-18.921606,0,0
1062,-18.921515,0,0
6271,-18.913942,1,0
7572,-18.904099,1,0
7244,-18.890463,1,0
2697,-18.880632,0,0
1828,-18.863874,0,0
766,-18.844618,0,0
1679,-18.828587,0,0
2493,-18.814075,0,0
5115,-18.784225,1,0
3173,-18.746286,0,0
2481,-18.733385,0,0
3603,-18.728607,0,0
2008,-18.70921,0,0
2745,-18.704771,0,0
1581,-18.69774,0,0
1457,-18.691647,0,0
3434,-18.691463,0,0
2364,-18.680948,0,0
7439,-18.672075,1,0
6295,-18.65897,1,0
176,-18.649746,0,0
6890,-18.622936,1,0
3599,-18.608776,0,0
5553,-18.605461,1,0
3483,-18.588802,0,0
1723,-18.572365,0,0
3265,-18.565956,0,0
6733,-18.543633,1,0
1157,-18.540607,0,0
751,-18.53117,0,0
6421,-18.527325,1,0
436,-18.51978,0,0
2279,-18.509863,0,0
3918,-18.508429,1,0
3204,-18.5038,0,0
6384,-18.499466,1,0
2007,-18.490387,0,0
2785,-18.475874,0,0
1207,-18.461077,0,0
4235,-18.456034,1,0
3754,-18.444756,0,0
1382,-18.42019,0,0
4115,-18.406567,1,0
7738,-18.40525,1,0
5012,-18.39733,1,0
2138,-18.394466,0,0
6618,-18.385637,1,0
868,-18.384789,0,0
4260,-18.369152,1,0
4091,-18.368034,1,0
716,-18.355568,0,0
2870,-18.338745,0,0
7068,-18.321629,1,0
3461,-18.311186,0,0
2337,-18.305893,0,0
1729,-18.294083,0,0
4016,-18.293846,1,0
643,-18.290731,0,0
2704,-18.27706,0,0
3459,-18.27324,0,0
5605,-18.244062,1,0
4894,-18.243309,1,0
5539,-18.240353,1,0
6892,-18.23693,1,0
2034,-18.22937,0,0
4331,-18.22827,1,0
4424,-18.21599,1,0
789,-18.18903,0,0
5135,-18.188856,1,0
3607,-18.181807,0,0
1343,-18.181265,0,0
3023,-18.173296,0,0
1106,-18.158272,0,0
3308,-18.157251,0,0
1744,-18.138647,0,0
3295,-18.129772,0,0
2257,-18.126608,0,0
7136,-18.1106,1,0
456,-18.106535,0,0
1865,-18.101406,0,0
837,-18.091492,0,0
1245,-18.084297,0,0
6069,-18.072945,1,0
1843,-18.065905,0,0
442,-18.05364,0,0
1803,-18.05018,0,0
2994,-18.042347,0,0
3276,-18.041504,0,0
421,-18.012455,0,0
3758,-18.00872,0,0
5310,-18.00752,1,0
2404,-18.006052,0,0
3296,-17.995525,0,0
7461,-17.990276,1,0
4183,-17.967701,1,0
3676,-17.966152,0,0
1282,-17.950932,0,0
5570,-17.947935,1,0
1813,-17.936434,0,0
1648,-17.93399,0,0
3836,-17.933872,0,0
225,-17.932606,0,0
2716,-17.929865,0,0
985,-17.929268,0,0
6614,-17.92297,1,0
5251,-17.919197,1,0
6803,-17.90433,1,0
3092,-17.903458,0,0
1363,-17.899744,0,0
112,-17.874062,0,0
3208,-17.864176,0,0
380,-17.852642,0,0
2389,-17.834126,0,0
6340,-17.82818,1,0
4915,-17.827091,1,0
3522,-17.81148,0,0
7281,-17.806173,1,0
92,-17.803356,0,0
1641,-17.765327,0,0
851,-17.74708,0,0
3114,-17.746572,0,0
4576,-17.742596,1,0
4438,-17.727976,1,0
3499,-17.716421,0,0
2751,-17.712305,0,0
627,-17.707287,0,0
2082,-17.706535,0,0
5196,-17.701965,1,0
7685,-17.701305,1,0
100,-17.69788,0,0
5607,-17.689693,1,0
3161,-17.685335,0,0
4224,-17.68107,1,0
2835,-17.67456,0,0
4200,-17.669828,1,0
3063,-17.666828,0,0
1928,-17.656178,0,0
4999,-17.652225,1,0
937,-17.637196,0,0
1882,-17.631031,0,0
555,-17.616539,0,0
6712,-17.604345,1,0
1070,-17.59948,0,0
1505,-17.591503,0,0
2372,-17.579176,0,0
6853,-17.563381,1,0
760,-17.556082,0,0
2789,-17.541779,0,0
3377,-17.536324,0,0
3747,-17.523033,0,0
1183,-17.517214,0,0
334,-17.51146,0,0
1829,-17.509264,0,0
2839,-17.496521,0,0
426,-17.4928,0,0
6985,-17.488964,1,0
3650,-17.484283,0,0
1625,-17.472912,0,0
1845,-17.463219,0,0
4549,-17.459923,1,0
964,-17.459175,0,0
1202,-17.452644,0,0
