2.070602,0.270821,0.006757,1.084561,0.703857
0.085844,-0.748827,0.319827,-1.597400,-1.528151
-2.341933,1.380463,-1.453217,-0.899941,-0.723708
2.486845,1.860580,0.988840,-0.510389,-0.621980
0.800243,1.609771,0.899988,-0.210807,1.161451
-0.072810,3.212176,0.219438,1.580062,1.418915
1.692783,0.929748,1.334725,1.456048,-0.449389
-3.395986,-0.361042,-1.561670,-1.364326,0.083804
0.504375,0.443577,1.298996,1.423321,1.063801
-1.959759,-2.508871,-1.596773,-0.731725,-0.513254
0.406406,2.723458,0.733222,1.962555,0.470574
1.290992,-1.997857,-0.034992,-1.345717,-0.761761
-0.312960,1.266213,1.231204,0.807725,1.668025
0.790770,-2.528037,-1.923387,-1.269072,1.028535
0.312671,-0.136698,-0.465734,-0.259472,2.757929
0.152770,0.365464,1.521506,2.472050,-1.197011
1.234963,1.743298,2.123068,0.929684,-1.548381
-0.218497,1.182752,0.848860,1.024456,1.264273
-0.690924,2.150501,1.675215,1.535032,0.001899
-0.837576,0.228324,1.097873,1.550002,-0.187935
0.211156,0.869383,0.960328,1.501884,0.526990
-1.491858,0.508768,-0.231393,-1.801241,-0.631948
-0.366287,0.566526,0.298374,-1.386388,1.927293
0.245583,-0.151053,-1.763616,-1.418356,-0.250279
-0.424661,1.637935,1.056004,-0.859256,1.248603
-1.060470,-0.892770,-0.957929,-1.100449,-1.558808
-1.631902,1.253516,0.176685,1.155908,-0.042622
0.173089,-1.688479,-0.301616,1.235776,-0.621529
-1.506491,-1.835966,-0.635329,-0.920080,-1.825545
-1.369649,-0.104575,1.148462,-1.647057,-0.843514
0.958465,1.486790,1.000624,2.478461,1.955330
-0.143232,-0.539451,-1.553273,-1.860988,-1.732743
-0.162022,1.933070,-1.429089,3.052497,0.085900
-2.219775,-2.560626,-1.060190,0.165226,-1.505282
1.338288,0.946251,1.580739,-0.335127,1.978689
0.685796,1.466235,1.408604,1.056918,0.334947
-0.475055,2.034880,1.039295,-0.358811,0.857741
-0.040991,1.834423,-0.583675,0.439677,3.642136
-1.546406,-1.841273,-2.325347,-0.692803,0.506884
-3.536208,0.169710,-1.123597,-1.297004,0.454441
0.848421,0.136419,0.471108,1.061864,2.308584
0.154924,-2.736070,-0.103648,-0.632458,-2.306717
1.689017,0.951892,2.322054,0.489783,-1.138391
0.893375,3.216839,1.652090,0.103080,0.337635
-1.359498,-1.176543,-1.133582,-2.056794,0.986544
-1.031953,-0.243045,-2.357051,-0.611092,-0.438339
-2.166883,0.087455,-0.627538,-0.360164,-0.686972
-0.394539,-0.765800,-1.612437,0.104445,-1.270960
0.281994,-0.770604,-1.195006,-0.958040,-0.299616
1.468116,1.726255,1.040751,2.195776,0.747747
0.191019,1.806080,1.827942,-1.253981,0.978379
-1.096387,0.132158,-1.194094,-1.231236,1.122223
-1.399217,1.011641,-0.601130,-0.262371,-0.993948
