-0.668239,-2.184718,-1.930430,-0.223657,-2.125180
-1.081984,-2.137234,-1.463278,-2.517518,-2.284276
-2.095502,-1.655889,0.247100,-1.138726,-0.719777
-1.681600,-0.594550,-0.649404,1.069294,-0.433119
1.501925,0.187340,-0.000162,0.274368,2.728786
-0.203336,1.112147,0.479075,0.402595,3.545453
-1.369766,-2.618884,0.363252,-1.832825,0.078654
-0.554035,-0.697328,-2.034672,-1.190755,-2.809640
0.258584,0.859770,1.803353,1.309013,-0.635758
-2.387298,-1.267555,-1.191236,0.580725,-1.282953
1.673446,1.478066,1.571036,0.513543,1.353996
-2.700002,-1.064733,-3.343998,-0.825415,-0.488083
2.207704,0.801130,2.643353,0.967775,2.248929
-1.238638,-1.810267,-2.565737,-0.789313,-3.128030
3.036012,1.583104,-0.975806,1.652157,0.723959
0.649718,0.508244,0.807832,-0.003435,0.618479
-0.035257,-0.993362,-1.933936,-2.068753,-0.646383
0.784619,-1.256619,-2.254807,-1.514930,0.096385
-1.778661,-1.729388,-1.227024,-0.151210,-1.048529
-0.549065,3.003844,0.154626,-0.934411,1.341409
0.317836,0.057417,-2.625342,2.615878,1.316923
0.121578,0.494704,1.700307,1.691323,-1.173579
0.946142,1.989703,3.866338,1.161824,2.900477
0.310169,-1.274132,-0.343085,-2.377545,-1.870415
1.439366,1.336229,-0.699340,0.851902,1.615592
0.770949,-0.243588,-1.797544,-2.082758,1.139541
-1.102401,-0.200714,-0.792573,-1.190117,-1.104324
-0.841101,1.435273,1.244414,0.049956,-1.177135
-1.450839,-2.067517,0.802863,-1.094159,-1.243700
1.339961,-0.356232,-1.282033,-1.078687,-0.066554
-0.760798,0.245964,-0.929430,1.317083,1.283792
1.621976,0.549129,0.732884,-0.192876,2.588816
-0.446463,-0.860810,-0.258836,-2.691467,-2.314631
1.297202,1.931581,2.253825,1.546123,0.148360
-0.673909,-0.800304,-0.852078,-2.187742,-0.763909
1.435136,0.594056,2.844448,-1.096416,0.156573
-0.455863,-1.484957,-0.979598,-0.538992,-2.374742
-1.990043,-0.546152,-0.759391,-1.155620,-1.151387
0.191970,1.307904,-0.149196,1.521539,-0.323420
-0.596958,-1.497942,0.764105,-0.351414,1.314074
0.328273,0.531504,-0.041870,0.791122,0.402187
