,score,is_test,truth
822,-40.82281,0,0
2017,-40.407207,0,0
173,-38.434044,0,0
2087,-35.985226,0,0
1701,-35.69282,0,0
4055,-35.32751,1,0
2673,-35.07394,0,0
4278,-34.966354,1,0
4153,-34.941307,1,0
1775,-34.932865,0,0
5028,-34.87865,1,0
64,-34.799458,0,0
1382,-34.737633,0,0
1469,-34.678207,0,0
2336,-34.586525,0,0
2808,-34.471825,0,0
5635,-34.363487,1,0
1831,-34.24515,0,0
5543,-33.97483,1,0
618,-33.930115,0,0
1265,-33.719563,0,0
5595,-33.69621,1,0
983,-33.66611,0,0
2041,-33.524662,0,0
2706,-33.520813,0,0
2574,-33.514397,0,0
39,-33.364002,0,0
5286,-33.2385,1,0
1607,-33.021744,0,0
1217,-32.98521,0,0
5024,-32.920242,1,0
1666,-32.907616,0,0
1792,-32.87204,0,0
1492,-32.862762,0,0
2273,-32.805656,0,0
3567,-32.702236,1,0
2402,-32.47679,0,0
315,-32.46366,0,0
4093,-32.44856,1,0
4952,-32.44653,1,0
3760,-32.360733,1,0
1496,-32.31424,0,0
676,-32.310463,0,0
2678,-32.269512,0,0
2016,-32.20695,0,0
769,-32.167763,0,0
1777,-32.086643,0,0
2099,-31.99399,0,0
1262,-31.96044,0,0
5222,-31.900654,1,0
4625,-31.893934,1,0
783,-31.79849,0,0
1383,-31.772478,0,0
2472,-31.736889,0,0
2415,-31.721739,0,0
961,-31.672646,0,0
614,-31.565216,0,0
5529,-31.54103,1,0
345,-31.52097,0,0
2207,-31.398842,0,0
198,-31.384739,0,0
96,-31.354792,0,0
2289,-31.345985,0,0
50,-31.323254,0,0
2993,-31.24387,1,0
3689,-31.20272,1,0
2154,-31.17188,0,0
3888,-31.150318,1,0
20,-31.144936,0,0
1875,-31.075924,0,0
1278,-31.041185,0,0
602,-30.941105,0,0
731,-30.93824,0,0
1535,-30.927967,0,0
2208,-30.82695,0,0
2524,-30.796932,0,0
1532,-30.766716,0,0
1157,-30.749794,0,0
1852,-30.733393,0,0
46,-30.686626,0,0
2585,-30.657917,0,0
1175,-30.630634,0,0
210,-30.625038,0,0
917,-30.60704,0,0
299,-30.603455,0,0
1806,-30.56106,0,0
1102,-30.531736,0,0
294,-30.424591,0,0
2607,-30.39927,0,0
1954,-30.351154,0,0
1425,-30.338804,0,0
1647,-30.325552,0,0
2111,-30.306572,0,0
1984,-30.297585,0,0
1845,-30.254128,0,0
2920,-30.247208,1,0
36,-30.234629,0,0
2842,-30.208576,0,0
129,-30.18306,0,0
88,-30.178703,0,0
5003,-30.144262,1,0
599,-30.131083,0,0
1474,-30.124235,0,0
269,-30.114971,0,0
1689,-30.110474,0,0
2778,-30.091618,0,0
666,-30.073841,0,0
723,-30.064108,0,0
672,-30.06034,0,0
1783,-30.044128,0,0
1038,-30.035229,0,0
2841,-29.97557,0,0
2365,-29.96721,0,0
1702,-29.9482,0,0
4084,-29.936703,1,0
4327,-29.919529,1,0
1139,-29.888563,0,0
1225,-29.869429,0,0
924,-29.846252,0,0
535,-29.802979,0,0
2747,-29.800491,0,0
1727,-29.794693,0,0
1774,-29.789705,0,0
665,-29.775398,0,0
1822,-29.721422,0,0
1290,-29.699629,0,0
2341,-29.6809,0,0
1929,-29.626556,0,0
2143,-29.59455,0,0
182,-29.575611,0,0
1213,-29.561543,0,0
1677,-29.524538,0,0
5357,-29.487818,1,0
523,-29.474987,0,0
216,-29.4692,0,0
1465,-29.405966,0,0
1416,-29.400732,0,0
2156,-29.390015,0,0
1277,-29.370728,0,0
2174,-29.370378,0,0
405,-29.368809,0,0
1230,-29.279549,0,0
686,-29.275972,0,0
1352,-29.262932,0,0
4297,-29.23844,1,0
635,-29.165945,0,0
77,-29.15586,0,0
5689,-29.150238,1,0
1812,-29.123749,0,0
471,-29.042084,0,0
4589,-29.033741,1,0
1138,-29.03224,0,0
1802,-29.032082,0,0
1714,-29.025047,0,0
284,-29.009897,0,0
1351,-28.999422,0,0
1846,-28.989382,0,0
525,-28.977352,0,0
3193,-28.95583,1,0
1992,-28.939365,0,0
5553,-28.933525,1,0
1632,-28.932587,0,0
5327,-28.927404,1,0
5179,-28.923601,1,0
1402,-28.922516,0,0
18,-28.907614,0,0
1362,-28.893757,0,0
846,-28.86958,0,0
2030,-28.869213,0,0
690,-28.868252,0,0
4548,-28.854584,1,0
1590,-28.852451,0,0
3773,-28.822939,1,0
1516,-28.817818,0,0
1655,-28.806732,0,0
1579,-28.806513,0,0
1029,-28.80257,0,0
