0.179989,2.998367,0.775348,-2.067832,-0.395464
-1.955898,-0.507921,-0.580559,-0.637596,-3.092511
1.225362,1.543139,-1.627661,-1.808410,-1.357120
-2.395618,-1.630381,-1.996857,-0.952434,0.685523
-0.936235,-1.418950,-1.239187,-1.586597,-0.139353
-0.892756,0.666051,-1.161029,-2.983312,-0.225823
-1.347299,-0.641957,-1.061047,-1.017289,-2.156816
-1.324474,-2.705464,-1.368186,-0.700157,-0.157286
-1.783553,-1.153752,-0.805593,-1.386691,-0.783613
-1.587791,-1.694750,0.851739,-1.115044,0.499956
-1.741577,-0.392213,-1.908396,-0.796939,-1.232319
-2.008976,-2.593432,-2.596207,-3.085111,0.309382
-2.178550,-1.796325,-0.977181,-0.756416,-1.462615
-1.504071,-1.066054,-1.038640,0.616519,-2.688928
-2.324548,-1.561706,-0.027800,-0.526337,0.873896
-1.899361,-0.758896,-1.539091,-1.557679,-0.395491
-0.636091,1.002028,-1.085467,0.230684,-0.309097
0.689801,-0.000716,1.599422,1.604363,0.951496
0.816284,0.344262,2.259239,0.714872,0.493250
-0.299609,-2.309120,-0.559726,-0.549106,0.032973
0.392008,1.874337,-0.224848,0.296924,0.502353
0.850582,-2.656810,-0.516935,-1.368450,-0.960845
0.333932,2.600918,0.395683,0.718338,0.966031
2.442501,-0.325371,0.875662,1.831096,0.753468
0.480955,-1.328052,-1.674417,-2.109879,-1.241729
-2.344124,0.754170,0.832325,-1.434033,-3.557874
0.233179,-3.414584,-0.952278,0.085139,-0.362546
1.535327,0.937481,1.447431,1.598243,0.462380
-0.965517,-0.648064,0.325954,-2.157423,-0.733086
0.211275,-0.608477,0.947392,0.702161,1.067046
-1.877069,-2.028481,-1.595608,0.307713,-1.188738
-0.368831,-0.429972,-1.880641,-0.597832,-2.340313
-1.832336,-2.763389,-2.357826,0.192808,-2.367161
0.382926,-0.149834,0.682430,0.262440,0.561644
2.358077,3.187982,0.549078,1.867320,1.284074
-2.036500,-0.778631,-0.602063,-1.424830,0.287972
-1.699486,-1.622991,0.335987,-1.904305,-1.035698
0.679952,-0.114135,-1.730617,-1.544916,-1.577640
0.904991,0.967183,0.285931,0.404906,-0.429291
1.696060,-0.732462,-0.115683,1.412826,0.814342
3.835777,1.009243,3.096660,1.086752,2.195852
-0.926102,-2.336352,-1.910663,-1.684589,-1.893752
-2.063055,-0.092375,-1.286470,-0.952665,-0.308396
0.717034,-0.713546,1.431707,1.252327,1.587935
-2.754246,1.968757,-3.168234,-0.591358,-0.596329
-1.001089,-0.863920,-0.657656,0.407247,-1.770768
1.087964,2.906518,0.569764,1.129844,2.758289
-1.917962,-0.601925,-1.722091,-1.571960,-0.725396
1.834515,3.119446,1.280522,-0.030148,0.681419
-1.968152,1.114024,-0.235077,-0.622650,-1.155128
-0.928137,1.401290,1.477184,0.375452,0.911696
1.183941,2.903697,1.203366,0.703769,0.800820
0.296754,-1.314268,-0.491858,-0.599566,-0.855313
0.118983,-0.265839,0.840954,-1.245377,2.393527
-1.128577,-2.520300,-0.383936,-1.889314,-0.914920
0.107204,0.513022,-2.803773,-0.383076,-2.444645
-0.041856,1.376535,-0.172610,0.008624,-0.508741
0.752276,-0.145074,1.013976,1.490000,0.940244
-0.348024,-1.192568,-1.592959,-1.752634,-1.543671
0.765765,-1.093118,-1.467894,-0.803940,-1.897761
0.488818,1.138935,0.549717,-0.358581,3.260617
-2.679935,0.703786,-0.138902,-0.843091,-1.654396
-0.444660,-1.187056,-1.174092,-0.272377,-0.720872
-1.505994,-0.729582,-1.506059,-0.834592,-1.603083
1.291349,0.642686,3.432765,-0.698003,1.325784
-1.076827,-2.755204,-0.889117,-2.246247,-1.620769
-0.039436,-1.727262,-1.344756,-1.684243,-1.170262
0.708203,-0.604287,-0.621397,-0.175348,-2.290239
0.882780,0.604328,1.865561,-1.229181,2.561723
-0.631257,-2.635126,-0.625549,-0.372934,1.198526
0.235534,-1.082407,-0.158676,-1.398231,1.042884
0.308359,2.015973,0.930053,-0.681109,0.326593
-2.403984,-2.975423,-0.973922,-0.065599,-0.294312
-0.430895,-0.424385,-1.396515,-1.028876,-1.466496
-1.321545,0.807844,-1.420509,0.443933,-1.782065
0.791310,2.142853,0.835301,2.466568,1.709594
-0.684873,-1.201511,-0.966437,-1.669518,-1.555381
-1.914087,-0.086246,0.129670,-0.981606,-1.150486
-2.377192,-0.703626,-0.130258,-1.300996,0.140111
-1.632891,-2.852680,-1.182959,-1.615543,-1.061752
-0.019225,2.226045,0.487209,1.474934,1.270542
-1.437404,-2.060031,-0.834614,-1.292056,-1.916298
