,score,is_test,truth
1599,-22.480223,0,0
2132,-22.15867,0,0
438,-21.77455,0,0
3867,-20.944178,1,0
1800,-20.839987,0,0
1609,-20.554197,0,0
4008,-20.42501,1,0
1464,-20.30214,0,0
3904,-20.014095,1,0
1640,-19.927624,0,0
4273,-19.73743,1,0
894,-19.705563,0,0
2407,-19.582106,0,0
502,-19.54527,0,0
4520,-19.482538,1,0
2379,-19.48164,0,0
1951,-19.4608,0,0
2507,-18.986994,0,0
1296,-18.959064,0,0
2904,-18.948036,1,0
2573,-18.781422,1,0
3755,-18.753052,1,0
4426,-18.637836,1,0
864,-18.615692,0,0
1512,-18.610203,0,0
1178,-18.557365,0,0
1295,-18.518732,0,0
4404,-18.466736,1,0
742,-18.444046,0,0
1409,-18.432877,0,0
1663,-18.401537,0,0
1631,-18.381927,0,0
1456,-18.282612,0,0
2983,-18.265232,1,0
1045,-18.230911,0,0
2222,-18.227446,0,0
252,-18.15405,0,0
1022,-18.125727,0,0
3877,-18.10814,1,0
368,-18.09883,0,0
716,-18.09653,0,0
2056,-18.09246,0,0
855,-18.040365,0,0
4489,-18.023,1,0
383,-17.899923,0,0
4696,-17.899508,1,0
4121,-17.893314,1,0
3200,-17.889118,1,0
935,-17.873405,0,0
2371,-17.862574,0,0
4513,-17.822453,1,0
1968,-17.768549,0,0
1881,-17.749369,0,0
2305,-17.743622,0,0
1096,-17.733772,0,0
932,-17.685848,0,0
2066,-17.6196,0,0
4727,-17.572393,1,0
1167,-17.557953,0,0
1722,-17.535902,0,0
2458,-17.446796,0,0
2089,-17.399616,0,0
2855,-17.386644,1,0
51,-17.276823,0,0
346,-17.268818,0,0
1593,-17.263409,0,0
4817,-17.25399,1,0
919,-17.198921,0,0
851,-17.189426,0,0
821,-17.112034,0,0
2490,-17.107483,0,0
3865,-17.103024,1,0
3169,-17.101406,1,0
4724,-17.071085,1,0
3195,-17.031664,1,0
1705,-17.0246,0,0
4918,-17.00357,1,0
656,-16.941767,0,0
4683,-16.939985,1,0
3477,-16.913195,1,0
4910,-16.906849,1,0
3511,-16.894138,1,0
4137,-16.884972,1,0
125,-16.882767,0,0
28,-16.84401,0,0
1087,-16.835274,0,0
1425,-16.827887,0,0
2840,-16.784554,1,0
1325,-16.774683,0,0
4757,-16.768805,1,0
1365,-16.758762,0,0
2003,-16.752636,0,0
2405,-16.752539,0,0
2680,-16.721415,1,0
4206,-16.70572,1,0
938,-16.645817,0,0
1117,-16.6384,0,0
144,-16.630661,0,0
909,-16.625694,0,0
2107,-16.615,0,0
646,-16.609886,0,0
606,-16.603146,0,0
4191,-16.601147,1,0
4865,-16.599363,1,0
1608,-16.543463,0,0
2352,-16.530888,0,0
401,-16.530474,0,0
215,-16.477266,0,0
2411,-16.420504,0,0
264,-16.409473,0,0
866,-16.409222,0,0
2754,-16.385777,1,0
222,-16.384207,0,0
4684,-16.36216,1,0
3029,-16.35069,1,0
3628,-16.340437,1,0
4376,-16.340006,1,0
1628,-16.30983,0,0
1499,-16.307941,0,0
1887,-16.300358,0,0
3943,-16.290024,1,0
101,-16.259481,0,0
3915,-16.258228,1,0
425,-16.242514,0,0
1198,-16.220999,0,0
1757,-16.192291,0,0
2265,-16.114796,0,0
1830,-16.10741,0,0
3005,-16.076714,1,0
2740,-16.069542,1,0
20,-16.05653,0,0
399,-16.046392,0,0
2098,-16.029503,0,0
4810,-15.997488,1,0
2724,-15.993454,1,0
4140,-15.986938,1,0
892,-15.986011,0,0
568,-15.970089,0,0
2718,-15.943686,1,0
1839,-15.907248,0,0
3500,-15.886248,1,0
615,-15.877268,0,0
2907,-15.875595,1,0
914,-15.86697,0,0
2206,-15.856737,0,0
2341,-15.846093,0,0
1446,-15.840694,0,0
436,-15.838804,0,0
1091,-15.828892,0,0
1993,-15.821035,0,0
3726,-15.819288,1,0
3623,-15.813683,1,0
2564,-15.796396,1,0
574,-15.776952,0,0
1894,-15.764735,0,0
4695,-15.751265,1,0
3170,-15.737604,1,0
4983,-15.718271,1,0
3113,-15.691664,1,0
2576,-15.691561,1,0
1630,-15.679527,0,0
2240,-15.669437,0,0
4825,-15.653479,1,0
4852,-15.649395,1,0
3008,-15.633601,1,0
3856,-15.625555,1,0
2808,-15.617882,1,0
879,-15.608153,0,0
309,-15.59559,0,0
4542,-15.5949955,1,0
3654,-15.566594,1,0
3401,-15.555853,1,0
741,-15.547577,0,0
3972,-15.542559,1,0
4334,-15.536621,1,0
2141,-15.510437,0,0
570,-15.507051,0,0
2291,-15.506964,0,0
766,-15.502058,0,0
1764,-15.495876,0,0
3520,-15.462658,1,0
154,-15.437477,0,0
4103,-15.434444,1,0
2311,-15.432535,0,0
3058,-15.429723,1,0
3258,-15.42638,1,0
3538,-15.3802595,1,0
1125,-15.3675375,0,0
1939,-15.363693,0,0
4047,-15.322992,1,0
4465,-15.31591,1,0
1021,-15.309175,0,0
2409,-15.30382,0,0
2161,-15.30154,0,0
2204,-15.287474,0,0
4761,-15.275339,1,0
1810,-15.261085,0,0
1504,-15.248051,0,0
1395,-15.22726,0,0
2806,-15.221912,1,0
2158,-15.220329,0,0
310,-15.204116,0,0
3044,-15.180346,1,0
1347,-15.17901,0,0
1892,-15.145168,0,0
562,-15.14419,0,0
4858,-15.136787,1,0
2463,-15.104429,0,0
1427,-15.100192,0,0
381,-15.088733,0,0
2545,-15.070168,1,0
622,-15.06464,0,0
2128,-15.051805,0,0
3381,-15.044697,1,0
4501,-15.036776,1,0
2147,-15.010978,0,0
3523,-15.007885,1,0
4367,-14.996606,1,0
1175,-14.975487,0,0
1153,-14.95392,0,0
2510,-14.950041,0,0
839,-14.949034,0,0
2270,-14.936211,0,0
3922,-14.930754,1,0
4414,-14.926764,1,0
1450,-14.925362,0,0
576,-14.919604,0,0
3372,-14.908061,1,0
4027,-14.901329,1,0
2709,-14.89833,1,0
370,-14.884362,0,0
5040,-14.882308,1,0
586,-14.880798,0,0
2998,-14.856625,1,0
2780,-14.856256,1,0
1770,-14.849369,0,0
2444,-14.841846,0,0
605,-14.832594,0,0
4906,-14.831724,1,0
2355,-14.831505,0,0
2237,-14.814112,0,0
1739,-14.796429,0,0
504,-14.792389,0,0
2582,-14.791555,1,0
1165,-14.789627,0,0
792,-14.788752,0,0
3198,-14.784706,1,0
3635,-14.780932,1,0
1008,-14.773716,0,0
1161,-14.7726965,0,0
108,-14.761152,0,0
926,-14.7536545,0,0
4443,-14.750412,1,0
