,score,is_test,truth
2751,-25.891556,0,0
4358,-24.570099,1,0
2661,-23.792723,0,0
2741,-23.129442,0,0
5780,-22.875425,1,0
6035,-22.787743,1,0
1361,-22.62645,0,0
2086,-22.549992,0,0
516,-22.40236,0,0
851,-22.330662,0,0
1106,-22.269087,0,0
5083,-22.16168,1,0
4202,-22.129358,1,0
4745,-22.092901,1,0
4011,-21.908148,1,0
1102,-21.689665,0,0
628,-21.631273,0,0
1502,-21.504007,0,0
2959,-21.502945,0,0
5771,-21.414324,1,0
6111,-21.35664,1,0
4860,-20.993519,1,0
668,-20.966152,0,0
492,-20.965958,0,0
2530,-20.897335,0,0
575,-20.721695,0,0
2809,-20.572159,0,0
3358,-20.561964,1,0
875,-20.103615,0,0
214,-20.014688,0,0
2473,-20.010199,0,0
4088,-19.731426,1,0
1698,-19.702536,0,0
376,-19.665112,0,0
2493,-19.654768,0,0
4877,-19.642078,1,0
4033,-19.585068,1,0
2669,-19.53322,0,0
6023,-19.513031,1,0
2550,-19.481962,0,0
1942,-19.468115,0,0
4135,-19.4558,1,0
12,-19.446705,0,0
2555,-19.406057,0,0
5455,-19.404129,1,0
2834,-19.375608,0,0
1021,-19.360573,0,0
922,-19.295757,0,0
572,-19.271614,0,0
255,-19.188583,0,0
4347,-19.187698,1,0
1031,-19.180965,0,0
2069,-19.16932,0,0
5503,-19.157875,1,0
3022,-19.14568,0,0
5226,-19.14417,1,0
78,-19.136133,0,0
3327,-19.108065,1,0
530,-19.095545,0,0
1639,-19.07785,0,0
5313,-19.063747,1,0
5872,-19.003654,1,0
2084,-18.96395,0,0
717,-18.8892,0,0
6049,-18.860447,1,0
4433,-18.835148,1,0
2124,-18.74356,0,0
2552,-18.73684,0,0
1492,-18.670193,0,0
3518,-18.66013,1,0
4935,-18.64095,1,0
5118,-18.595669,1,0
1888,-18.573654,0,0
2426,-18.569384,0,0
1190,-18.554932,0,0
2095,-18.506353,0,0
2304,-18.43737,0,0
2794,-18.430958,0,0
5970,-18.40171,1,0
3163,-18.349678,1,0
84,-18.32515,0,0
2704,-18.307703,0,0
1655,-18.280487,0,0
3407,-18.277308,1,0
3028,-18.264467,0,0
1998,-18.258131,0,0
1316,-18.251715,0,0
4254,-18.239883,1,0
2915,-18.22771,0,0
5002,-18.226683,1,0
3678,-18.225906,1,0
6150,-18.22096,1,0
4369,-18.213896,1,0
2281,-18.203842,0,0
441,-18.191174,0,0
2924,-18.178898,0,0
986,-18.149763,0,0
2349,-18.133327,0,0
3377,-18.117622,1,0
1750,-18.109974,0,0
203,-18.066296,0,0
624,-18.042782,0,0
1615,-17.991385,0,0
6128,-17.954512,1,0
5797,-17.942951,1,0
3019,-17.935804,0,0
3984,-17.90195,1,0
6191,-17.846943,1,0
898,-17.829294,0,0
1542,-17.791847,0,0
1433,-17.7868,0,0
5739,-17.783684,1,0
2297,-17.768614,0,0
5607,-17.753365,1,0
2903,-17.728996,0,0
704,-17.669727,0,0
4211,-17.663155,1,0
1434,-17.632532,0,0
3870,-17.61494,1,0
5462,-17.605167,1,0
2342,-17.602482,0,0
5576,-17.567068,1,0
372,-17.55437,0,0
781,-17.540644,0,0
1045,-17.506088,0,0
4948,-17.497952,1,0
6066,-17.49743,1,0
3517,-17.492418,1,0
1132,-17.47131,0,0
2862,-17.468813,0,0
1728,-17.466894,0,0
2005,-17.459064,0,0
4587,-17.451712,1,0
99,-17.44923,0,0
1620,-17.435394,0,0
4444,-17.434109,1,0
2470,-17.425634,0,0
1631,-17.424664,0,0
1098,-17.420834,0,0
2944,-17.40674,0,0
4994,-17.385788,1,0
2608,-17.380737,0,0
4294,-17.370262,1,0
5741,-17.37017,1,0
1333,-17.36892,0,0
1194,-17.337154,0,0
3040,-17.333351,0,0
2929,-17.329857,0,0
1529,-17.314789,0,0
5008,-17.314089,1,0
3477,-17.295437,1,0
2617,-17.285942,0,0
4105,-17.284668,1,0
805,-17.269733,0,0
5763,-17.26625,1,0
2298,-17.264149,0,0
2907,-17.258705,0,0
996,-17.237095,0,0
4204,-17.192976,1,0
1774,-17.191929,0,0
5535,-17.188118,1,0
3714,-17.176262,1,0
3423,-17.167782,1,0
3429,-17.145557,1,0
1309,-17.13656,0,0
2917,-17.130196,0,0
1989,-17.117592,0,0
19,-17.081116,0,0
2194,-17.068,0,0
5183,-17.065584,1,0
1836,-17.048737,0,0
137,-17.03449,0,0
4087,-17.018776,1,0
1340,-17.002869,0,0
3710,-16.99924,1,0
908,-16.99794,0,0
1879,-16.981787,0,0
1726,-16.978237,0,0
632,-16.968784,0,0
2743,-16.953701,0,0
2487,-16.952877,0,0
5413,-16.944698,1,0
6075,-16.943268,1,0
453,-16.93834,0,0
2036,-16.931526,0,0
3046,-16.917091,0,0
721,-16.909206,0,0
2586,-16.893476,0,0
6079,-16.889294,1,0
400,-16.885246,0,0
1569,-16.879723,0,0
5057,-16.874424,1,0
450,-16.865519,0,0
1321,-16.865034,0,0
2381,-16.859894,0,0
5091,-16.853184,1,0
1404,-16.827545,0,0
2778,-16.814198,0,0
3090,-16.811165,0,0
3051,-16.785961,0,0
5378,-16.779842,1,0
4280,-16.750198,1,0
2273,-16.749203,0,0
4043,-16.737833,1,0
4365,-16.725454,1,0
3274,-16.703642,1,0
2033,-16.682653,0,0
4003,-16.670835,1,0
1885,-16.667202,0,0
3422,-16.658905,1,0
1101,-16.652428,0,0
190,-16.650204,0,0
2314,-16.648108,0,0
144,-16.642363,0,0
4674,-16.62426,1,0
1633,-16.620617,0,0
5608,-16.617134,1,0
308,-16.614899,0,0
2057,-16.587725,0,0
4551,-16.561138,1,0
3050,-16.557701,0,0
3955,-16.537327,1,0
1160,-16.528645,0,0
2810,-16.51426,0,0
1694,-16.482563,0,0
2150,-16.469044,0,0
555,-16.467333,0,0
2141,-16.463264,0,0
4987,-16.45776,1,0
5185,-16.455378,1,0
1156,-16.454845,0,0
598,-16.451145,0,0
3166,-16.448956,1,0
1978,-16.442072,0,0
1016,-16.439789,0,0
1585,-16.425556,0,0
3786,-16.409996,1,0
1431,-16.409504,0,0
1491,-16.39696,0,0
791,-16.396004,0,0
5252,-16.385914,1,0
5334,-16.373375,1,0
2797,-16.372925,0,0
2237,-16.368935,0,0
3357,-16.366278,1,0
5980,-16.362764,1,0
273,-16.325747,0,0
2860,-16.321182,0,0
51,-16.31006,0,0
183,-16.308601,0,0
2003,-16.308035,0,0
3996,-16.304934,1,0
4477,-16.298489,1,0
2206,-16.291367,0,0
3328,-16.287106,1,0
1302,-16.272171,0,0
2881,-16.27119,0,0
1948,-16.271059,0,0
2288,-16.268742,0,0
6112,-16.249762,1,0
3510,-16.235743,1,0
2995,-16.21281,0,0
711,-16.208242,0,0
1332,-16.205532,0,0
1108,-16.20081,0,0
1344,-16.189568,0,0
3520,-16.178429,1,0
4718,-16.17783,1,0
422,-16.175014,0,0
5172,-16.171087,1,0
2019,-16.1673,0,0
4412,-16.152832,1,0
5799,-16.151438,1,0
4344,-16.144592,1,0
5322,-16.142601,1,0
1855,-16.115227,0,0
292,-16.108143,0,0
2417,-16.100348,0,0
4399,-16.089012,1,0
2496,-16.08387,0,0
1884,-16.083647,0,0
1762,-16.079815,0,0
6064,-16.056833,1,0
4599,-16.05658,1,0
2090,-16.055473,0,0
1773,-16.019703,0,0
1602,-15.989832,0,0
1967,-15.989402,0,0
4585,-15.98609,1,0
1648,-15.976593,0,0
2828,-15.968095,0,0
4346,-15.954834,1,0
2582,-15.95254,0,0
1359,-15.951749,0,0
4839,-15.949648,1,0
3380,-15.922646,1,0
640,-15.921322,0,0
59,-15.910899,0,0
2595,-15.905663,0,0
3562,-15.894291,1,0
2913,-15.874371,0,0
315,-15.8658085,0,0
4168,-15.863466,1,0
1760,-15.856094,0,0
3633,-15.854448,1,0
3053,-15.850588,0,0
689,-15.846281,0,0
1519,-15.838578,0,0
2898,-15.832638,0,0
2694,-15.828503,0,0
3225,-15.827507,1,0
3764,-15.826136,1,0
1413,-15.824267,0,0
3872,-15.815662,1,0
258,-15.812271,0,0
765,-15.810884,0,0
5623,-15.808342,1,0
5071,-15.806712,1,0
5505,-15.805345,1,0
1263,-15.801628,0,0
5956,-15.797563,1,0
1210,-15.790511,0,0
2380,-15.789539,0,0
4323,-15.786394,1,0
6152,-15.781086,1,0
1584,-15.777519,0,0
987,-15.774829,0,0
3704,-15.769313,1,0
1524,-15.76634,0,0
2083,-15.760492,0,0
1933,-15.748592,0,0
797,-15.742878,0,0
5068,-15.734711,1,0
5994,-15.733278,1,0
2719,-15.730605,0,0
1900,-15.729512,0,0
2614,-15.729489,0,0
2101,-15.723193,0,0
4638,-15.716675,1,0
21,-15.712118,0,0
593,-15.703242,0,0
2863,-15.700899,0,0
2360,-15.691253,0,0
6073,-15.687779,1,0
5888,-15.683407,1,0
1556,-15.669201,0,0
6047,-15.64829,1,0
2861,-15.647476,0,0
2560,-15.642591,0,0
1427,-15.6395855,0,0
3619,-15.623732,1,0
1208,-15.615263,0,0
910,-15.614988,0,0
1571,-15.587456,0,0
967,-15.583545,0,0
5013,-15.583101,1,0
5643,-15.575132,1,0
212,-15.571465,0,0
925,-15.562252,0,0
2999,-15.560928,0,0
5389,-15.554073,1,0
220,-15.5477295,0,0
1686,-15.546993,0,0
1909,-15.54224,0,0
246,-15.541841,0,0
2287,-15.528899,0,0
1083,-15.528418,0,0
1915,-15.525401,0,0
1122,-15.521233,0,0
669,-15.520346,0,0
2135,-15.512798,0,0
2321,-15.50844,0,0
305,-15.507179,0,0
1157,-15.505978,0,0
1245,-15.479219,0,0
1527,-15.47323,0,0
2714,-15.471971,0,0
2427,-15.471645,0,0
2042,-15.469733,0,0
1459,-15.468758,0,0
3942,-15.437925,1,0
123,-15.435598,0,0
5390,-15.433574,1,0
2816,-15.431337,0,0
216,-15.421177,0,0
2030,-15.418128,0,0
501,-15.416441,0,0
2512,-15.398117,0,0
6195,-15.384525,1,0
3519,-15.38002,1,0
5818,-15.351414,1,0
4272,-15.35011,1,0
1539,-15.338675,0,0
107,-15.331036,0,0
1324,-15.330857,0,0
6099,-15.326634,1,0
151,-15.326067,0,0
2622,-15.323991,0,0
1847,-15.320585,0,0
291,-15.318955,0,0
2583,-15.3148,0,0
5969,-15.308207,1,0
5306,-15.302823,1,0
180,-15.300585,0,0
112,-15.299789,0,0
873,-15.288931,0,0
4055,-15.28207,1,0
4550,-15.273506,1,0
1552,-15.27221,0,0
2477,-15.263353,0,0
4163,-15.262112,1,0
1972,-15.252141,0,0
3015,-15.247718,0,0
1282,-15.240885,0,0
2023,-15.238906,0,0
4984,-15.226876,1,0
3230,-15.222968,1,0
3199,-15.220861,1,0
5538,-15.216426,1,0
2951,-15.216338,0,0
2423,-15.211743,0,0
5220,-15.208101,1,0
5884,-15.202766,1,0
749,-15.199347,0,0
3630,-15.174902,1,0
2946,-15.166351,0,0
850,-15.166322,0,0
319,-15.165108,0,0
4787,-15.15517,1,0
3797,-15.136765,1,0
1209,-15.135088,0,0
6133,-15.130309,1,0
1330,-15.121857,0,0
1959,-15.110277,0,0
2603,-15.095517,0,0
1543,-15.087205,0,0
2217,-15.083992,0,0
2439,-15.0782585,0,0
2316,-15.073931,0,0
481,-15.057706,0,0
5781,-15.055571,1,0
2039,-15.054137,0,0
1605,-15.0511,0,0
1842,-15.048287,0,0
5772,-15.030341,1,0
176,-15.030218,0,0
1903,-15.0246725,0,0
2852,-15.023209,0,0
1886,-15.0194845,0,0
4182,-15.019136,1,0
2902,-15.017141,0,0
1813,-15.014715,0,0
2358,-15.014568,0,0
5337,-15.012308,1,0
1838,-15.009846,0,0
4192,-15.000164,1,0
3864,-14.996805,1,0
464,-14.994458,0,0
1364,-14.991943,0,0
1824,-14.991412,0,0
6087,-14.983301,1,0
1812,-14.979124,0,0
2187,-14.965812,0,0
3069,-14.965483,0,0
4407,-14.959622,1,0
5089,-14.953337,1,0
918,-14.951319,0,0
6095,-14.94652,1,0
349,-14.946105,0,0
4970,-14.932812,1,0
5784,-14.920311,1,0
2964,-14.905832,0,0
3416,-14.904038,1,0
196,-14.902342,0,0
1399,-14.895334,0,0
1240,-14.893826,0,0
2563,-14.886813,0,0
3857,-14.88377,1,0
1064,-14.87126,0,0
1808,-14.867101,0,0
82,-14.866996,0,0
1439,-14.862835,0,0
88,-14.859121,0,0
102,-14.852473,0,0
2724,-14.851981,0,0
3240,-14.851398,1,0
4930,-14.8241,1,0
2244,-14.820045,0,0
327,-14.81558,0,0
2127,-14.81447,0,0
279,-14.808571,0,0
4832,-14.806936,1,0
2535,-14.802881,0,0
2818,-14.792189,0,0
1825,-14.786596,0,0
5831,-14.77548,1,0
2064,-14.771026,0,0
3532,-14.770922,1,0
1254,-14.770816,0,0
5561,-14.768133,1,0
1505,-14.762107,0,0
2497,-14.758444,0,0
2089,-14.754627,0,0
565,-14.7536545,0,0
5018,-14.753583,1,0
4353,-14.752121,1,0
1802,-14.751797,0,0
671,-14.744188,0,0
1560,-14.736064,0,0
2192,-14.727931,0,0
5839,-14.719721,1,0
4345,-14.71932,1,0
1740,-14.712559,0,0
1994,-14.708908,0,0
2843,-14.704678,0,0
2207,-14.701556,0,0
2593,-14.700254,0,0
1507,-14.6968565,0,0
367,-14.696667,0,0
3267,-14.692558,1,0
6002,-14.690422,1,0
138,-14.689407,0,0
5471,-14.687223,1,0
4288,-14.681919,1,0
846,-14.67609,0,0
5677,-14.668583,1,0
5098,-14.6659775,1,0
2541,-14.663813,0,0
