-1.945070,-0.700335,-1.385283,-0.142226,-1.082284
-0.180042,-0.612087,2.384080,-2.131219,0.516719
-2.152340,-0.433165,-2.128970,0.342805,-1.203802
0.456052,0.815279,0.515297,-0.320822,-0.551391
0.147218,1.098895,1.989678,2.498632,0.764292
-0.707555,-1.252038,-2.645094,-2.514678,-2.920626
0.969176,0.601204,-0.083645,1.416297,1.336196
-1.103966,-1.037175,-0.216401,-1.172755,-1.694519
0.367335,0.571661,1.507227,-0.209366,1.478441
0.003098,0.989230,1.185666,0.085012,0.343023
2.923665,0.870479,2.991581,-0.519539,0.293256
0.481922,-0.634391,-0.960759,-1.804747,-0.225478
-1.998137,-0.683828,-0.165403,-0.374326,-1.023404
-1.368455,-0.973851,-2.302109,-0.337302,0.648505
-0.676198,-0.715865,-1.834334,-0.147107,-0.684771
-1.833823,-0.204515,-0.905036,-0.347041,0.703752
-0.854198,-1.066267,-1.370131,-1.678054,-1.330418
1.482348,0.734206,2.225558,-0.465834,1.188460
0.327527,0.491748,1.136946,1.914619,-0.704792
0.284137,0.793121,1.317089,-1.611639,1.828091
-0.171005,-0.965067,0.321731,-1.794316,-3.394064
-0.273475,-0.887451,-0.376327,-2.046434,-0.597294
-0.232818,0.912367,-0.471638,0.467781,0.981325
-0.353632,1.049599,1.995310,1.526954,1.345792
1.003694,1.318896,1.341387,2.731162,-0.846140
0.061096,1.061393,0.151432,1.034904,1.625502
-1.243633,-0.837185,0.627997,-2.272909,-0.610313
-0.277199,0.231412,0.183344,-0.042584,-0.049240
0.848633,1.564994,0.654613,2.683727,1.592043
-0.010952,0.641903,-0.704889,1.159331,0.452357
-1.983477,-0.895563,-1.422006,0.339501,-1.412792
1.965522,0.608329,1.759136,-1.129576,0.540784
1.123250,0.913796,0.497102,2.618936,0.432265
3.009086,0.703267,1.065283,-1.017521,1.247110
-0.643936,-0.910210,1.084080,-2.021034,-0.709097
1.904636,0.874293,1.828131,1.320802,0.730326
1.326016,0.583857,0.129989,0.609616,0.090086
-1.647951,-0.877943,-0.402854,-0.368171,-0.334939
-0.822694,0.785772,0.961239,2.203337,0.310480
-0.464106,-1.005922,-0.959852,0.159334,-1.528059
-2.191432,-1.089051,-1.312013,-1.230792,-0.432577
-0.753314,-0.480606,-0.218204,-0.927225,-1.894234
-0.565281,0.800189,-0.415738,3.248426,1.246926
-1.892996,-0.885294,-2.616194,-0.373886,-0.422500
0.495627,-0.611097,-2.851521,-1.770253,-0.547406
-0.681339,-1.109525,-0.421283,-0.105521,-1.561899
-0.142895,-0.980065,-1.806978,-2.129507,-0.361574
0.290843,-1.345602,-0.716114,-1.084963,-1.653938
-0.570089,0.626691,2.266724,1.120457,2.455610
-0.977202,-1.093777,-1.476228,-1.987108,-0.647799
-0.013514,-0.911485,-0.047128,-1.777663,-1.262686
-1.619339,-1.104916,1.167452,-1.322224,-0.100521
1.508500,0.514791,1.618536,-0.128324,-0.126474
-1.281627,-1.394048,-0.202414,-0.916262,-0.855126
-1.178668,-0.763820,-1.335272,-0.503452,0.004626
0.228814,0.563180,-0.278780,-0.108617,-1.321869
1.426924,-0.195834,-1.696893,1.062951,0.080179
-1.567830,-1.420832,-1.794378,-0.894378,-1.563137
-0.879326,-1.195923,-1.127341,-1.152083,-0.876396
0.593478,-1.026536,-1.206439,-0.627124,-1.294070
-0.411367,-0.700081,-0.451193,-1.604255,-0.677351
-1.118918,-0.673824,-0.232053,-0.778082,-1.997645
-0.294791,1.359017,1.985933,2.401547,1.350618
-0.381737,-0.926801,-0.841876,-1.273610,-0.450776
-0.847595,-0.423161,-1.052120,1.602528,-0.908144
-1.425378,-0.659368,-0.051208,-0.413800,-0.647235
0.617423,0.466604,1.137459,-0.467243,1.676728
0.671338,0.868512,-0.620107,-0.152714,3.190775
-0.809541,-0.634222,-1.402685,-0.536103,-0.831184
-2.052949,-0.725026,-2.052434,-0.862361,-0.992583
2.106257,1.091602,1.905487,2.371301,0.836819
-1.416488,-0.601363,-2.329929,-0.871532,-2.147581
0.626318,0.692467,-0.097895,0.509693,0.225739
-0.969871,0.489643,0.765696,0.086336,-0.012634
-0.281857,0.920331,0.570585,3.120178,1.016771
0.515127,-0.787137,0.577893,-1.617208,-0.916792
-1.290342,-1.115951,-1.385133,-1.688293,-1.832036
-0.320050,0.787209,2.217380,1.701281,0.430811
0.435549,1.118458,1.325937,1.181954,1.734763
0.664889,0.412824,2.054847,-1.491024,-0.196939
1.492787,0.693537,-0.004324,0.669603,1.129475
1.448974,1.568500,-0.321636,2.805514,2.046022
1.463593,0.961917,2.394873,0.235316,1.417722
-0.128341,-0.728496,-0.493818,0.918928,-1.161609
0.687702,1.162888,0.094927,1.614648,1.444552
1.985246,0.470175,-1.065885,1.306048,0.346824
-1.572423,-0.289801,-2.209290,0.797965,-0.563792
2.137336,0.736627,1.376385,-0.634388,-1.202755
-0.589059,0.408300,1.898607,2.388445,-0.401688
-3.159910,-1.277012,-0.801004,-1.598369,-0.358227
0.199657,0.981694,-0.164037,1.522962,-0.201577
-0.464116,-0.542136,-0.694715,-3.024536,-1.255931
0.724654,0.916654,0.694203,0.668674,1.663254
-1.733607,-0.485304,-2.514870,-0.998732,-2.192358
-1.809615,-0.846333,-3.244646,-0.639281,2.209651
-0.022773,0.865328,1.336713,0.936369,1.601443
-0.620297,-0.807754,-2.207478,-1.503122,-0.599900
-0.847116,-1.335315,-0.733379,-1.880850,-0.253681
-0.708039,-1.086174,-2.478162,-0.663213,-1.260908
-2.633138,-0.951870,-0.694521,-2.066409,-1.127004
-0.345768,-0.455413,-1.197793,-0.394662,0.250204
0.868194,1.028484,1.686393,2.657201,2.778279
-0.479770,-0.794111,0.219639,-1.532642,-0.512023
-0.493926,-0.869089,1.384828,-2.317592,-1.287791
1.388072,0.466345,-1.130042,-0.232713,-1.133540
0.441299,0.921777,1.705496,-0.028216,2.751726
1.283283,1.275227,1.922998,0.483851,0.706181
0.635152,-0.389200,-0.085053,-1.305209,-0.281550
0.196072,0.866477,0.117537,0.959505,0.876549
-2.341783,-1.174843,-1.127372,-1.094615,0.827022
2.042556,0.679091,0.528303,-1.564046,0.436694
1.238522,1.179714,1.581619,-0.440558,0.804314
-2.873449,-1.122411,1.478831,-1.432747,-2.577851
2.016221,0.970953,2.494998,0.509986,0.728708
0.742899,0.615824,0.946828,1.363513,0.381726
-2.277064,-0.416421,-1.193598,1.257674,-1.375169
-1.273101,-0.701024,-0.724845,-0.528373,-1.804222
0.426902,1.294351,0.828629,0.841295,1.265076
-0.499125,0.847361,-0.271997,1.282618,0.163379
-1.430724,-0.804285,-0.434715,-1.394035,-1.824369
0.154166,0.093218,0.379142,0.400616,-1.065505
0.312417,-0.424038,-2.635191,-0.677858,1.133575
-0.245453,0.676530,0.597923,1.080392,0.270423
0.707186,0.871779,1.405859,2.285211,-1.869864
0.519135,0.770709,1.047249,0.480555,0.673109
-0.873792,1.023350,0.666486,0.834616,1.863155
-1.107714,-0.783044,-0.560151,-0.694728,-0.501767
0.276903,0.809756,0.788879,-0.260108,2.513368
-1.202412,-0.632246,-0.092780,-1.663286,-0.376319
-1.085752,-1.399778,-2.301276,-1.014714,-1.773862
0.815299,0.521566,1.554255,-0.746938,0.045531
0.203358,-0.658600,-1.475531,-0.803933,-0.627168
-1.038409,-0.943570,-0.786981,-1.665574,0.104231
-0.470058,0.991205,2.951254,1.774814,2.308496
-2.040656,-0.862119,-1.503581,-0.173539,-0.121547
-1.885355,-1.043058,-1.597916,-0.972000,-0.627909
-0.133742,-0.558741,-0.215041,-1.621923,-0.900761
-1.622560,-0.963519,-1.468683,-1.239102,-2.726261
1.939760,0.813486,-0.128474,0.935145,1.226185
-0.962954,-0.907297,1.414375,-0.732328,-2.195426
0.387275,0.797727,0.747296,0.039379,-0.229797
-0.918850,0.358715,1.723397,-0.368567,0.750939
-0.592502,1.164317,1.419848,0.698898,0.732831
-0.559584,-0.522550,0.685477,0.805670,-0.879236
