,score,is_test,truth
415,-27.19625,0,0
3042,-26.147087,1,0
1277,-26.088913,0,0
378,-25.974583,0,0
804,-25.680481,0,0
5642,-25.665718,1,0
1252,-25.442596,0,0
934,-25.237638,0,0
267,-24.901161,0,0
4064,-24.78125,1,0
2762,-24.56152,0,0
3397,-24.519508,1,0
5600,-24.439056,1,0
2474,-23.966694,0,0
753,-23.95,0,0
862,-23.925716,0,0
1580,-23.920414,0,0
835,-23.86726,0,0
2594,-23.805061,0,0
1513,-23.78256,0,0
777,-23.766392,0,0
574,-23.4735,0,0
2297,-23.401798,0,0
1457,-23.328308,0,0
2205,-23.062305,0,0
5370,-23.046589,1,0
2705,-22.964493,0,0
238,-22.959946,0,0
927,-22.955502,0,0
186,-22.949432,0,0
4683,-22.795218,1,0
1004,-22.696005,0,0
4203,-22.647903,1,0
360,-22.570263,0,0
232,-22.56239,0,0
1737,-22.560715,0,0
2830,-22.528755,0,0
421,-22.484077,0,0
1061,-22.460247,0,0
1450,-22.454678,0,0
3664,-22.424461,1,0
3488,-22.419567,1,0
1139,-22.380257,0,0
3907,-22.362753,1,0
2352,-22.33108,0,0
5712,-22.32066,1,0
541,-22.309933,0,0
1174,-22.229553,0,0
135,-22.221773,0,0
1649,-22.184776,0,0
1403,-22.157692,0,0
778,-22.043518,0,0
2865,-22.03019,0,0
1842,-21.990997,0,0
2531,-21.944714,0,0
5647,-21.937672,1,0
2322,-21.80009,0,0
5780,-21.790108,1,0
2828,-21.765705,0,0
5075,-21.712753,1,0
1527,-21.68489,0,0
2701,-21.662292,0,0
2329,-21.638397,0,0
5580,-21.59592,1,0
4399,-21.58216,1,0
736,-21.533583,0,0
1384,-21.499722,0,0
276,-21.48194,0,0
2789,-21.471218,0,0
2695,-21.454365,0,0
1133,-21.442516,0,0
1825,-21.41874,0,0
615,-21.396626,0,0
191,-21.311203,0,0
3381,-21.310253,1,0
172,-21.30498,0,0
2962,-21.302769,0,0
4737,-21.215088,1,0
2938,-21.200846,0,0
2916,-21.192066,0,0
3428,-21.158543,1,0
1414,-21.152569,0,0
513,-21.124006,0,0
4893,-21.113235,1,0
1990,-21.08123,0,0
5839,-21.080162,1,0
1843,-21.051619,0,0
3766,-21.050552,1,0
4446,-21.046904,1,0
1335,-20.943726,0,0
5476,-20.902967,1,0
3165,-20.872786,1,0
395,-20.867352,0,0
4397,-20.863968,1,0
2556,-20.847946,0,0
203,-20.782745,0,0
4123,-20.782211,1,0
4862,-20.773094,1,0
4909,-20.764137,1,0
1170,-20.74945,0,0
5038,-20.746159,1,0
2638,-20.707901,0,0
1325,-20.703335,0,0
1333,-20.674074,0,0
2570,-20.673035,0,0
