-0.537730,-1.479040,-1.300286,-0.507584,-1.793680
0.721919,1.793427,0.327985,2.883069,1.176634
-0.600235,-1.785171,-1.167770,-1.807301,0.820086
-1.118709,-2.052718,0.461418,-2.198438,-1.204409
-1.290157,-1.034374,0.437006,-1.005991,1.394854
0.482539,2.230781,2.587896,-0.106130,0.415520
-0.101585,-0.424083,1.293050,0.342630,0.872096
-1.298215,-0.867980,-0.530915,-0.876047,0.863387
1.397752,1.892044,1.900805,-0.156200,0.341249
-0.364916,-1.634969,-0.374064,-2.612850,-0.610674
-0.264537,-0.466196,-0.672922,-0.204441,-2.353261
0.833930,0.053325,1.267514,1.235802,1.439919
-0.498101,0.496984,-0.587658,-0.265370,-2.140524
0.797863,1.261724,-0.412875,1.809783,-0.242200
1.842997,0.853799,0.620422,0.665917,0.430839
-0.656461,-1.683097,-0.096989,-0.916353,-0.977028
4.237052,0.450449,0.796045,-0.365305,0.748278
0.675165,0.222803,0.796726,0.587473,2.238749
1.593576,1.475544,2.120986,-1.528557,-0.576665
-1.695178,-0.069141,-0.573589,1.116356,-0.613859
0.825252,0.861268,1.467218,1.276227,1.850304
1.472960,1.719564,0.454737,0.781916,2.842408
-1.116386,1.735358,0.727951,1.239912,0.097073
0.125520,1.580528,0.583676,2.692608,1.186143
1.063826,0.317871,1.654819,1.543810,0.099799
0.012719,1.453595,1.188152,0.701730,0.937245
0.207224,1.091116,2.365983,1.359314,0.772646
0.508899,0.323455,0.850290,0.257977,0.521273
-0.581970,1.463940,1.387410,1.644553,0.766559
1.728802,-0.532677,-1.009411,-0.419056,-2.680793
0.748939,1.664972,1.949706,-0.002481,0.348163
1.688392,0.291840,-0.168555,0.437162,0.440379
2.800071,1.455315,1.241741,1.449848,-1.224602
-1.314848,0.992011,-0.668605,0.048307,-0.159694
0.529084,-0.130678,0.535404,0.611466,-0.608338
1.774409,-1.062224,-0.251391,0.434284,0.933279
-1.839481,-1.772395,-0.840320,-0.477578,0.114413
-0.358662,1.870975,2.031276,0.554253,2.396623
-0.365938,-1.863639,-0.513992,-1.405754,-0.321262
-1.013325,-0.428183,0.295269,-1.410372,-1.154673
-0.188322,-0.818446,-1.948811,0.107095,-0.929973
0.013775,-1.589217,-0.667542,-1.318465,-2.032898
1.806489,0.839790,1.049598,1.123476,-0.080184
-1.238225,0.000187,0.748728,0.582729,3.664466
1.564546,-0.013833,-0.693198,1.661006,0.500077
2.898140,0.647871,0.898030,2.094980,-1.671824
-1.082244,0.924626,1.248421,0.131073,2.102884
-1.879438,-1.176169,-0.261827,-0.523914,0.426082
-1.713327,-2.134629,1.015190,-1.456995,-1.931783
0.595662,-1.022719,-1.029420,-1.178301,0.263030
-0.968443,0.296282,0.152107,-0.276728,-3.730213
0.151761,2.332921,3.080643,1.761230,0.356545
0.366507,-0.248712,0.564271,1.414854,-0.448369
0.689898,2.056190,1.658108,0.844051,1.527362
0.606378,1.634451,1.512628,1.197019,0.610242
0.910201,1.158860,0.006046,1.172029,0.512375
-0.811328,-2.635047,0.436980,-1.664540,-0.581705
0.894374,1.356247,0.828574,2.427439,-0.084780
-0.602348,-0.437953,-0.008724,-2.803683,-0.118446
0.715146,0.264568,1.789383,2.366166,-1.054293
0.663408,-0.841505,1.292170,0.662130,-0.735783
2.483190,0.475549,0.627972,-0.417501,-0.404058
-0.464913,-0.249488,-0.286320,-1.211038,-0.473663
-1.150486,-1.050627,-0.093402,-0.507619,0.530899
0.674575,0.308684,-1.496984,-3.204372,-1.628828
1.178285,-0.571762,1.832328,1.413858,-0.083194
-0.968000,-2.948099,-0.739121,-0.099105,-0.942220
0.364882,1.511999,1.576754,1.338172,-0.835314
0.059902,1.008957,2.132719,0.712527,-0.615823
-2.822495,-1.519707,-0.492234,-1.549328,-0.896062
0.931102,3.065696,2.620100,-0.920031,0.086085
-1.983307,-1.020280,-0.425944,-0.632427,-1.046220
-0.823853,-1.978992,-0.776287,-1.121988,-1.561061
1.399092,2.117421,2.238457,-0.121197,-0.035322
-1.152222,1.707677,2.521128,2.165884,2.121498
-0.888643,-0.084496,1.546871,2.122646,0.796913
-1.953706,-1.011467,-0.798946,-0.872203,-1.353731
0.920765,0.658810,1.835441,0.832303,1.185106
1.846492,0.755365,-0.125006,0.149499,-0.006318
-0.077864,1.405815,1.226460,0.462981,3.492955
1.397232,-0.835214,0.173811,0.017273,1.017178
-0.115907,-2.423205,-0.751543,-1.174275,-0.008942
-0.222740,-0.212219,-0.345930,-0.056033,-1.693686
0.321871,0.919797,-0.093026,2.055138,-0.125020
-2.255611,-1.036992,-2.056617,-1.689234,-0.811291
0.565144,1.298379,0.210892,0.946359,0.395081
-0.459577,0.054381,-0.001954,-0.277406,0.043721
-1.490561,-1.843496,-1.625630,-0.594409,-0.403093
1.316770,-1.022260,-2.335879,-1.911765,-1.517817
0.651261,1.158773,-0.154970,0.670301,1.024054
0.308204,0.041506,0.785331,1.405912,1.607832
0.834010,1.314705,0.880311,0.662608,0.572307
-1.526079,-0.515690,-0.610127,0.804654,0.507665
1.679105,-0.410093,1.917239,0.556922,2.383319
0.029720,-1.356584,-0.385320,-1.320648,-2.079206
1.380662,2.366672,2.550400,2.563375,-0.208368
-1.216105,-1.654608,-1.280852,-1.009829,0.615883
3.190154,-1.095256,0.252511,1.261671,2.762504
1.190349,2.549582,-0.348713,0.533106,-0.816039
0.683404,1.335764,0.434069,1.528605,1.539021
0.946656,-0.247016,1.822169,0.959124,-0.339114
-1.262490,-0.766329,-0.108906,-2.828426,-0.463966
1.170876,-0.296581,-0.002344,1.735592,-0.654352
0.367462,1.703488,0.928525,2.550040,0.789915
0.485196,1.939372,2.209527,-0.794837,1.378784
-1.400154,-1.213245,-1.066980,-0.368869,-1.839863
1.519583,1.037203,1.144830,1.347288,0.874756
0.155035,1.651575,1.151843,2.140428,2.777957
1.527296,2.018493,1.254133,0.866143,-0.102086
-0.029391,-0.442142,2.330757,-1.016826,0.880375
-0.047071,-0.066056,1.871377,1.295101,2.281823
2.240739,-1.054219,2.022506,0.993174,0.862976
3.157829,1.516074,2.070502,1.940825,0.107767
2.023582,0.950747,1.207111,1.826756,-0.222177
2.916028,0.691457,0.806414,3.444371,1.300985
1.657242,1.215368,0.370687,1.517377,-0.759254
-1.665861,-2.055473,-1.257910,-1.035644,-1.635443
1.040229,0.691376,2.325378,2.508671,1.880537
0.865930,1.760414,1.426062,0.178728,0.528523
1.799731,1.402505,1.682436,-1.024384,1.347806
1.035453,0.739298,1.740493,0.891336,1.801838
0.536060,-0.613273,0.452815,-1.162073,-1.257015
2.792511,0.994010,1.375027,0.742457,0.164232
1.787706,0.498467,1.330394,1.080331,-0.582388
0.320557,0.663563,0.600809,-0.558574,-1.225381
3.198953,1.429331,1.542647,0.465138,0.922225
1.527407,1.232476,1.080231,0.537162,1.109171
0.490995,-0.749778,-0.951572,-1.119342,-0.862458
-1.471860,-0.315426,-0.746597,-2.045217,-0.482994
-0.297944,2.489682,2.278249,1.434991,3.058368
0.298647,1.027363,0.960884,0.603208,1.506927
-1.950295,-0.350030,-2.018359,-0.009972,-1.722786
-0.930035,1.437610,0.192220,1.104183,1.763580
-0.620929,0.314527,-0.361665,1.382308,0.729503
-1.152211,-0.156518,2.059694,1.402066,1.493636
-1.700727,-1.718033,0.499626,-1.389579,0.491911
-1.529945,-0.710790,-2.330647,-0.814831,-2.447064
0.632416,-0.160331,-0.129387,0.630194,-1.338022
0.428187,0.352890,0.355216,-0.398580,0.978270
0.499615,1.234374,0.855921,-0.458420,0.132626
-1.300423,-1.345540,-1.562065,-1.963468,-2.551051
1.160963,0.739233,1.340428,-1.082875,-1.058709
1.581345,-0.063804,1.304544,0.524616,-0.431368
0.854528,0.063220,0.426560,0.462546,0.428253
-1.086263,-1.341253,-0.345097,-1.795890,-0.983251
1.858319,1.551511,0.709230,-0.317227,2.199358
-0.683041,-1.089762,-0.884039,-1.290449,-0.763298
0.871800,1.019973,2.050813,0.499932,0.474341
1.834200,0.790481,1.233137,0.394655,-0.847913
-1.545977,-0.199142,-1.859033,-1.687845,0.319738
0.350918,-0.194107,-1.181482,0.102152,-0.005441
0.903403,0.679697,0.831927,1.615262,1.779696
-0.790741,2.661575,1.255875,2.069220,0.083018
0.365135,-0.909735,-0.675512,1.206354,-0.304748
1.599462,-0.624938,0.539732,-0.503924,0.204908
0.539220,1.995119,1.078292,1.380990,0.284095
2.158905,0.103310,-0.002803,0.432829,1.518707
-0.160875,-1.179455,-1.509794,-1.404050,-0.937281
-0.140633,-1.914326,-0.281669,0.496057,-1.046780
1.658754,2.427435,1.047219,0.624754,2.788200
-1.616493,-1.905895,-0.092881,-3.566961,-0.137646
-1.387949,-1.443207,-0.905735,0.206076,-1.365375
2.122633,2.023077,1.564080,-0.877000,2.064869
2.978457,-0.314610,1.577781,0.970835,0.739489
0.267742,0.090747,1.491190,-0.769655,-0.862956
-0.722456,-0.581289,1.484791,-0.137814,0.819943
1.110080,-2.292173,-1.865245,1.209180,-0.127992
-0.354597,-2.032696,-0.248370,0.529083,-1.145666
2.237505,0.519890,0.736147,-0.260801,0.072980
0.351330,-1.415932,-1.291635,-0.452225,-1.842100
-0.246987,0.280001,0.184246,-1.538211,0.567354
-1.763463,-1.336367,1.232645,0.479224,-0.771814
-1.029859,-1.097568,0.663925,-1.808046,-0.713009
-0.156651,-0.206661,1.008785,0.060645,2.855822
-2.074409,-1.382979,-0.842520,-0.016726,0.820133
-2.957925,0.330279,0.186953,-1.529687,0.413487
1.470695,-0.223759,0.102356,-0.277260,-1.858592
-1.886339,1.130233,1.029686,2.594526,0.392712
1.437633,-0.556094,1.403376,0.860514,2.081832
2.728472,0.144792,0.143312,-0.290534,-1.415763
2.538554,0.256983,0.538993,-1.139353,0.060894
1.560432,0.364053,0.633347,0.508626,2.502714
1.926593,-0.573506,1.268757,-0.934616,0.679641
2.980981,0.824014,0.853636,-0.485026,-0.177695
1.121196,-0.094381,1.507470,1.130075,-0.512121
0.016618,-0.576497,-0.881378,-1.040626,-0.664161
1.613142,1.992026,1.236853,1.621565,-0.008474
2.544296,0.230974,0.384483,-0.318774,2.456341
0.716409,-1.450292,-0.483122,-0.397501,-1.912004
-0.076485,-1.190720,-0.431584,0.192101,0.050477
1.266563,0.271103,1.955146,-0.745527,0.121929
0.439909,2.398718,1.364357,-0.671957,0.253746
0.607362,1.274934,1.618421,0.548400,1.066617
0.888009,2.210340,2.120056,-0.302128,-0.872211
1.030846,0.194004,0.081047,0.090711,0.741998
0.163037,1.556746,1.920786,-0.104488,1.778276
-0.068306,1.624016,1.676514,-0.023272,2.279056
0.727937,2.444580,1.019611,2.001683,0.997896
1.069162,-0.376083,1.450899,-0.756631,0.691362
1.601159,0.727003,1.730500,-0.454452,-0.817167
1.033527,-0.352727,-0.979531,-0.744359,-1.583272
-1.448340,1.553395,0.403322,-0.918115,-1.019361
2.330400,1.676583,1.773364,1.429707,-1.680103
0.278161,1.182412,0.980977,0.488781,1.394156
0.320632,1.020590,1.625874,1.562679,0.444964
0.388351,2.488718,1.774807,0.600160,1.802652
0.007697,1.944603,2.561709,0.739208,0.229653
-0.439405,1.822372,2.965178,1.545056,2.048697
1.420995,-0.400000,-0.286962,-0.346709,1.263128
0.685934,-0.114826,-2.162519,-1.602172,0.066196
1.826741,0.713842,2.179599,1.683288,0.879131
-1.842487,1.272012,0.240609,0.710075,0.288984
-0.168548,1.616108,1.111114,0.759908,0.447211
1.387496,0.634292,1.709291,2.218246,0.074509
2.733726,1.303658,1.318756,-0.190224,-0.407209
2.806307,0.826171,0.625569,0.595659,-0.685122
-1.397344,-0.937311,0.287007,0.671311,1.806892
0.201263,1.482051,-0.572233,1.186112,0.264255
1.059523,1.225712,0.307213,0.644050,-0.138847
0.902136,-0.856163,-1.122385,-0.021123,-2.444265
2.093831,0.121249,1.414800,0.526079,1.145363
-1.835845,-0.668763,-0.879526,-0.763824,-1.054816
-2.198297,0.111728,-0.168685,-1.097613,0.384609
1.616059,1.046029,2.197375,1.017927,-0.289741
0.323918,-2.107227,-1.572978,-1.688272,-0.870378
-2.655648,0.125302,-0.344007,-2.283720,-2.038467
0.811565,0.689089,0.326818,0.050064,-1.660861
2.026433,-0.542080,0.396349,0.081181,-0.720840
0.661695,-2.064487,-0.520962,0.648669,0.073824
-0.081916,-0.142305,1.982966,0.175780,0.277719
2.122401,1.921908,1.167177,0.792863,-0.464096
1.494140,-0.258453,0.887279,0.173411,1.106669
0.710539,2.507678,-0.223841,2.662868,0.883728
-0.573176,-2.308111,-0.786750,-0.498958,-0.804995
1.258093,0.547877,0.493002,0.404635,0.245428
0.722216,1.028447,1.622512,1.266878,0.103793
0.265376,3.504053,1.958515,0.280339,1.029003
0.903011,1.991599,-0.423196,0.505291,-0.117623
0.720913,2.258906,0.061159,0.633144,1.804250
0.135346,2.283245,-0.797015,2.261662,0.880183
0.706976,0.494893,0.964333,-0.402421,0.776286
0.381988,-1.281531,1.893189,0.484129,0.659938
-2.418677,0.444296,-0.435212,-0.682531,0.853893
-0.009701,-0.507654,-0.365980,-1.035429,-2.586176
-0.380620,-1.075740,-0.495196,-2.378158,-0.356890
-1.401307,-0.159366,-1.852759,-1.661469,-0.356283
-0.717889,-0.024350,-0.583442,-3.122077,-1.206786
-1.295885,-1.234010,-0.064475,-1.521455,-1.184195
-0.107923,-4.692956,-0.754008,-1.458327,-2.409603
-1.540796,-2.386801,-1.180536,-0.328498,-0.006338
0.788692,1.226574,1.277696,1.308391,1.625083
0.912077,-1.430154,1.079696,0.481228,3.500795
