,score,is_test,truth
2928,-26.042183,1,0
229,-25.602127,0,0
269,-24.220398,0,0
2311,-22.901691,1,0
317,-22.887413,0,0
9,-22.56677,0,0
1501,-22.544178,0,0
2527,-22.425987,1,0
1656,-22.265242,0,0
2084,-22.173035,1,0
662,-22.110435,0,0
746,-22.049273,0,0
1598,-21.941833,0,0
6,-21.769516,0,0
1620,-21.673656,0,0
13,-21.455273,0,0
2303,-21.398548,1,0
789,-21.361202,0,0
63,-21.227741,0,0
1583,-21.094109,0,0
1381,-21.088741,0,0
2175,-21.009056,1,0
1095,-20.992294,0,0
76,-20.960928,0,0
1345,-20.901375,0,0
1740,-20.890873,0,0
1428,-20.845774,0,0
842,-20.826881,0,0
2297,-20.782707,1,0
1763,-20.619358,0,0
2985,-20.604687,1,0
1753,-20.593307,0,0
3455,-20.550705,1,0
767,-20.510881,0,0
73,-20.47422,0,0
1018,-20.463772,0,0
1743,-20.442295,0,0
992,-20.394962,0,0
323,-20.394478,0,0
1477,-20.354717,0,0
27,-20.274105,0,0
841,-20.273302,0,0
1494,-20.19651,0,0
772,-20.172398,0,0
2098,-20.168266,1,0
775,-20.140638,0,0
84,-20.123829,0,0
1962,-20.088654,1,0
1744,-20.048258,0,0
1394,-20.047758,0,0
896,-20.006905,0,0
1541,-19.97847,0,0
597,-19.935497,0,0
619,-19.906708,0,0
204,-19.85736,0,0
572,-19.747904,0,0
1507,-19.728935,0,0
450,-19.707825,0,0
3172,-19.681814,1,0
3474,-19.647736,1,0
815,-19.633234,0,0
3271,-19.596195,1,0
943,-19.581688,0,0
899,-19.545727,0,0
36,-19.440987,0,0
96,-19.393871,0,0
3169,-19.36625,1,0
1474,-19.320383,0,0
1532,-19.270126,0,0
2526,-19.258476,1,0
2452,-19.2401,1,0
1794,-19.194044,1,0
1054,-19.182365,0,0
3156,-19.155544,1,0
1650,-19.143036,0,0
283,-19.136612,0,0
26,-19.12559,0,0
2612,-19.107487,1,0
2453,-19.097347,1,0
169,-19.05864,0,0
15,-19.016315,0,0
803,-19.010738,0,0
833,-18.974379,0,0
1350,-18.966028,0,0
