-0.590501,0.364240,0.164822,1.655030,1.124896
-0.113580,-1.311553,-0.111902,0.061153,-0.826967
-2.127544,-2.682304,-0.014425,-1.518821,-0.493658
-2.981652,-2.760262,-1.852155,-1.313081,-0.694825
-0.640303,0.504573,-2.278848,-1.818896,-0.000115
-2.956074,-2.482375,-1.235501,-0.413933,-1.048391
1.553791,-0.101873,0.362478,0.297951,1.937964
-0.181504,1.417018,2.114602,-0.323393,1.240143
0.465339,-0.181780,1.185707,2.385005,0.513704
-1.491778,0.520438,-1.021579,-0.907373,-0.962870
-0.584830,1.071160,0.173721,0.427114,0.180343
1.096936,1.116760,0.264762,1.055635,0.409939
-1.430030,0.153223,-1.778184,-1.031699,-2.328778
1.371695,0.100714,0.899752,1.028351,0.695082
2.261392,1.330350,1.612897,0.720264,-0.218396
1.244785,1.244303,0.345229,0.151745,1.451366
-2.210981,-1.093059,-0.733208,1.003500,-1.555545
0.545436,-2.121118,-2.015706,-1.256187,-0.636466
-1.310367,-1.543178,-1.356762,0.435188,-1.078384
2.305988,2.599015,-0.804429,0.239435,0.406186
-0.305434,-0.652618,1.105356,0.920666,2.182699
1.230306,0.382233,1.594692,1.427276,-1.030088
-2.090716,-1.191965,0.043321,-0.998797,1.465410
1.714197,1.123934,1.626024,1.563816,0.283487
0.241369,-0.155166,0.904459,1.482461,0.826807
-0.398184,0.578620,0.343520,-0.628021,1.225491
1.093804,0.752659,1.926095,2.405979,2.334103
0.423014,1.009769,2.994361,0.164055,1.463020
-1.960692,-0.791435,-1.931768,-0.512311,-1.658571
-2.129835,-1.607560,-0.705397,-3.991681,0.552567
2.261808,0.339190,0.220727,2.238668,0.401823
-0.166387,-0.441787,-0.228867,-1.250587,-0.676345
-2.158673,-0.953845,-1.046921,-1.546405,0.168423
-0.363744,0.504666,0.706703,-1.246349,1.918131
0.875982,-1.178758,3.263049,2.396195,-0.178433
-1.260971,-1.686321,1.957067,-1.553766,-0.055811
-2.497644,-1.336094,0.049506,-1.103292,-1.634343
-1.376541,-1.272789,0.114465,0.429169,-0.211809
-1.527284,-0.382878,-1.906496,1.311335,-0.652062
0.053014,-3.032989,-0.706598,-1.774349,-0.539722
0.096724,0.462715,2.294493,0.958116,2.153009
-1.022750,-1.225291,-1.304607,-1.131700,-0.196527
-0.883348,-0.059898,0.084275,-1.367654,-2.488673
0.325406,0.009263,1.957343,1.231281,-0.570293
1.022758,-0.343261,-1.140080,0.031514,-0.764325
-1.732487,0.537870,0.773235,-0.372721,-0.637730
0.378370,2.374544,2.441204,0.986302,0.765662
2.731145,-0.523957,0.842129,-0.092760,1.715431
0.472465,1.101677,-0.321522,2.504309,0.506746
-0.396054,-2.594893,-1.668330,-3.189575,-0.158510
-0.617577,0.834738,1.817988,-0.277692,-0.083978
-0.954453,0.082896,-1.605620,-2.670630,-0.944194
-2.308959,-1.116946,-0.040817,-0.999872,-0.998070
-2.263049,0.851667,-1.230090,-1.592928,-0.366517
-0.702242,-0.105633,0.301973,-1.264810,0.553891
2.812872,0.456577,0.027017,0.891371,1.496863
-0.817882,-1.543670,0.465045,-0.524501,0.604969
-1.488397,0.419220,0.481738,-1.394451,-0.267214
1.368391,1.433210,0.134861,2.043260,1.293209
-0.607545,-2.181954,-0.554117,-1.180122,-0.138438
0.116719,0.401063,0.824015,0.700682,-0.565362
-0.904485,-1.387736,-1.146804,-1.203287,-1.385779
1.862016,0.429239,0.363291,-0.613113,2.842296
-2.185041,0.092141,-1.641572,-0.120516,-0.354190
-2.843764,-1.331803,-0.605940,0.222358,-0.766117
-0.389324,-1.765920,-0.855620,-0.058988,-0.043604
-1.621049,-0.701130,0.956653,0.432497,-0.778485
-2.005641,0.142290,-0.599737,-1.192616,-0.521487
-0.915362,-1.511795,1.704873,-0.229071,1.452269
1.053045,1.808352,-0.043797,1.363526,1.788634
0.823420,-0.321839,1.962257,3.021561,3.287610
-1.122751,-1.537024,-0.571216,-2.069596,-0.540975
-1.440016,-0.939119,-1.374491,-2.045619,0.256082
-0.867206,-0.167846,1.554991,-2.012654,-0.590500
0.517414,-2.238821,-0.098300,-2.051818,-0.073408
-0.424979,-0.825938,-0.140271,-0.659460,-1.070853
0.529256,-0.330058,0.987068,1.278486,0.087261
-1.751577,-0.682728,1.261338,-2.025937,-0.846078
-1.461402,0.208006,-1.679280,-1.664201,-2.030712
0.130862,-0.116574,0.940085,1.310602,1.039537
-0.227450,1.402226,1.461065,1.196578,1.733395
-0.677776,0.537724,-2.262276,-2.206992,-0.242835
1.353025,-0.148248,1.234178,1.614295,-0.627674
0.446738,-0.155333,0.828861,1.076930,0.344347
-1.061128,-2.330785,-2.502547,-0.520852,-0.416925
-1.457662,-0.760960,0.293513,-1.298128,-1.002632
0.892817,1.450811,-0.926366,0.848538,0.875001
0.786464,-1.077639,-0.374290,-0.051411,-1.080674
0.856046,-0.085972,0.806789,1.871886,0.885318
0.777822,-0.100954,0.279464,-1.344245,0.687058
1.045541,0.862411,-0.943487,-0.126077,-1.972677
-1.790299,-1.740625,-0.542166,-1.339742,0.367071
-2.288078,-1.400738,0.797713,0.714796,-0.441732
0.240313,-1.506727,-0.150705,-0.507057,-0.884572
0.304866,1.495527,1.230956,0.647446,2.003726
-0.957501,-1.108793,-0.935037,-0.711462,-1.252581
0.577029,-0.354025,-0.378353,-1.940828,-1.977519
-1.675962,-0.156585,-0.172584,-1.833625,0.151688
1.814649,-0.172790,2.625443,1.001238,0.143467
-1.242258,-1.025245,1.349525,-1.139305,-0.613766
1.651850,0.992173,1.706773,2.049740,1.631927
-2.068262,-1.043916,-0.919878,-1.876296,-0.047259
2.360537,0.571152,0.239170,3.223017,2.687012
0.507611,0.139017,-0.926747,0.126402,0.268507
-2.631874,-4.181785,-0.270302,-0.589095,-1.255043
-1.722992,-1.000939,-0.734661,-1.492723,-0.794131
-0.402349,0.159200,-1.445076,0.377882,-0.098798
-0.494884,-1.045415,-0.919495,0.024554,-2.452200
-1.354765,-0.384499,0.135546,-0.618383,0.404067
-0.950706,-1.168506,-0.752907,0.797556,-0.605734
-2.626755,-2.441867,-1.015028,-2.825158,-0.451118
-0.129970,-1.807747,0.331439,-1.809450,0.107207
-1.604839,-1.022431,0.646306,-1.701202,-0.498629
0.821200,1.603676,0.612913,0.539115,0.782405
-1.476566,-0.746821,-0.965927,-1.287701,-1.276639
2.373338,0.639578,1.509303,0.555477,0.047076
-1.339131,-2.168351,-0.482652,-2.310129,-0.517534
0.891258,-0.222526,-1.444610,-0.494249,-0.924741
-0.317861,0.063393,-0.151419,-1.231131,0.651632
-0.232653,1.420272,0.447889,0.419180,0.925354
-1.393976,-0.786921,-1.412062,-1.197870,-1.136752
2.342841,-1.002465,-0.051293,1.037161,0.906356
0.072966,1.511672,1.261094,1.930282,2.505442
-0.217887,-0.409827,-1.716322,-1.770213,-1.553149
-2.163451,-1.670225,-2.678760,-1.224353,-2.085160
-0.907354,-2.574343,1.144840,-1.034108,-0.953574
1.501884,-0.043250,1.328614,1.405083,-0.113841
-1.025147,0.541309,-1.206519,-1.301449,-0.532603
-0.747922,1.274431,1.150181,-0.667426,0.063041
-1.338475,-2.224731,0.229663,-0.536865,1.007652
-5.063834,-0.205845,-0.520059,0.902339,-0.025091
-1.223865,-1.212022,-1.808542,-0.517079,-0.557152
0.060557,-1.422526,0.755771,1.037006,-1.835004
0.616973,-0.033050,0.473995,1.812093,1.485418
-3.374974,-1.616705,0.808644,-1.061834,-0.120876
1.707771,-0.882093,-1.484677,0.589142,-1.357867
-1.085566,0.057790,-0.688149,1.227004,-0.855594
-2.478245,-1.847360,-0.522444,0.129344,-0.485549
0.838006,-0.080298,2.326851,1.541665,1.947664
1.728419,-0.165825,2.963443,0.875143,-0.239623
0.323012,0.427795,0.789168,0.029819,1.603623
1.323424,-3.480998,0.372599,-0.704667,-1.126471
-0.323276,-1.145778,-0.483390,0.582156,-0.536914
0.543841,0.434669,-1.781183,1.560948,1.386317
-0.394700,1.813224,0.822032,1.325795,1.332111
-1.320649,-0.947913,0.857637,-2.003356,-1.120827
-0.928611,-1.372534,-0.737216,-1.182258,-1.793459
1.200152,0.922622,1.040200,0.325483,0.361084
0.171476,-1.848178,-0.118576,-1.516798,-1.084956
-2.725229,-1.424273,-2.221825,-0.458117,-1.111917
-1.965901,-0.385151,0.239568,-2.516306,-1.307370
0.362079,-0.066692,1.386652,0.813669,0.571454
1.355530,0.013575,-2.056636,-1.739473,-0.742551
-1.325286,-1.984264,-1.693977,-0.679921,-0.775727
-2.802416,-1.612547,-2.868622,-1.134292,-1.091001
-0.211799,-1.509834,0.128152,-1.040932,-1.443310
0.136320,-2.116058,-1.253015,-0.012579,-0.995938
0.977771,0.294898,-0.570279,-1.063882,0.472491
0.495481,-1.490396,0.355479,-1.140222,-1.244267
-0.974337,-2.144966,0.559469,-0.550519,-1.304709
-3.299987,-0.420767,-2.144676,-0.634509,0.427017
-0.823651,-1.166759,-0.283390,-0.824727,-0.900609
-1.418747,-1.079315,0.029644,-0.693764,-0.674442
-1.215197,-0.227062,-0.610342,-0.308706,-1.601495
0.979149,-2.714871,-0.514758,-0.558220,0.021009
-0.975714,-0.839433,0.025801,1.241439,1.602089
-0.982479,0.730926,-3.175846,-0.039350,0.236847
-0.998398,-0.034360,-2.340800,-1.692842,-0.383116
-0.079308,-0.652504,-1.738688,-1.887706,0.617256
0.421316,0.555647,-1.480820,-1.116613,-1.034306
0.635914,1.809964,0.581968,2.195601,2.133185
0.372267,-1.495791,-0.369208,0.144428,0.949293
-0.688284,-1.529607,0.627723,-1.006557,-1.017301
-1.776044,-1.954761,-1.000320,1.337164,-1.303549
-0.766706,-0.078902,-0.997333,-0.195446,0.869003
-2.574497,-2.014685,-0.958844,-1.396088,-0.229224
0.376781,0.389809,-1.583466,-1.464194,-0.591927
-0.843020,-3.133944,-0.005872,-1.785787,-0.707679
-1.576616,-1.208120,-1.314482,-0.792136,-1.392614
-3.080710,-1.130910,-1.033039,-2.522736,0.291515
0.795308,1.613324,-0.229596,-0.583127,1.157600
-1.150467,-0.850418,-0.749862,-0.000301,0.178709
-0.428815,-1.110726,1.139669,-1.066866,-1.243073
-0.296540,0.989047,-0.908344,-0.677212,-0.590439
-0.212888,-1.198997,0.735187,-0.798438,-1.272026
-0.031174,0.613510,0.214284,-0.087264,1.221216
-0.888639,-1.670802,-1.464111,-3.344872,0.007358
-2.655636,-1.057067,0.477432,-1.877390,-1.316971
0.183824,-0.561099,2.222684,1.376885,2.113136
2.892622,0.630792,1.518885,1.895253,1.640689
-0.031061,-1.729001,-0.234978,-1.523851,0.425305
0.563657,-0.447983,2.071331,1.070912,3.549123
-0.594100,0.739834,2.477858,1.229080,-0.838370
-1.134423,0.778592,0.003263,-0.374816,1.519468
-0.410457,-2.938570,-0.382643,-0.816951,-1.245841
-0.795706,-0.532894,-1.258243,0.532483,-1.452028
-0.617115,0.832278,0.824422,0.990381,0.335421
-0.116592,2.426208,0.886388,1.505273,2.802074
-1.552136,-1.901542,-0.033455,-1.561613,-1.003442
0.615165,1.266544,-0.692703,1.985245,-0.145149
-0.477448,-2.106334,0.861023,-0.072004,0.240833
-1.046060,-0.495408,-0.489732,0.188565,0.723746
-0.684151,-1.894554,-2.211919,-0.297147,0.399597
-0.701265,-2.469484,2.977588,1.375988,-1.252733
-1.701534,0.551748,-0.431772,-2.437026,0.276835
-1.622463,-0.648682,-0.550741,-0.523527,0.019589
-0.549240,-0.054946,-2.718759,-1.324611,-0.603655
-1.263315,-1.908142,1.050632,-1.562007,-1.072373
1.618633,1.613980,-0.384848,1.056834,-0.458780
-1.105324,0.114188,0.664819,-1.820826,-0.467070
-1.859825,-0.273776,0.715370,-1.866751,-1.253440
-0.928817,-0.283022,-1.897142,-0.118266,0.420092
-1.811430,-0.685443,-0.942545,0.456566,-1.080840
-2.019982,-0.101077,-2.204364,-1.609165,0.687353
-1.077422,-1.160927,-1.305375,-1.862277,-2.263164
-1.688955,-0.449235,1.109443,-1.307970,-0.902251
-0.774393,-1.833726,-0.667356,-0.718364,-0.732834
-2.011103,-0.859933,-0.058536,0.972973,1.020608
1.382280,1.838919,-0.260262,1.529480,2.775629
0.285180,-1.292730,0.020284,-2.167913,-0.758558
-1.226731,-0.611395,0.158078,-0.451710,-0.635232
-0.864701,0.532655,-1.432192,-1.747263,-2.173433
0.703342,1.612506,0.425242,2.964826,0.815499
-2.913180,-2.053043,-0.538793,-0.703064,-0.884434
-2.360866,-0.623168,0.052135,-1.469992,1.472355
-0.124967,0.077525,1.023104,-0.760573,-1.720360
1.103549,0.131688,-0.569675,0.079150,0.654376
-1.232234,0.712809,-0.569440,-2.082023,1.021729
-0.315501,1.037957,2.453365,-0.007318,0.930719
-1.252386,-1.958862,0.403456,-1.747843,-1.224469
1.752404,0.785153,-1.436303,1.744824,2.823200
-1.437416,-0.427357,-1.095947,-3.839146,0.138037
-0.371160,-0.005024,-0.174073,1.399864,1.338054
1.676851,-0.418384,0.050816,-0.379057,2.078770
-1.574411,1.699503,-2.124179,-0.863934,-0.140862
2.074488,-0.388641,-0.613775,2.147226,0.419474
-2.243289,-1.569133,-0.352513,-2.378995,-1.540859
1.823564,1.587135,1.573367,1.248063,1.331867
0.482770,-0.890504,0.396749,1.413876,1.531951
1.838715,0.754925,1.717839,1.663029,0.673101
-1.573896,-0.633423,-2.299077,0.112047,-1.826486
0.795589,2.085591,0.143948,2.839897,1.163977
1.336640,2.694521,-0.592074,-0.056225,0.044628
0.595777,0.854394,1.153544,-1.292775,1.909616
-2.233580,-0.646512,-2.262122,-1.240606,-1.953148
0.121065,0.778179,-0.502633,-0.103448,2.159383
0.544564,1.615931,-0.205479,0.559579,0.239813
-2.674984,-1.022468,1.074566,-1.802243,-1.156272
-0.611982,-0.000385,1.275503,-2.109499,-0.436198
3.098443,-0.657391,1.297827,1.646079,1.216035
-2.344227,-0.327473,-0.254836,-1.259524,-2.583201
1.807899,2.301415,-0.620723,-0.633861,1.629989
-1.454037,0.107573,-2.288835,-1.650981,-1.198981
0.944293,2.516530,1.142973,0.581198,1.154597
-1.386406,-0.032373,0.133843,-1.370294,-0.462689
-1.038865,-0.245698,-2.235513,-0.814636,-2.113085
-1.960384,-0.256830,0.753000,-2.934973,-1.930798
-1.551116,0.425861,-2.167939,2.522821,1.349036
-0.895872,-1.039724,-0.718884,0.300079,-2.510317
0.735129,-2.205848,-2.421334,-0.020292,-1.525347
-1.960038,-1.147223,-0.557019,-1.733287,-2.198103
-2.938621,0.410575,-1.742638,-1.663763,-0.162219
1.988659,-0.395065,0.065109,0.537682,-0.069851
-1.182325,-1.787317,-0.146177,-0.254854,-0.247163
-2.315111,-1.142877,-2.403607,0.433018,-0.379076
-0.570924,-2.306390,0.954739,-0.382816,0.451640
-1.272319,0.205599,0.639904,-1.832649,-1.328260
-0.674930,-0.308053,-1.515058,-1.822255,0.012301
-1.288565,1.324019,-1.344680,-0.578560,-1.142771
-0.976905,-0.545461,-1.352403,-1.519913,-0.163415
0.397869,0.875539,-0.505015,0.585772,1.440656
-1.935985,-2.420866,1.020477,-1.738238,1.659950
-1.865895,-0.584566,-1.376852,-0.411934,-0.432244
0.931461,0.785627,-0.476263,1.351746,0.477489
-1.027134,-0.482475,-1.157195,-0.891432,0.073227
-2.869281,2.111582,-0.720415,-1.663726,-0.548339
-0.696900,-2.032600,-1.276883,-0.766608,0.967722
-1.289669,-0.277032,0.777408,0.864089,0.494539
-0.698230,-1.240351,-1.255532,-0.715192,-0.293319
-1.139309,-1.991022,-1.464070,0.468449,-1.359517
-1.129970,-2.332095,0.071186,0.730289,1.075360
-1.076912,1.003652,-2.131330,-1.298191,-0.607401
-2.794159,-0.912935,-1.565723,-2.682855,-1.668681
1.634725,2.909885,-0.342964,-0.994089,2.959391
-1.860111,1.175479,-1.820382,-1.828352,-0.596639
-2.698075,-0.365303,-1.273185,-1.681825,-2.321635
-0.333681,-0.386918,-0.849923,-1.087705,0.546045
-2.310943,0.337692,-2.758528,-1.014085,-0.545144
-0.982038,2.069263,0.745137,0.843050,1.572064
-0.531869,-1.328161,-1.089532,-1.769821,-1.692320
-1.252663,-2.494257,2.038207,-1.396922,-0.097472
-1.582314,-1.735193,-0.386411,-1.729318,-1.386029
0.045626,0.871285,1.637898,2.085917,0.154085
-1.632931,0.004919,0.399520,-1.947509,-0.435917
0.456354,1.105860,2.063896,2.983694,1.923752
-1.729687,0.166176,-0.527988,-2.283621,-1.178508
1.531838,-0.223472,1.867661,-0.790454,1.407190
-0.871552,-0.170051,-1.974193,-0.000130,-0.836843
1.063758,0.650738,2.040970,1.423337,0.209603
-1.536008,-0.570852,-0.618722,-0.657583,-0.855700
-1.195551,-1.262377,-1.027561,-2.387780,-2.246166
1.798471,-0.211597,0.632940,1.201202,1.404375
-0.725814,-2.544760,1.120328,1.093714,0.542908
-1.168032,-2.037161,-0.657299,0.534899,0.879498
-1.433031,-0.755507,-0.197422,-0.221664,1.362439
-0.967713,-0.941624,-0.853196,0.632850,-2.053860
-1.062684,-1.134766,-0.833333,-2.924388,-0.108257
-1.326617,-0.642253,-0.084136,-2.382825,-1.471947
-1.207930,-1.385592,-0.587484,-1.276649,-0.685575
-0.474186,0.013990,-1.503432,-1.806852,-0.277334
2.519871,-0.936226,1.840288,1.733208,-0.247174
-0.305566,-2.675097,-0.108799,-0.492784,0.254818
0.270961,-2.062167,-0.159962,0.039951,0.013975
0.227707,0.522297,0.112356,1.965633,0.227112
