,score,is_test,truth
2396,-26.850304,1,0
1466,-26.223389,0,0
3639,-25.34409,1,0
1981,-24.388786,0,0
421,-24.283516,0,0
4345,-23.890556,1,0
2666,-23.744938,1,0
3330,-23.724888,1,0
2674,-23.697182,1,0
1756,-23.598152,0,0
457,-23.578938,0,0
3826,-23.43013,1,0
3921,-23.388657,1,0
1914,-23.242794,0,0
1180,-23.141376,0,0
1377,-23.048035,0,0
3414,-22.7798,1,0
3384,-22.757607,1,0
2246,-22.559006,0,0
2121,-22.5587,0,0
152,-22.276714,0,0
1449,-22.073574,0,0
1856,-22.03131,0,0
3018,-21.873398,1,0
614,-21.85004,0,0
3013,-21.795765,1,0
974,-21.748974,0,0
1963,-21.718712,0,0
3382,-21.686094,1,0
2009,-21.67318,0,0
3671,-21.608334,1,0
3651,-21.603008,1,0
4063,-21.536766,1,0
2236,-21.509335,0,0
1064,-21.43467,0,0
2464,-21.431145,1,0
2603,-21.423851,1,0
3648,-21.397161,1,0
220,-21.387772,0,0
1830,-21.370495,0,0
4402,-21.353188,1,0
1316,-21.301392,0,0
704,-21.216238,0,0
1083,-21.207846,0,0
4173,-21.094334,1,0
2108,-21.076313,0,0
4463,-21.04515,1,0
1150,-20.935434,0,0
1996,-20.92698,0,0
1592,-20.867077,0,0
1903,-20.863491,0,0
3723,-20.861109,1,0
3942,-20.81976,1,0
543,-20.749601,0,0
1504,-20.717865,0,0
435,-20.700214,0,0
3798,-20.696718,1,0
3682,-20.692188,1,0
130,-20.663527,0,0
155,-20.65147,0,0
4237,-20.650078,1,0
1335,-20.640413,0,0
1202,-20.63078,0,0
1571,-20.630075,0,0
918,-20.438011,0,0
768,-20.436256,0,0
339,-20.43523,0,0
568,-20.368969,0,0
1144,-20.278564,0,0
2007,-20.247974,0,0
680,-20.247967,0,0
2299,-20.19986,1,0
712,-20.180992,0,0
4081,-20.16938,1,0
1651,-20.153807,0,0
1535,-20.12668,0,0
1371,-20.045458,0,0
1468,-19.980839,0,0
1853,-19.878597,0,0
1812,-19.828228,0,0
564,-19.811214,0,0
4362,-19.776175,1,0
1182,-19.770176,0,0
3702,-19.755363,1,0
793,-19.697056,0,0
2445,-19.691105,1,0
4301,-19.67284,1,0
2303,-19.655918,1,0
4160,-19.65081,1,0
3761,-19.594036,1,0
4247,-19.565145,1,0
1648,-19.562252,0,0
602,-19.507172,0,0
1492,-19.501186,0,0
2117,-19.447212,0,0
1040,-19.412447,0,0
1099,-19.402283,0,0
1630,-19.395557,0,0
589,-19.381847,0,0
669,-19.246504,0,0
4454,-19.244244,1,0
3784,-19.222935,1,0
167,-19.22181,0,0
1470,-19.213688,0,0
2001,-19.197426,0,0
734,-19.190626,0,0
2267,-19.183483,1,0
185,-19.175209,0,0
2127,-19.164658,0,0
914,-19.147812,0,0
1714,-19.120012,0,0
1225,-19.0878,0,0
1142,-19.065594,0,0
715,-19.041046,0,0
770,-19.016884,0,0
1481,-18.975403,0,0
642,-18.963348,0,0
4022,-18.931774,1,0
966,-18.93052,0,0
1494,-18.92973,0,0
380,-18.905033,0,0
630,-18.897263,0,0
1053,-18.885933,0,0
29,-18.84452,0,0
281,-18.843683,0,0
990,-18.800974,0,0
1360,-18.788572,0,0
1763,-18.780159,0,0
1709,-18.776304,0,0
1854,-18.756493,0,0
3735,-18.7519,1,0
1538,-18.72834,0,0
1375,-18.64492,0,0
837,-18.637033,0,0
1593,-18.632263,0,0
3122,-18.618912,1,0
1944,-18.600103,0,0
4509,-18.58976,1,0
2968,-18.58638,1,0
1968,-18.586266,0,0
3063,-18.55885,1,0
2076,-18.531982,0,0
1733,-18.519878,0,0
3313,-18.51284,1,0
1957,-18.498573,0,0
557,-18.482704,0,0
2150,-18.478119,0,0
1100,-18.46931,0,0
1881,-18.408934,0,0
1934,-18.353981,0,0
408,-18.337254,0,0
4098,-18.335102,1,0
354,-18.334175,0,0
2316,-18.331558,1,0
583,-18.33009,0,0
197,-18.328947,0,0
1283,-18.301544,0,0
1327,-18.29304,0,0
434,-18.258347,0,0
3147,-18.257446,1,0
819,-18.251911,0,0
1559,-18.235634,0,0
405,-18.234812,0,0
2333,-18.229399,1,0
3877,-18.228233,1,0
187,-18.224918,0,0
2244,-18.224876,0,0
1153,-18.21959,0,0
1663,-18.219448,0,0
979,-18.215872,0,0
3443,-18.21376,1,0
245,-18.197906,0,0
1754,-18.18571,0,0
1095,-18.179039,0,0
814,-18.177378,0,0
1034,-18.166271,0,0
516,-18.15754,0,0
3647,-18.146389,1,0
1537,-18.126099,0,0
1476,-18.108568,0,0
1588,-18.106201,0,0
3688,-18.06036,1,0
558,-18.029669,0,0
3354,-18.022789,1,0
803,-18.000172,0,0
200,-17.980114,0,0
194,-17.979643,0,0
201,-17.979496,0,0
366,-17.968245,0,0
1721,-17.948101,0,0
4227,-17.938885,1,0
718,-17.93754,0,0
4352,-17.936577,1,0
515,-17.92544,0,0
821,-17.921814,0,0
975,-17.904434,0,0
1649,-17.899044,0,0
2621,-17.894949,1,0
3577,-17.891953,1,0
4166,-17.887365,1,0
1264,-17.88078,0,0
148,-17.875929,0,0
4152,-17.863075,1,0
917,-17.851606,0,0
3089,-17.8285,1,0
395,-17.812954,0,0
407,-17.8129,0,0
1163,-17.807379,0,0
2045,-17.80101,0,0
306,-17.795921,0,0
1935,-17.784876,0,0
3625,-17.773499,1,0
1635,-17.770569,0,0
815,-17.767145,0,0
764,-17.743927,0,0
1033,-17.715958,0,0
1317,-17.713024,0,0
1288,-17.709047,0,0
