,score,is_test,truth
1643,-26.103273,0,0
3606,-23.53431,1,0
1509,-22.868979,0,0
1164,-22.508892,0,0
1877,-22.049858,0,0
3152,-21.728895,1,0
1760,-21.719292,0,0
628,-21.581024,0,0
1938,-21.094246,0,0
222,-20.871843,0,0
174,-20.691532,0,0
600,-20.38129,0,0
1772,-20.25306,0,0
2823,-20.207153,1,0
505,-20.188301,0,0
768,-20.080463,0,0
653,-20.039406,0,0
1487,-20.038326,0,0
2486,-19.83297,1,0
2234,-19.82775,1,0
3145,-19.78826,1,0
825,-19.691355,0,0
788,-19.628155,0,0
1968,-19.563349,1,0
581,-19.502762,0,0
1517,-19.461884,0,0
1174,-19.354612,0,0
746,-19.213612,0,0
245,-19.170311,0,0
1711,-19.144112,0,0
409,-19.110641,0,0
776,-19.107378,0,0
2755,-19.00334,1,0
1128,-18.955599,0,0
488,-18.95238,0,0
1645,-18.944885,0,0
2132,-18.864248,1,0
1553,-18.754507,0,0
917,-18.750448,0,0
1550,-18.747164,0,0
1334,-18.72457,0,0
1942,-18.685379,0,0
374,-18.571009,0,0
1067,-18.552345,0,0
2608,-18.520283,1,0
747,-18.488722,0,0
458,-18.438133,0,0
3065,-18.413094,1,0
668,-18.367517,0,0
1575,-18.362312,0,0
439,-18.341448,0,0
3661,-18.3202,1,0
2318,-18.297005,1,0
3672,-18.243595,1,0
1420,-18.18738,0,0
3617,-18.186333,1,0
1230,-18.184475,0,0
1071,-18.131119,0,0
493,-18.05127,0,0
1340,-18.034838,0,0
446,-18.001337,0,0
1364,-17.99466,0,0
2045,-17.968128,1,0
286,-17.962936,0,0
1191,-17.935043,0,0
2093,-17.918652,1,0
3833,-17.87529,1,0
3762,-17.861736,1,0
1977,-17.819109,1,0
1126,-17.803179,0,0
1485,-17.729061,0,0
589,-17.693083,0,0
1743,-17.610939,0,0
2100,-17.576939,1,0
1377,-17.56342,0,0
230,-17.539024,0,0
757,-17.517746,0,0
1888,-17.461996,0,0
1135,-17.449356,0,0
1508,-17.434162,0,0
1851,-17.43345,0,0
533,-17.426443,0,0
827,-17.397257,0,0
807,-17.358047,0,0
199,-17.33198,0,0
990,-17.318275,0,0
2595,-17.312742,1,0
3680,-17.301678,1,0
895,-17.293118,0,0
1872,-17.289892,0,0
2173,-17.285786,1,0
1451,-17.280075,0,0
3496,-17.25473,1,0
1776,-17.205212,0,0
1592,-17.146437,0,0
2266,-17.144775,1,0
109,-17.13779,0,0
2025,-17.126677,1,0
1881,-17.115921,0,0
227,-17.111786,0,0
78,-16.98713,0,0
11,-16.98397,0,0
2344,-16.905077,1,0
3855,-16.852121,1,0
260,-16.847918,0,0
848,-16.830622,0,0
3738,-16.810526,1,0
2033,-16.802523,1,0
1100,-16.786022,0,0
1483,-16.751743,0,0
2876,-16.747189,1,0
1912,-16.731937,0,0
1791,-16.727148,0,0
3851,-16.724598,1,0
1720,-16.70989,0,0
1200,-16.67486,0,0
504,-16.672543,0,0
1834,-16.643751,0,0
2446,-16.640627,1,0
817,-16.637901,0,0
1571,-16.62969,0,0
1682,-16.620558,0,0
3668,-16.603107,1,0
738,-16.59739,0,0
119,-16.592907,0,0
1464,-16.57837,0,0
110,-16.571814,0,0
706,-16.54343,0,0
290,-16.541512,0,0
1827,-16.539463,0,0
1066,-16.533844,0,0
1684,-16.481451,0,0
1755,-16.459957,0,0
1818,-16.457418,0,0
780,-16.453754,0,0
1875,-16.414722,0,0
1911,-16.409075,0,0
2104,-16.392271,1,0
1835,-16.348694,0,0
386,-16.348352,0,0
579,-16.34565,0,0
1583,-16.338642,0,0
342,-16.333073,0,0
3819,-16.313019,1,0
3212,-16.300964,1,0
1884,-16.298288,0,0
621,-16.2734,0,0
695,-16.2517,0,0
1317,-16.236774,0,0
1930,-16.236023,0,0
139,-16.233944,0,0
1663,-16.231773,0,0
1561,-16.22329,0,0
840,-16.216263,0,0
2414,-16.190485,1,0
1320,-16.178036,0,0
3423,-16.176992,1,0
1240,-16.165886,0,0
