,score,is_test,truth
1886,-24.71542,0,0
3359,-23.918396,1,0
757,-23.773067,0,0
2447,-23.210892,0,0
3138,-23.138424,0,0
5453,-23.067568,1,0
4530,-22.861511,1,0
1245,-22.726032,0,0
1192,-22.647938,0,0
5134,-22.642761,1,0
1541,-22.568344,0,0
3154,-22.437061,0,0
3983,-22.413757,1,0
3558,-22.388412,1,0
4223,-22.119751,1,0
1306,-22.116673,0,0
1898,-22.090416,0,0
4088,-21.947334,1,0
2599,-21.928288,0,0
2123,-21.920753,0,0
2808,-21.725567,0,0
4634,-21.591377,1,0
4161,-21.439884,1,0
443,-21.269497,0,0
1330,-21.265114,0,0
5771,-21.212666,1,0
3490,-21.138458,1,0
1705,-21.00649,0,0
4763,-21.003368,1,0
4040,-20.920296,1,0
1429,-20.864914,0,0
6420,-20.758095,1,0
3015,-20.729345,0,0
6650,-20.725584,1,0
1856,-20.700737,0,0
1769,-20.62455,0,0
6291,-20.586403,1,0
1305,-20.571964,0,0
6353,-20.509155,1,0
2563,-20.416405,0,0
577,-20.413506,0,0
1928,-20.40487,0,0
2452,-20.38071,0,0
2367,-20.372036,0,0
6337,-20.257442,1,0
2142,-20.227299,0,0
2931,-20.22435,0,0
2475,-20.219728,0,0
2357,-20.172573,0,0
1533,-20.110699,0,0
3902,-20.106998,1,0
857,-20.105246,0,0
6579,-20.094532,1,0
2623,-20.068302,0,0
2888,-20.007381,0,0
2008,-19.972073,0,0
1829,-19.966503,0,0
1858,-19.966442,0,0
1151,-19.963875,0,0
5831,-19.957924,1,0
5355,-19.905783,1,0
5775,-19.86889,1,0
5968,-19.857471,1,0
504,-19.828741,0,0
5103,-19.821663,1,0
2319,-19.782852,0,0
196,-19.763767,0,0
5679,-19.711555,1,0
1177,-19.68023,0,0
81,-19.60595,0,0
5627,-19.543564,1,0
4790,-19.497551,1,0
672,-19.473701,0,0
3482,-19.443106,1,0
3498,-19.43785,1,0
2794,-19.419613,0,0
5436,-19.419182,1,0
1981,-19.403645,0,0
3118,-19.356916,0,0
2359,-19.356697,0,0
4164,-19.333744,1,0
3939,-19.306007,1,0
2707,-19.279514,0,0
5086,-19.275448,1,0
3525,-19.237003,1,0
2405,-19.225353,0,0
2433,-19.147282,0,0
986,-19.094074,0,0
656,-19.089062,0,0
516,-18.97444,0,0
2841,-18.962677,0,0
376,-18.96108,0,0
887,-18.960152,0,0
2598,-18.94769,0,0
1912,-18.933966,0,0
5211,-18.904953,1,0
858,-18.90321,0,0
120,-18.902897,0,0
5875,-18.90047,1,0
4208,-18.876102,1,0
4142,-18.849083,1,0
710,-18.839048,0,0
1922,-18.836843,0,0
3191,-18.831726,0,0
297,-18.808842,0,0
586,-18.80149,0,0
510,-18.781437,0,0
453,-18.771069,0,0
6082,-18.761356,1,0
389,-18.750347,0,0
3227,-18.748032,0,0
1127,-18.746037,0,0
2692,-18.710323,0,0
4832,-18.687016,1,0
3866,-18.676327,1,0
185,-18.671934,0,0
1124,-18.661724,0,0
6427,-18.66151,1,0
5266,-18.649635,1,0
1686,-18.621666,0,0
2914,-18.607162,0,0
3883,-18.594627,1,0
3270,-18.592508,0,0
1397,-18.588383,0,0
785,-18.581089,0,0
933,-18.557617,0,0
1262,-18.550468,0,0
6131,-18.55024,1,0
2252,-18.54824,0,0
1432,-18.526394,0,0
1909,-18.481209,0,0
3222,-18.413544,0,0
6150,-18.412766,1,0
3731,-18.378534,1,0
4692,-18.344898,1,0
4999,-18.341162,1,0
6564,-18.337826,1,0
5247,-18.3279,1,0
296,-18.32648,0,0
1762,-18.306564,0,0
4199,-18.287352,1,0
3172,-18.286816,0,0
479,-18.274122,0,0
688,-18.2723,0,0
4716,-18.25604,1,0
1660,-18.248003,0,0
573,-18.234184,0,0
2971,-18.233002,0,0
2147,-18.224188,0,0
2384,-18.208866,0,0
1039,-18.194183,0,0
2212,-18.192232,0,0
2784,-18.177536,0,0
2057,-18.119036,0,0
2411,-18.118572,0,0
5083,-18.111391,1,0
371,-18.109112,0,0
3060,-18.108227,0,0
3760,-18.099564,1,0
1434,-18.078615,0,0
1483,-18.075045,0,0
