,score,is_test,truth
323,-26.069096,0,0
3180,-25.419292,1,0
4760,-24.559753,1,0
3322,-24.091228,1,0
1544,-23.899815,0,0
1551,-23.896263,0,0
2877,-23.675552,0,0
5031,-23.562944,1,0
378,-23.432476,0,0
5104,-23.41476,1,0
3329,-23.395798,1,0
3721,-22.676464,1,0
971,-22.540775,0,0
2510,-22.511808,0,0
3930,-22.502077,1,0
4466,-22.388035,1,0
4392,-22.385387,1,0
1149,-22.378117,0,0
2192,-22.005863,0,0
5131,-21.979519,1,0
1107,-21.953331,0,0
4280,-21.936771,1,0
5283,-21.916573,1,0
774,-21.878479,0,0
1222,-21.86087,0,0
4172,-21.839966,1,0
4009,-21.778671,1,0
4886,-21.76704,1,0
383,-21.758373,0,0
597,-21.740238,0,0
128,-21.693817,0,0
2054,-21.678005,0,0
1814,-21.675581,0,0
2042,-21.531837,0,0
5407,-21.486385,1,0
2363,-21.405838,0,0
15,-21.369785,0,0
1999,-21.362652,0,0
4431,-21.310905,1,0
1214,-21.283932,0,0
2933,-21.258907,0,0
1115,-21.256168,0,0
1230,-21.202545,0,0
4222,-21.093708,1,0
1883,-21.035866,0,0
2744,-20.960245,0,0
4580,-20.866901,1,0
2061,-20.850105,0,0
1131,-20.847212,0,0
1579,-20.839119,0,0
993,-20.834396,0,0
1558,-20.80563,0,0
3364,-20.783562,1,0
5187,-20.711693,1,0
4402,-20.675922,1,0
2080,-20.667603,0,0
1539,-20.663366,0,0
603,-20.661839,0,0
92,-20.586967,0,0
761,-20.575253,0,0
329,-20.5434,0,0
4292,-20.534546,1,0
4523,-20.48548,1,0
1588,-20.440125,0,0
1316,-20.422443,0,0
596,-20.380295,0,0
147,-20.356594,0,0
2760,-20.32117,0,0
1791,-20.312365,0,0
1306,-20.302895,0,0
1137,-20.276348,0,0
2364,-20.270542,0,0
3891,-20.244461,1,0
2308,-20.227432,0,0
1756,-20.16938,0,0
1764,-20.164541,0,0
2837,-20.164164,0,0
2725,-20.157024,0,0
1441,-20.132092,0,0
1941,-20.121712,0,0
875,-20.120316,0,0
2720,-20.102688,0,0
1523,-20.092924,0,0
464,-20.089928,0,0
4548,-20.075422,1,0
2616,-20.056698,0,0
5460,-20.05629,1,0
343,-20.042147,0,0
444,-20.016895,0,0
996,-19.949665,0,0
1329,-19.945854,0,0
2707,-19.925747,0,0
2036,-19.9137,0,0
2112,-19.893845,0,0
1296,-19.891827,0,0
869,-19.839441,0,0
112,-19.821415,0,0
1563,-19.778362,0,0
1493,-19.768547,0,0
2314,-19.7666,0,0
1830,-19.76067,0,0
3803,-19.751081,1,0
1971,-19.744213,0,0
2880,-19.72897,0,0
3931,-19.725718,1,0
2902,-19.67992,0,0
3078,-19.657196,1,0
3531,-19.638523,1,0
5220,-19.614388,1,0
1363,-19.608898,0,0
289,-19.60749,0,0
5139,-19.605818,1,0
3725,-19.5742,1,0
220,-19.549366,0,0
2872,-19.54883,0,0
498,-19.539341,0,0
2288,-19.535938,0,0
4745,-19.518478,1,0
755,-19.500332,0,0
2578,-19.471354,0,0
3985,-19.455832,1,0
