-2.076619,-0.267793,-0.429355,-1.332967,-0.456299
0.394046,0.692776,0.966218,1.377069,1.000631
-0.510321,1.628526,1.734287,1.047814,2.564542
1.601288,2.744324,-0.521734,0.446546,1.423246
1.566346,1.920248,1.629402,1.901916,-0.583386
0.549197,-1.490443,-1.723601,-3.505260,-1.535951
1.385458,-0.238110,2.563015,0.606596,0.175165
-1.061907,0.514599,-1.683032,-1.507174,-0.601106
-0.160075,-1.368860,-0.247399,-1.951387,-0.323252
0.491132,-0.359238,2.117961,2.158971,0.372128
-0.622295,0.032196,-1.253280,-0.234083,-1.811968
-0.138381,-0.542680,-0.636575,-0.227620,-2.360833
1.374838,0.823860,0.738079,0.645665,-0.376680
-1.414986,-0.166653,-1.389154,-1.492800,-2.474966
1.131376,-0.430425,-1.617878,-2.074355,-2.471847
0.116366,1.778972,0.099959,2.294394,-1.074278
-1.610856,-0.887997,-0.137873,-0.688671,-0.521559
1.306861,1.091636,-0.438682,1.277556,0.780595
1.728676,1.019052,1.215655,1.777525,-1.305357
0.797108,-0.520722,-2.044434,-0.820991,-0.214301
0.544707,1.554251,1.228603,0.287443,-1.297149
3.281351,1.245255,-0.218303,0.448145,0.706750
-1.453927,-1.795581,-0.776198,-1.782531,-0.714212
0.783045,0.765666,0.387028,1.228815,0.963024
-1.775998,-2.271896,0.525898,-2.375453,-1.096180
-1.105289,-0.225160,0.218623,-0.304363,-3.165381
-0.807977,-1.706747,0.678187,1.760650,2.528270
-3.212963,-1.179158,-1.015180,0.152513,0.640283
-1.076273,-0.320438,1.964717,2.323244,1.092311
0.703200,1.956863,0.695810,-0.954721,2.138542
0.110914,0.251047,-0.800043,-0.033107,-1.535408
0.463919,1.132449,0.988863,0.975028,1.234629
1.150780,0.589728,-1.673263,-0.979705,-2.479121
-0.843267,-1.584151,0.889688,-1.184208,-0.517632
-0.326034,-1.211164,0.354161,0.817963,1.731217
1.708186,0.446597,-0.214683,-1.029031,0.720972
-1.223719,-2.784760,-0.899460,-0.895151,-0.924441
-1.582865,0.551174,-0.507540,-0.341352,-0.636440
0.289633,0.285408,1.635093,-0.415740,-0.218760
-2.134792,0.269033,0.128888,0.636732,0.421395
-0.740578,1.443298,0.246059,0.683497,-0.759150
-0.744992,-2.113300,-0.392257,-1.357024,-0.540107
-0.818131,0.236010,0.637991,0.965869,1.168347
1.744985,0.424913,0.309435,0.776149,0.284577
-0.940553,0.337051,-0.848505,0.054361,-0.402030
0.150343,-0.020090,-0.375771,-0.371352,-2.399737
0.626021,1.578289,0.414270,0.229886,0.006233
1.017140,0.308184,1.283510,2.134110,1.918730
-2.733578,-0.269816,-0.190178,-2.289371,0.272688
-0.054904,1.786717,-0.391308,0.314671,1.964152
0.367820,0.588994,1.711759,1.646489,2.580597
-0.690642,-0.690397,-1.133911,-0.842464,-1.633569
-0.988437,-2.191297,-1.351944,-1.807197,-3.201493
-2.269962,0.291454,-1.401357,-3.142437,-0.643075
-1.558652,-0.600897,-2.067301,-0.735160,-1.886832
-1.673728,-1.372769,0.358453,-1.774540,-0.828132
0.701830,1.375386,2.163518,0.866919,0.401330
2.165243,0.165553,-0.700652,-0.105569,-1.766581
0.290029,-0.047779,0.047765,-2.063772,-1.735238
1.109255,-1.776352,-1.192319,-0.440159,1.416380
-0.219715,-1.478421,-0.087707,-0.412037,-1.047494
1.578513,0.810181,2.054326,0.210904,-0.333380
-0.150102,-1.618094,-0.185611,-1.563522,-1.622434
1.688603,-0.080883,1.029095,0.651373,1.752070
2.058067,3.008598,0.787594,1.826738,1.887406
-2.168895,-3.320989,-1.401333,-0.586609,-0.150410
-0.855449,-0.059746,-0.419420,-2.664999,-0.168565
1.358836,0.851901,1.949392,1.122682,2.805015
-0.541649,-0.560136,1.523548,0.896985,2.216509
-1.828028,-1.018741,-1.041006,-3.265953,-1.250991
-1.581104,0.274122,-1.254496,-1.143689,0.233166
-0.088793,-1.279146,-0.703687,-1.571457,0.788969
-1.629542,-1.000230,-0.044100,-1.920712,-1.600666
-0.043240,0.427757,-0.142417,1.570268,1.955295
-1.118292,0.570911,-2.662909,-0.421684,0.148850
-1.056744,-2.856982,0.226410,-1.691531,-1.436648
-0.913977,-1.403838,-0.912033,-2.609993,-0.238042
1.204706,3.022530,0.609953,1.416734,1.167666
0.784798,-0.123392,-0.664073,-0.377662,-0.026781
0.258264,0.892209,2.118130,1.225460,1.438257
-2.013805,-0.598784,-0.979915,-0.730164,-0.079907
1.030634,-2.457890,-1.109278,-1.795081,-1.696921
1.210757,1.060781,1.109008,0.677703,-0.093455
