1.238755,2.929739,-0.972045,2.832711,-0.397063
1.697331,1.437991,1.331282,1.282136,0.728089
-0.166214,0.284835,-1.769573,-2.206295,1.351378
0.043338,-3.302281,-1.415395,0.759079,0.099554
-1.037691,-0.145203,0.496356,-1.252327,-1.154977
-0.539217,-2.003267,-1.347265,-1.197700,0.057073
-0.352152,-1.189796,-0.808660,-0.510737,-1.116110
0.136554,1.506408,1.910635,0.420390,-1.148285
0.100367,-0.679608,2.117526,0.542133,0.216520
1.690983,0.766135,0.994857,-0.139674,-0.187745
0.335164,-0.591308,-2.009917,1.067015,-0.249654
-0.940602,-0.046729,-1.101814,0.806599,-1.152021
-0.607883,-0.162095,-0.617811,-1.220245,-0.021661
-0.638813,0.667683,-2.312695,-1.890423,-1.280013
1.183656,0.714361,1.898336,0.751916,-0.013705
-0.993741,-0.073809,-0.692528,-0.806814,-1.021180
-0.787784,-0.638634,-3.652415,-1.756115,0.832446
-0.971363,-1.123098,-1.659530,-1.424552,-4.121727
2.223585,1.587649,-0.304158,-0.089405,-0.052983
1.033120,1.421348,0.751675,-0.117379,-0.156914
-0.813366,-0.251151,-1.439890,-1.595483,-2.297626
-0.581409,-1.341124,-0.266009,-1.052405,-2.602936
0.249220,-1.093974,-0.649929,-1.439313,-0.992197
-0.107232,-0.465358,-1.811954,0.652573,0.590467
-0.162038,-1.015982,-0.683862,0.295188,0.572540
-0.086514,0.058915,-1.977511,-1.350301,-1.105270
2.117726,0.612273,0.886049,1.974886,0.199992
-0.819242,-1.766702,0.606070,-1.629247,-0.867189
-1.046487,-1.070695,-2.008077,-1.171700,0.002965
0.260960,-0.789489,-1.238668,-0.819762,-1.137850
-0.696565,-0.321009,1.277217,-0.264859,-0.407425
-0.596619,0.801190,-0.669509,1.121243,1.833812
-1.238740,-1.342917,-0.392344,-0.393000,-1.660416
0.351278,0.410558,1.459556,1.414025,2.575690
-0.650841,-1.850794,-0.956036,-1.049937,-0.479128
-0.697395,-1.356610,-0.324220,-1.892756,-1.195652
-1.529276,0.086065,-0.172819,-0.639871,0.135576
-1.453234,-0.945365,-2.728908,-0.381292,-0.654886
-0.256657,-0.709797,-1.129306,-1.553193,-2.129963
0.448449,-0.025024,-0.678937,-0.801108,-1.378727
0.257818,-2.352948,0.813808,-0.879514,-0.921583
-0.607074,0.767121,-1.695964,0.611352,-0.816925
-0.156836,-0.801617,-1.117797,-0.787457,-0.142294
2.246155,-0.097966,-0.954155,1.979684,1.361710
-0.311604,-1.074516,-1.297961,0.621803,-0.792154
1.106434,0.342219,0.600642,0.437485,0.349209
1.584158,0.478266,1.700381,1.461644,0.248464
1.318308,1.081940,0.450011,0.851998,-0.198055
-0.791114,-1.340570,-1.071124,-2.041792,-1.589744
0.242689,-0.640177,-1.566499,0.021108,-2.853397
1.095578,1.464740,0.903145,2.309682,0.393984
-1.301620,-1.081493,-0.284683,-0.706705,-1.759129
-1.100507,-0.614945,-0.290782,-0.986488,-1.944244
-0.967798,-1.294189,-1.647566,0.379704,-1.932552
-0.461194,-0.533679,-1.794275,-0.751073,-2.050295
-2.303291,0.931518,0.254000,-0.574451,-2.052556
-0.085977,0.218490,-1.247575,-2.747807,-1.059532
-0.467391,-1.760570,-3.925958,-0.782476,-0.293008
0.692427,0.143013,-1.465795,-1.195727,-0.297377
-1.317589,-0.956690,-3.197035,-0.652255,0.881411
-0.285299,-2.476487,-0.228433,-3.609227,-2.219193
0.471835,2.598409,1.389952,0.884239,1.825448
-1.505513,-0.702114,-1.556636,-2.074557,0.356319
-1.003491,-0.478994,0.532042,-3.095183,-0.388546
-0.850499,-1.048920,-0.822897,-0.790486,-0.373064
0.187175,-2.180935,-0.388610,-1.263105,-0.105240
0.320331,-0.925132,1.234712,-1.719625,-1.144473
0.171499,0.214813,-2.588076,0.417709,-0.862467
-1.051729,-1.025718,-2.301442,-1.334201,-0.248897
-1.486334,0.671505,-1.543294,-0.764575,-0.835652
1.887539,-0.300457,0.313285,1.195676,-0.292085
-0.299018,-0.803736,-1.692412,-1.071675,0.677612
1.739917,2.296876,1.560125,0.910826,-0.965038
0.587623,0.665318,1.499326,0.763477,-0.490674
-2.418676,0.664485,-3.021668,-1.015997,-0.459825
-0.372969,0.900926,2.435779,0.742523,-1.397535
-0.483731,-2.006474,-1.161072,-0.914797,-1.715016
-0.545534,-1.743065,-1.267854,-0.737899,-1.754996
-1.139769,-2.076245,-0.437079,-1.670792,-0.274860
0.642836,-0.074477,-1.453075,0.130948,-3.310270
-1.529633,0.197544,-1.095206,-0.756612,-1.204246
0.307751,0.206772,0.159465,-0.456109,-0.700454
-0.487357,-1.896992,-2.491720,-0.788856,-0.143430
-0.597900,-0.573245,-2.806273,0.067286,-0.236122
-1.003091,-2.085786,-2.678416,-0.394628,-0.577459
0.363485,-0.745144,-2.103769,-2.504297,-1.420589
-0.005353,0.972337,-0.260395,2.063317,2.068091
1.430958,0.533689,3.245347,0.277863,1.381312
