0.187875,-0.198712,0.667196,1.978162,1.269549
1.309188,1.863127,2.063984,1.580868,1.241036
-1.481700,-1.586841,-0.890265,-2.268011,-1.001510
-1.528456,0.788514,-0.301283,-3.041928,-2.025922
-1.145746,-0.799634,-3.166605,-0.403399,-0.271512
0.444838,2.400650,2.836430,0.421222,1.397928
-1.258461,-1.263438,1.171804,-0.906088,-0.542133
0.684631,0.555346,-0.751213,-0.324776,-0.704901
-0.823140,-0.844852,-0.608001,-2.482409,-1.633824
0.457198,0.534683,-1.897504,0.905634,-1.835038
-0.291245,0.644089,-0.743781,-1.249502,-0.436361
-1.525407,-1.116308,0.276521,-2.781363,-2.104435
-0.234685,-0.566356,0.822821,1.177151,-2.748134
0.138554,-2.419846,-1.735488,-1.553274,-1.035502
-0.828215,-1.057857,-1.312658,-2.398435,-0.006926
-1.495260,-1.425754,-1.154753,-0.030970,-1.598723
-2.157577,-0.347757,-1.661669,-0.408341,-0.198741
-1.670912,-3.037614,0.399514,-1.046691,0.104523
-0.754585,-1.689627,1.109560,-1.357293,-1.189196
0.652216,-0.728185,-1.094237,-0.992660,-0.656971
-2.111166,0.400812,0.113873,-0.907228,-0.272013
1.893502,1.175288,-0.093677,0.982833,1.801594
-1.435619,0.128371,0.166587,-1.637010,-2.433252
0.877265,1.107078,0.536544,-0.539527,-0.205577
-1.454269,-2.231774,-2.220278,-0.424753,-1.383947
-0.600438,-0.993647,0.602212,-2.141942,-0.597059
-2.843125,-0.677363,1.049089,-1.530968,-2.523021
0.993351,0.514687,2.018084,-0.106358,1.943457
-0.000976,0.746441,-0.385710,3.035329,1.322256
-1.476967,-2.298923,-1.309720,-0.386714,-0.883519
-1.990431,-0.636541,-0.335259,-1.122754,-1.550379
-1.673061,-0.490042,-2.497005,-0.236497,0.562692
2.174062,1.133964,0.799016,0.024118,0.678921
0.002017,-0.869231,0.472353,-3.027396,-0.034379
-1.843651,-2.671778,-0.614571,0.531058,-2.194438
0.010096,-0.298628,-0.720814,-0.606649,1.870699
-0.306841,-0.136086,0.291754,1.856902,1.686180
-0.297801,-0.413204,-0.379823,-0.414867,-1.878954
0.130965,-0.986856,-3.159673,-0.283460,-1.505117
-0.068538,-0.565639,0.768278,-1.422417,-1.957024
-0.925054,0.159509,-1.951870,0.009244,-1.225782
-1.087425,-0.708569,-0.719033,-2.805163,-1.838121
-2.193378,-0.188114,-2.291067,1.309755,-1.313769
-1.294418,-0.266844,-0.939311,-3.017021,-0.985282
-0.830839,-1.201201,-0.070639,-2.147648,-1.047539
-0.105286,0.796962,-0.620328,-1.565821,-1.258663
1.386587,0.762943,1.235248,0.909975,0.446248
-0.404724,-1.382210,-2.592230,0.517813,-0.883945
0.345160,1.140300,3.029059,1.267008,-0.238059
1.993362,0.519689,-0.506622,2.670529,0.758668
0.820664,1.520920,0.391805,0.961719,1.389336
1.364280,2.295794,2.018502,1.933056,-0.175982
-0.276892,-0.063865,1.483300,0.588299,0.907841
1.294861,1.235432,-0.416421,1.309194,0.411724
-2.100058,-0.735640,1.098865,-1.303507,-0.673520
0.450805,-0.578451,-0.009558,-2.108645,-1.029517
-0.373140,-0.318221,1.694947,-2.573039,-1.857432
-1.306240,-0.392595,-0.396071,-1.728117,-1.390439
-0.100095,0.279037,-1.919731,-0.328551,-0.414276
-1.823885,-0.104099,-0.904135,0.483994,-2.075633
-0.048673,0.047662,0.666701,-1.636444,-1.217346
-0.310691,-1.893528,-1.700600,-0.223072,-1.104769
-0.854857,-0.946651,-0.353152,-1.289377,-1.786816
0.678969,0.646089,-0.153085,0.989268,0.003470
-0.369820,0.794169,0.272294,1.242022,0.766142
-0.607584,-1.613288,-1.154817,-1.038697,-2.113146
-1.664798,-2.838672,-0.240827,-0.050250,-1.324410
-1.051153,-2.111208,-0.448226,0.362741,-1.206725
0.323050,-0.444931,-1.863931,-0.703231,-0.200640
0.428717,-1.120794,-0.757301,-0.324406,-3.058592
1.516722,1.990592,0.967575,-0.100373,1.260145
-1.824738,1.020563,0.628580,-1.290659,-2.032696
-1.210582,-0.892755,-0.042634,-1.162146,-2.537850
0.207390,-1.718834,-1.061907,-0.689073,-0.520101
2.433950,1.321442,2.458518,-0.105182,0.171731
-1.606700,-1.380361,-0.970290,1.011706,-1.208382
0.517369,-0.690535,-1.399566,0.309408,-2.433589
-1.347576,0.006373,-0.647888,-0.118776,-0.464739
0.695135,1.797886,1.238944,0.859391,-0.493320
-0.202905,-1.342137,2.567369,-2.561591,-1.901619
-0.836880,-1.113441,0.369978,0.926104,-1.471269
-0.789749,1.492542,-2.856822,0.178156,-0.952505
2.103179,-0.151054,0.882312,2.136420,0.891740
-0.935550,-1.240176,-3.230739,-0.845077,0.401419
-0.869223,-1.487764,-0.556225,-2.050800,-0.766602
1.473074,0.452021,0.727876,1.064747,0.539737
1.644125,0.853274,-0.064021,-1.089936,0.789795
0.755808,-1.487867,-1.120223,-1.120611,-0.540175
-1.555395,-1.091525,-3.149888,1.276357,-2.695126
1.019373,1.462376,0.587656,1.083533,0.849130
-1.026387,-1.242324,-1.626680,0.578303,-1.014317
-1.589507,-2.531507,0.545664,0.555243,-2.281317
-0.620795,0.797359,-1.540038,0.041865,-1.859558
0.558639,1.820814,1.639840,1.520375,-1.095910
-2.329542,-2.037037,-2.711572,-0.419220,0.148491
-1.216343,-1.392127,0.566773,-2.465698,-1.521876
0.612039,0.195088,1.394447,-2.773625,-0.699743
-2.627963,0.630324,-1.760025,-1.336483,0.112552
0.789404,-0.027913,-0.883752,-1.661167,-2.506200
-0.435621,0.750252,1.602549,2.806908,1.559808
0.581844,0.755000,1.625504,-0.152737,-0.045151
-1.392984,-1.019173,-2.216018,-0.046054,-1.014585
-0.713599,-0.492599,-0.633670,0.898848,-1.271328
-0.387586,-1.493720,-0.678618,0.004325,0.637445
0.693652,-1.161033,-0.150370,-0.528023,-1.818876
-0.975969,-0.872876,-0.467400,-2.618171,-0.862528
-1.428396,-0.417718,-1.917568,-1.591416,-1.213437
-2.464893,-0.926661,-0.939571,-2.203851,-1.956386
1.289720,-1.261548,-1.568868,-1.209678,-0.908334
1.201368,-1.449648,1.479427,1.479855,1.170018
