,score,is_test,truth
1430,-30.499578,0,0
277,-30.133,0,0
236,-29.116476,0,0
2185,-28.827892,0,0
2690,-27.600933,0,0
3653,-26.629147,1,0
2147,-26.611858,0,0
1776,-26.386242,0,0
198,-26.354443,0,0
499,-26.194271,0,0
464,-25.884964,0,0
413,-25.81784,0,0
904,-25.627626,0,0
1865,-25.48746,0,0
2021,-25.402857,0,0
2486,-25.39464,0,0
4131,-25.308126,1,0
543,-25.286024,0,0
1653,-24.95518,0,0
1068,-24.908138,0,0
4882,-24.761328,1,0
3890,-24.73056,1,0
2633,-24.405537,0,0
321,-24.278656,0,0
1326,-24.230898,0,0
2253,-24.21882,0,0
1,-24.184591,0,0
2536,-24.149027,0,0
4555,-24.141634,1,0
2048,-24.140764,0,0
329,-23.977304,0,0
1214,-23.976505,0,0
4402,-23.94961,1,0
2134,-23.91283,0,0
1525,-23.877905,0,0
68,-23.854883,0,0
1835,-23.82389,0,0
1259,-23.723698,0,0
3717,-23.67128,1,0
419,-23.624859,0,0
1452,-23.523638,0,0
1767,-23.497536,0,0
2791,-23.48559,1,0
5464,-23.463049,1,0
152,-23.432432,0,0
3917,-23.346918,1,0
706,-23.283682,0,0
4273,-23.282858,1,0
1211,-23.266977,0,0
1380,-23.157675,0,0
33,-23.126457,0,0
2556,-23.07496,0,0
1236,-23.035501,0,0
1882,-23.026993,0,0
4257,-23.016123,1,0
253,-23.015646,0,0
2015,-22.937199,0,0
721,-22.925783,0,0
100,-22.902868,0,0
2009,-22.881847,0,0
1962,-22.8564,0,0
1828,-22.836517,0,0
2003,-22.76907,0,0
795,-22.751783,0,0
1412,-22.726395,0,0
4915,-22.688046,1,0
2499,-22.642567,0,0
1303,-22.630587,0,0
1045,-22.602047,0,0
2966,-22.599497,1,0
1657,-22.589607,0,0
729,-22.583998,0,0
2079,-22.581644,0,0
1623,-22.574728,0,0
1751,-22.556301,0,0
4076,-22.55581,1,0
3879,-22.553701,1,0
66,-22.48236,0,0
5013,-22.477074,1,0
2217,-22.470266,0,0
598,-22.465157,0,0
147,-22.444685,0,0
1414,-22.433098,0,0
336,-22.415596,0,0
4212,-22.385883,1,0
1357,-22.379936,0,0
1542,-22.37685,0,0
126,-22.304977,0,0
740,-22.29485,0,0
2254,-22.280552,0,0
4779,-22.265615,1,0
1272,-22.243975,0,0
628,-22.233168,0,0
3820,-22.216955,1,0
1941,-22.14472,0,0
3168,-22.102804,1,0
1055,-22.09948,0,0
1878,-22.094366,0,0
2214,-22.09177,0,0
2466,-22.075512,0,0
