-1.211360,-1.117973,0.041723,-1.681314,-0.055968
-0.755487,-0.865362,-1.110831,-0.858131,-1.186918
0.062819,-0.399151,2.172852,1.353893,1.662402
0.090810,-2.966757,-0.187621,0.150716,-1.107435
0.867657,1.070708,1.174867,1.208690,-1.364023
0.562428,0.659636,2.344348,1.666304,0.444742
-1.221520,-2.071836,0.219483,1.468326,-0.487314
1.460519,0.214311,1.698368,1.395726,0.312521
-1.335282,-1.973114,0.231589,-1.045833,-0.436132
1.498055,1.610539,-0.882833,-0.360083,2.163143
-0.022901,1.129947,1.001765,0.123285,0.562835
-1.344128,-0.768794,-1.793766,-0.701350,-0.965853
1.376014,0.406073,1.159239,-0.240039,0.445356
-1.806901,0.939286,1.445133,-0.219047,-2.714098
-1.317239,-1.775630,-2.651418,1.353978,1.693860
-1.654447,0.393116,-0.865849,-1.622073,-0.265801
-1.860745,-0.426231,-1.172807,-0.876785,1.130336
1.076477,0.644536,0.378372,0.155257,2.043066
0.694867,1.817969,-0.491216,3.508266,3.571684
1.134923,2.414157,0.837519,1.327020,1.257139
0.933407,1.641654,1.319175,1.304263,1.334903
-0.675977,-0.438331,-1.463115,-0.932404,-1.049302
0.133934,0.701502,0.080313,1.215401,1.132053
-0.032953,-2.840317,-0.537900,-1.864623,0.042449
0.622002,-0.443564,-0.626742,-0.803157,-1.869418
-0.770602,-0.971418,-1.306576,-2.435890,1.424743
0.724201,0.210128,-0.004862,1.366062,1.038356
-1.421201,-3.342876,-0.888464,-1.233416,0.599607
2.999016,0.972887,0.327875,1.583552,1.492143
0.979496,1.082911,1.022328,0.147422,0.667082
1.888522,1.031646,1.781716,-1.301763,2.407174
-0.062099,1.291901,-1.334883,0.083831,1.296507
-1.288603,-1.095248,-1.160690,-0.107545,0.687201
-0.026575,-1.394821,-0.946980,0.022711,-1.308959
0.385601,0.972251,1.166466,0.052584,-1.818901
0.302022,1.603435,-1.620603,-0.691994,-0.080656
-1.932623,0.125549,-0.589284,0.342417,-0.639853
0.171118,-1.516505,-0.104683,0.871399,-2.953912
-0.065619,-1.217831,-3.404696,-3.039109,-0.215018
1.812737,1.603893,1.860722,0.923406,-0.926569
-0.885754,-1.170945,-1.363119,0.787338,-1.183713
1.241204,1.334844,-0.125122,0.224486,1.529300
-0.066954,-2.997771,-0.485527,-0.664934,0.308963
-0.223735,1.542313,0.399071,1.244140,1.052687
0.951208,1.388323,-0.709023,0.062788,1.515790
-2.490913,-1.607682,-1.674021,-1.070911,-1.023304
-0.367585,-1.785102,-0.451304,-0.392556,-1.509565
-2.195848,-1.942185,0.264572,-1.085327,-0.885352
-1.236421,-1.522565,-2.199632,-2.076183,-1.205896
0.080021,0.152369,-0.207966,0.880377,1.231199
1.307790,3.190227,1.897870,-0.288736,3.617444
1.750647,0.365974,1.692228,0.701719,1.211541
0.489239,0.312247,0.875818,2.455332,1.545070
-1.622800,0.416698,-1.314919,0.062726,-0.999467
-0.739268,1.628752,0.546598,2.954675,0.475679
1.238769,1.139446,0.325435,-0.924940,1.054728
-1.708100,-1.395531,-0.444044,-2.440377,-1.098606
-0.828109,-1.040831,-1.402439,-1.855172,-0.041589
-1.295247,-0.139913,-2.388100,-1.919122,-0.891813
-1.830678,-0.106768,-1.513634,-1.954612,-0.129500
1.180835,-1.458297,-0.809332,-1.210784,-1.042332
-1.320223,-1.427390,-2.033607,-2.678136,-0.135895
-0.298501,2.576246,2.225526,1.611335,-2.606184
-0.744031,-0.923443,-1.462701,-0.517206,0.715971
0.693891,2.087543,1.598758,0.484864,1.157734
0.966220,1.331544,1.036340,1.955477,0.754238
-1.125884,-1.248164,-0.090468,-0.651540,-0.649009
-1.896067,-2.406877,0.541471,-0.299925,-2.996556
1.667271,1.611799,0.312863,4.402886,2.349863
-2.633007,-0.875254,0.260411,-0.185559,0.084534
0.687546,-0.684263,0.941696,1.056075,-1.803604
-0.644198,-0.959786,-1.471856,0.083523,-2.322593
0.316851,2.850561,1.048056,-0.363953,0.759596
-1.460475,-0.488314,0.223106,-1.417840,-0.890405
0.466996,2.580459,2.380691,1.098741,0.058014
-0.865195,-0.530843,-2.508292,-0.623490,-0.587536
1.424704,1.973240,0.898330,-0.271066,1.908333
0.315606,0.397148,1.366313,0.332065,1.807410
1.829647,1.113891,-1.012152,1.092224,1.201922
-0.130758,-0.652389,-1.200372,-1.022431,-1.230471
-1.096591,0.746447,0.524591,-1.030211,-2.416722
2.206724,1.264920,1.564336,0.803630,1.990381
-1.092839,-0.944725,-0.037269,-0.099494,-2.768275
2.033823,-0.703318,1.016263,-1.048872,2.613511
0.266518,1.885423,1.975980,-0.013238,0.722574
0.637142,1.646281,1.493454,-0.187803,0.096659
-0.467245,0.698660,-0.403608,0.754163,0.273434
-0.495190,0.094455,0.994518,0.373678,1.374741
-0.519037,-2.517235,-1.416744,-0.071276,-0.386161
-0.799613,-3.018530,-1.099087,0.967670,-1.160553
1.232401,2.003923,1.468982,1.410191,0.553993
1.768718,1.743608,1.761627,0.919858,2.287889
-0.019134,-1.618928,-0.531042,-1.414004,-1.364192
-2.486002,0.091861,-1.298767,-0.638651,0.345511
-1.021028,1.014765,0.945472,1.285617,1.608047
-0.002369,0.166876,1.396601,0.087666,-0.379693
-1.323704,-0.157156,0.837673,-0.091416,-0.421054
1.697181,0.319045,0.056628,1.018112,-0.096972
-0.172049,-1.796534,-1.400161,0.243146,-0.047273
