-0.174299,0.975852,1.683004,1.174713,1.367761
-0.414506,-0.862582,-1.897175,-2.393644,-0.063712
-0.328836,0.557308,0.032480,3.609457,0.867418
0.911691,1.671746,2.230157,0.849043,1.365492
1.035376,0.784096,1.035492,0.816908,0.208813
1.677630,0.467090,-1.278597,-2.318708,-2.289381
-1.097378,0.062414,0.906597,0.525714,-0.494532
0.730339,-0.315789,-1.043125,-2.252589,-1.096947
-0.370752,0.536534,0.309806,0.429208,1.449985
0.277562,1.005703,0.217953,-0.745814,0.097071
1.008926,0.743792,1.225358,-0.983993,0.895741
-1.365810,1.679182,-0.468699,1.882541,1.593302
1.071227,-1.285252,-0.821045,-0.664779,-2.241501
1.134471,-0.139679,1.252321,-1.405442,-0.384837
2.083489,0.526699,0.414910,0.976718,0.988894
1.450715,2.162304,0.810934,1.472303,-1.420713
-1.233133,-1.047128,-1.178747,-1.543321,-1.849906
-0.501987,-2.118004,-1.064700,-2.185039,-0.482604
-1.121500,0.337700,1.551323,0.609794,3.073633
-1.699157,-0.492902,0.861303,-1.298279,-2.229819
-0.480556,-0.720986,-3.609767,-1.094241,1.015864
1.619151,1.842607,0.456990,0.860903,0.586966
1.568447,-0.302416,1.649718,0.208308,-0.156902
-0.176047,-1.052868,-0.580231,-0.300150,-2.611948
-1.150739,1.317298,1.579163,2.205809,2.835396
1.792146,-0.172060,1.327605,-0.228270,1.045892
3.712175,1.538670,0.475933,1.084206,-0.462871
0.929872,0.568280,-0.407376,0.596943,0.763556
0.696299,2.229057,1.642713,0.834635,0.430977
1.093685,-0.309743,-0.788598,-3.135486,-1.239923
0.745580,1.872237,1.094893,1.562908,0.775186
0.768035,1.618384,0.503369,2.034638,-0.123427
1.129612,0.790364,-0.589748,1.016367,0.248884
1.027294,0.275486,2.253544,1.195872,0.817740
-1.088693,-2.371853,-0.480762,-1.752654,-0.043434
1.627577,0.913658,1.714217,0.985647,0.568141
-0.366421,0.714085,0.877907,3.176518,2.711978
-0.603424,1.421402,1.757781,-1.283582,0.731753
-0.042090,0.800085,1.887654,1.288924,0.354807
-0.528770,-0.929050,-0.078073,-0.945599,-0.795344
0.291409,1.668833,0.114529,1.250514,0.344375
1.258218,1.226955,2.499307,-0.997946,1.925595
1.862366,0.814017,0.708223,-0.179300,1.390087
-1.468886,0.978191,1.580343,2.200407,-0.295839
0.375848,0.572511,2.561173,1.246208,2.176159
