,score,is_test,truth
2889,-25.375221,1,0
1464,-23.889896,0,0
3236,-23.821697,1,0
2902,-23.329956,1,0
3461,-23.21147,1,0
3189,-23.14283,1,0
1124,-22.801876,0,0
475,-22.468452,0,0
3543,-22.315214,1,0
600,-22.041006,0,0
1643,-21.973808,0,0
284,-21.917631,0,0
2666,-21.858143,1,0
940,-21.600365,0,0
1113,-21.586506,0,0
2845,-21.506609,1,0
1397,-21.366207,0,0
2500,-21.287014,1,0
2395,-21.26472,1,0
2050,-21.2444,1,0
746,-21.233154,0,0
560,-21.223438,0,0
68,-21.217506,0,0
735,-21.156643,0,0
494,-21.120552,0,0
3285,-20.98207,1,0
307,-20.93494,0,0
346,-20.908623,0,0
936,-20.882591,0,0
278,-20.866188,0,0
1476,-20.859707,0,0
1801,-20.808496,1,0
1487,-20.46412,0,0
1377,-20.406984,0,0
318,-20.251408,0,0
2247,-20.221571,1,0
3103,-20.193916,1,0
774,-20.076206,0,0
2580,-20.057579,1,0
3533,-20.045761,1,0
298,-19.973034,0,0
1412,-19.904062,0,0
2751,-19.896866,1,0
1832,-19.708996,1,0
1585,-19.689821,0,0
1458,-19.681677,0,0
2931,-19.63843,1,0
335,-19.613693,0,0
395,-19.557808,0,0
166,-19.541735,0,0
194,-19.537638,0,0
1742,-19.408379,0,0
2171,-19.352844,1,0
3174,-19.259989,1,0
1151,-19.201159,0,0
1318,-19.145565,0,0
1626,-19.128197,0,0
181,-19.099049,0,0
930,-19.06863,0,0
461,-19.067715,0,0
3438,-19.056154,1,0
3029,-19.017906,1,0
967,-18.990824,0,0
408,-18.979445,0,0
675,-18.943563,0,0
868,-18.879616,0,0
873,-18.87363,0,0
3472,-18.871407,1,0
2441,-18.85018,1,0
1090,-18.836916,0,0
1330,-18.82831,0,0
2418,-18.8204,1,0
576,-18.816431,0,0
485,-18.811977,0,0
403,-18.765772,0,0
958,-18.72023,0,0
3105,-18.617844,1,0
697,-18.586384,0,0
359,-18.571833,0,0
433,-18.486685,0,0
2961,-18.477074,1,0
1514,-18.47087,0,0
2856,-18.412315,1,0
1845,-18.411371,1,0
123,-18.369709,0,0
2912,-18.366692,1,0
363,-18.341135,0,0
467,-18.338228,0,0
87,-18.3312,0,0
995,-18.315893,0,0
1305,-18.289902,0,0
1333,-18.231749,0,0
2825,-18.220634,1,0
547,-18.165295,0,0
803,-18.160583,0,0
1351,-18.133701,0,0
676,-18.10581,0,0
413,-18.10576,0,0
1281,-18.090694,0,0
2596,-18.086819,1,0
3179,-18.086214,1,0
1409,-18.081535,0,0
1630,-18.075436,0,0
980,-18.063839,0,0
3222,-18.050724,1,0
342,-18.037315,0,0
941,-17.97868,0,0
1597,-17.965511,0,0
528,-17.951237,0,0
3409,-17.937395,1,0
2364,-17.937107,1,0
127,-17.914371,0,0
1443,-17.899324,0,0
379,-17.895033,0,0
1731,-17.887758,0,0
1210,-17.885197,0,0
2370,-17.884113,1,0
92,-17.825975,0,0
2480,-17.820583,1,0
261,-17.802017,0,0
115,-17.801235,0,0
154,-17.7595,0,0
708,-17.73536,0,0
1240,-17.716537,0,0
2732,-17.69327,1,0
374,-17.693085,0,0
1773,-17.667324,0,0
754,-17.6638,0,0
480,-17.638166,0,0
2953,-17.591911,1,0
1363,-17.519886,0,0
9,-17.482487,0,0
2916,-17.4555,1,0
775,-17.44004,0,0
1288,-17.435947,0,0
2266,-17.3256,1,0
861,-17.321556,0,0
456,-17.320778,0,0
1309,-17.30355,0,0
