-0.748749,1.379759,-0.394407,-0.277489,-1.419498
-0.827493,-1.006128,-0.852259,-1.394020,-2.005617
0.726394,-0.846105,-0.841300,0.986293,0.529181
-0.308836,0.737284,2.566316,0.406389,1.896064
-0.868040,1.824990,-0.925467,0.250575,-0.662470
-1.435388,-1.506199,0.233909,-1.745966,-1.478797
0.602700,0.619764,0.551904,1.460841,0.796556
-0.791071,-0.947658,-1.115168,-0.016107,1.154116
2.446306,-0.095638,-0.255894,-0.583477,1.915113
-0.164433,0.944630,-0.747613,1.946254,1.391845
-1.266299,-0.181774,-0.354813,-2.267658,-0.241242
-0.965897,1.275248,-2.099773,-2.644054,-1.956412
-0.651463,0.691386,0.538572,0.683588,1.322075
1.392042,-0.445371,0.541256,-0.514031,1.153230
-1.704888,-1.536400,-3.558917,-0.271888,0.769884
2.371655,1.157424,0.690180,-1.834715,1.669031
-0.672227,1.939197,-1.659213,-1.670200,-0.436426
-0.625205,-2.579715,-1.346459,1.764214,1.922303
-0.696070,-1.421251,-0.921711,-0.271856,-2.355350
0.989965,0.653353,1.035162,2.052063,2.566393
-1.239479,0.327481,-1.026347,-1.044186,-2.095580
-1.101507,-1.183901,-2.222708,-0.901477,0.333029
-0.139974,-3.442673,0.778119,-2.133318,-0.703120
1.699421,0.223847,1.262940,2.361101,0.611960
0.837511,2.160325,1.736751,-0.200718,0.100579
-1.898528,-0.271122,-3.909288,-0.440380,-1.054494
-1.254155,-0.726797,-0.849039,-1.114681,-1.318128
1.042217,2.159427,-1.152566,-0.568480,-1.640492
-1.381396,-0.978632,1.425127,-0.845628,-1.576102
0.601195,-0.217409,1.899450,0.989463,1.229190
-2.011098,-3.056960,0.303998,-2.139509,-1.664341
1.046953,0.543945,1.057220,2.025888,-0.012805
-0.538954,2.223988,0.213460,-0.109755,1.377889
-0.216289,-0.246735,-0.928342,-1.313590,0.440603
1.586519,-1.356609,0.041612,-0.787624,1.226218
0.554195,0.821111,1.429905,-1.500480,1.525584
-1.076994,-0.859415,-1.259308,-1.752789,-1.137631
0.639633,1.786152,0.831873,0.213087,0.404528
3.348879,0.446901,1.891963,0.768080,1.766343
0.456249,0.494937,-0.093054,1.100046,2.088324
0.183317,0.107462,-2.528609,-0.119325,-0.843925
2.075274,2.186270,0.109439,0.186071,-0.248527
-0.925403,-0.745376,1.185574,-0.115610,-0.018258
2.419788,1.038172,-1.039968,1.391342,1.559657
1.730781,0.096308,1.911876,1.313676,1.633939
-0.549148,1.261965,0.283328,-0.746672,0.265369
-1.527677,-0.941153,1.344315,-1.330780,-0.574303
0.810933,2.097527,2.486003,2.353009,1.289259
-0.107808,0.648909,1.892477,0.538518,1.064977
-0.409921,-0.716935,0.817837,-1.008967,0.018368
1.816652,2.857925,-0.352224,1.462717,1.718192
0.343720,0.428047,-0.040986,0.379880,2.181820
-1.490155,-1.223618,0.066324,-1.295086,-2.120371
0.367525,1.425301,1.164541,0.704839,0.751186
-0.772230,-2.198448,-1.112342,-2.774555,-0.634028
0.981874,0.991290,-0.313339,2.168419,2.419332
0.325197,1.007060,1.284722,2.743337,1.661948
1.926973,1.126697,0.058778,2.235701,1.741723
1.588911,0.486424,0.794824,0.161631,-0.476264
-1.414329,-0.998174,-1.089800,-1.309863,-1.480612
-1.298008,-0.859381,-1.212326,-0.450674,-0.743133
-1.425420,-0.973843,-0.462696,-2.153519,-0.389965
-0.213941,0.312762,1.773214,2.240166,-0.835527
-1.342785,0.420169,-1.652943,-1.619090,-0.072710
-0.935234,1.966146,2.282991,1.182639,-0.316399
-1.577614,-0.456574,-0.700248,-0.512289,-1.570063
0.361014,-0.480838,-1.187511,-0.356168,1.751835
-1.511260,0.340257,-1.805276,-0.687429,0.404337
1.259346,1.567075,-2.212462,1.595843,-0.801030
-1.671601,-2.363896,-1.081311,-1.032314,-1.038454
-1.238606,-0.625028,-1.626500,-1.750324,-0.566499
0.517075,-1.472632,-2.574307,-0.889224,0.789142
1.363546,-0.654466,1.442956,2.825713,0.485078
0.328670,2.094614,0.705163,0.921656,1.592137
1.089850,-1.861254,0.438133,-1.400629,-1.719576
-2.134755,-0.457094,0.432737,0.768436,-0.189994
-1.876981,-3.313177,-1.618936,0.130018,-0.760044
-1.973177,-3.625010,0.414418,-1.284920,-1.453142
-0.731225,1.196399,-1.054295,-1.818076,-1.023074
0.040749,-0.307723,1.089267,1.153788,1.621416
-0.027771,2.381193,-2.514447,0.070433,-0.355432
2.527556,2.177202,-0.499953,1.395515,1.095217
-0.614713,-2.867491,0.197462,-0.601765,-1.348977
0.761818,1.815189,-0.962200,1.692043,0.719177
-0.549977,-0.230723,-1.905658,-0.636666,0.118167
-1.022768,-0.107126,-1.708034,-1.112228,-1.581560
-1.175698,-0.905200,0.177587,-0.741040,0.890013
1.328593,0.658062,2.823182,0.106401,-0.439608
0.965070,-0.668100,1.105017,2.838362,2.005681
1.270176,1.025974,1.019915,0.074330,0.183212
0.089652,0.998276,0.479361,1.067634,0.786288
-0.210171,1.383476,0.806475,1.687885,0.477438
2.149959,-1.019092,-1.143724,3.316481,2.822633
0.920472,1.699030,0.817189,0.721004,0.966504
-2.297608,-0.434721,-1.371488,-2.281492,-1.001787
-0.845588,-1.284507,-1.785330,-1.546553,-0.267706
-0.139861,1.139002,3.472482,-0.520089,0.055726
0.097914,1.781141,1.226570,1.329409,-0.577097
-0.035598,-0.162314,-2.293330,-2.922670,1.081650
0.278339,-1.598211,-0.566345,-1.158682,-0.134352
-0.634236,-1.219147,-1.222640,-0.175042,-0.998998
-2.333966,0.471283,-1.238807,-1.442252,-1.314906
0.915254,2.530602,1.040971,1.051183,0.454659
-1.114239,-0.867341,-0.843468,-0.097609,-2.329163
-1.822376,-2.678138,-0.163493,0.114019,0.383061
-1.863756,-1.552261,0.073823,1.425187,-0.517894
-0.448519,-1.451489,-0.351646,-1.764342,-2.224400
-0.941689,-0.582767,-0.555214,0.246964,0.143568
-0.020333,1.983482,-1.567415,-0.005068,-0.954905
1.889820,-1.315510,-0.407928,1.056845,1.967891
-1.061939,-0.697097,-0.797579,-1.929378,-0.763351
0.675606,1.733570,0.534834,0.392142,1.226826
-2.163784,-1.184603,-0.764617,-1.457559,-0.495537
-1.496214,-1.113055,-1.440610,-1.480914,-0.407899
-0.486067,0.058770,-1.180815,-1.833867,-0.930351
-1.190895,-1.754308,-1.316186,0.817447,-0.246254
-1.728075,-0.064568,-2.666064,0.099127,-1.502551
-2.431722,-1.849137,-1.443885,-0.786698,-1.249073
-2.048754,-1.784051,-2.515337,-1.395685,-0.122798
-2.271173,0.537526,-1.592774,0.555614,-1.204496
-0.557081,-2.052730,-1.978297,-1.050433,-0.381916
0.733437,1.005713,1.764668,1.471140,0.857799
-1.419586,-0.294312,-0.097544,-0.021028,0.475603
-1.026972,-1.504645,-2.317278,-0.873156,-1.077950
-0.558310,-0.599593,-2.547644,-0.053497,-0.750717
1.853104,0.600859,2.265134,0.482345,0.403994
-1.254689,-0.803624,-3.110795,0.308401,-0.399967
-1.588670,-1.294257,-0.835661,-1.057090,-2.044894
2.617817,2.562866,0.740811,0.477847,0.683473
2.267477,-1.129537,0.412703,2.266866,1.326120
0.558901,-1.363781,-1.651688,-0.900474,-0.117248
1.174118,0.664344,0.593098,1.658329,2.995783
-0.015280,-0.681272,1.316504,-0.917762,-1.050401
1.100769,-1.131408,1.579481,-0.011964,-0.115212
-0.431550,0.615097,-1.529780,-1.515664,-1.716111
-0.476634,0.015776,-1.261158,-0.631215,1.075707
0.312514,-1.194999,1.576293,-0.792666,-0.436371
0.000444,-0.149515,1.428998,0.215997,2.350720
-0.319874,0.016046,-0.672497,-0.684882,-1.462850
-1.250688,-0.350766,-0.015096,-1.020520,-1.857450
-2.276192,-1.292280,-0.004575,0.271615,-0.270527
-1.387011,-1.478088,-4.030398,0.945366,-0.675325
-1.486691,-1.368778,-1.611818,-2.171118,-1.298309
0.299466,0.143237,0.182337,1.445778,1.141890
-1.759045,-0.434699,-1.862103,-0.607071,-2.419454
-0.486925,1.132965,-0.471931,0.485175,-0.206844
0.686661,2.100870,0.539085,1.027578,1.347329
-1.795188,-0.926240,-0.948455,-2.008523,-0.706759
-0.347953,0.179682,0.257075,2.710519,0.378063
0.004082,2.681629,-0.052400,1.634729,0.768272
0.894480,-0.274430,-1.754718,-1.449679,-0.842275
-0.580925,-1.805302,-1.470638,-0.191987,0.352204
1.042856,3.124290,-1.810137,0.468364,0.831467
1.558542,2.424971,0.152660,0.853590,-0.272062
2.722408,1.323303,1.407326,1.617567,1.354124
0.698030,1.123494,0.289492,1.121422,-0.619282
-0.070746,-0.251427,-2.438534,-0.874235,-1.038582
-1.828644,1.699964,0.818653,1.087642,1.819663
-0.483943,1.475458,-1.602658,-1.334823,0.857889
0.803114,2.338537,-0.584094,1.064541,-0.011955
2.396035,0.178044,0.445240,-0.184512,0.957859
-0.840552,-1.695432,-0.205104,-0.339283,-0.384376
0.341423,-1.286165,-0.103238,-0.127122,-0.483642
-0.949383,-0.193504,-0.563440,-1.310744,-1.944790
2.053602,2.539040,-0.725654,-0.116929,1.690546
-3.055517,-1.861707,1.564712,-0.776775,-0.606597
-0.905704,-1.426323,-0.132436,0.049144,-0.109605
-2.625868,-2.043262,1.200146,-0.139390,-1.532520
1.391785,1.745582,0.019176,1.220047,1.558899
-0.411125,-0.047037,-0.549165,-0.229870,-1.103987
-0.165636,-0.643984,-0.719375,0.541917,-0.960054
0.993772,-0.127354,-0.833788,0.555117,1.378424
1.626981,1.775043,1.147472,2.496895,0.028465
0.541242,-2.722110,-0.856833,-1.791622,-1.488464
-1.403608,0.705924,2.725094,0.683560,-0.642880
-0.134272,2.397779,0.940353,0.917436,0.360758
-0.163883,-0.785868,1.654632,1.470011,1.400375
0.094460,-1.376441,-0.116830,-0.047813,0.794590
0.376763,1.567455,-0.128515,2.176595,0.584347
0.826480,1.275537,0.264518,1.065436,0.343581
1.914947,0.225540,1.294475,-1.105001,1.889135
1.581634,1.499582,1.145700,-0.337854,0.297322
0.863111,0.745811,0.927689,0.468997,1.364483
0.924818,1.749121,1.966829,2.630920,-0.063818
0.363924,1.237390,0.260281,0.808303,1.394982
0.587494,2.316092,1.865506,1.107343,-1.387467
0.576481,0.595375,-0.003781,0.986370,1.298041
0.656179,1.381106,0.232532,1.200834,1.575427
-2.092827,-1.356118,-2.929847,-1.891097,-1.196128
-0.242083,-0.851376,0.084528,-0.429043,-0.721682
-1.629832,-1.598167,-2.978535,-0.963988,-0.878662
0.985895,-0.126863,0.968397,1.187903,-0.578062
1.337238,1.941355,1.650774,1.189488,1.636156
0.202012,-0.735320,-2.127218,0.235062,-0.644183
-2.091479,-1.145259,0.291919,-2.021097,-0.943953
0.868649,-0.574838,0.064603,-0.831436,0.848954
1.141635,1.038734,1.335526,0.392481,0.981367
-2.216251,-0.069882,-1.932178,-1.452843,-0.603016
0.945280,0.284556,2.390572,0.947632,3.301078
-0.098013,-1.367791,-0.865323,0.532525,0.451622
-0.140489,-1.996851,-0.589627,-2.236176,-0.070731
-1.872314,-0.978668,-0.404376,-0.082887,-0.914425
-0.723556,-0.335392,-0.641835,-1.869239,0.275944
-0.374922,0.038452,-0.735900,-0.343935,-0.936615
1.281034,2.426534,2.407389,-0.642428,1.158115
0.891272,0.668360,-1.229310,-0.315516,0.993353
-0.409932,-2.131862,-3.525641,-1.539860,-0.567604
2.365195,0.935089,1.374315,0.139609,1.905473
0.898400,2.428865,-0.039259,0.446997,0.642848
2.669262,1.990077,-1.192183,0.249288,1.519687
-0.740761,-0.791570,-0.072537,1.314631,-1.520969
-0.666716,-1.291698,-1.361105,-1.758471,-0.851603
0.621058,-1.093297,-0.379086,-2.104435,-2.132766
0.706851,0.819294,0.812515,1.533565,0.881451
1.059891,2.313864,2.392326,1.156810,0.873528
-0.892432,0.116743,-0.606653,-1.960579,-0.295101
-1.633398,-1.029967,-0.103877,-2.958575,-0.255493
0.151999,-0.250142,-1.497480,-1.589538,0.226962
-0.568895,-1.977243,-0.940507,-1.240519,-0.715608
-0.327510,-2.206096,-0.047909,-1.448691,0.430610
0.093857,1.692758,1.417251,1.027429,0.980707
0.131156,0.652370,-0.161390,2.312168,0.488073
-1.666258,-2.114317,-1.186635,-2.263416,-0.203212
1.150196,0.560912,1.928304,0.899433,2.711210
0.426742,0.657234,0.681223,0.905433,2.097179
1.559123,0.172632,1.290833,0.770111,1.872017
-0.468920,-2.502020,-1.245733,-0.532719,-0.116720
-0.369720,0.925853,0.130299,-2.987116,-2.270214
1.915207,3.124660,-0.937608,2.007792,1.669909
-0.862252,-0.468286,0.232219,0.390084,-0.522025
-0.290942,0.004031,-1.536942,-0.521447,-1.810527
0.302458,1.477778,0.360100,1.537540,0.284473
-0.565680,-0.570126,-1.840492,-1.960178,-0.446399
-1.448773,-0.799272,-1.396801,0.243074,-0.168784
0.021885,0.754468,1.492387,1.931725,1.870910
0.786330,1.962000,0.770309,1.200021,-0.691710
-0.163266,0.358921,2.300004,1.511654,0.765270
0.069879,-2.053232,-0.786639,-2.106228,0.196350
