,score,is_test,truth
3165,-28.001047,1,0
1264,-23.949202,0,0
3199,-23.216784,1,0
2461,-22.8573,1,0
3626,-22.416203,1,0
3710,-22.306068,1,0
3259,-22.187796,1,0
2265,-22.179626,0,0
2815,-22.161833,1,0
4209,-22.047602,1,0
3545,-21.99953,1,0
3718,-21.824276,1,0
3390,-21.731768,1,0
2630,-21.656668,1,0
695,-21.634212,0,0
1754,-21.601439,0,0
281,-21.593155,0,0
1854,-21.46337,0,0
299,-21.410824,0,0
495,-21.316015,0,0
1993,-21.287014,0,0
1848,-21.238264,0,0
3284,-21.151295,1,0
1846,-21.135185,0,0
1343,-21.092384,0,0
884,-21.053413,0,0
466,-20.957104,0,0
1720,-20.811314,0,0
284,-20.809334,0,0
2783,-20.759495,1,0
4483,-20.757954,1,0
750,-20.738876,0,0
3167,-20.675764,1,0
1159,-20.674429,0,0
583,-20.627974,0,0
974,-20.620499,0,0
841,-20.555075,0,0
1762,-20.542849,0,0
2693,-20.52774,1,0
4427,-20.516495,1,0
4649,-20.515541,1,0
3253,-20.49807,1,0
913,-20.340532,0,0
309,-20.290918,0,0
4121,-20.27246,1,0
3749,-20.202528,1,0
388,-20.167118,0,0
914,-20.155296,0,0
4084,-20.108921,1,0
2514,-20.097788,1,0
2973,-20.092592,1,0
1941,-20.068693,0,0
2162,-20.053669,0,0
1731,-20.044226,0,0
115,-20.042948,0,0
2022,-20.037878,0,0
3223,-19.925463,1,0
2344,-19.904608,1,0
3306,-19.87331,1,0
1652,-19.830963,0,0
3359,-19.824131,1,0
1330,-19.819637,0,0
1196,-19.79332,0,0
1751,-19.78931,0,0
1760,-19.770052,0,0
3665,-19.763784,1,0
4030,-19.763388,1,0
4473,-19.739477,1,0
1319,-19.701984,0,0
1805,-19.68758,0,0
333,-19.645285,0,0
1827,-19.633831,0,0
406,-19.599445,0,0
2769,-19.566607,1,0
1792,-19.494965,0,0
1585,-19.425444,0,0
2930,-19.383883,1,0
2398,-19.36728,1,0
3806,-19.286423,1,0
3590,-19.275417,1,0
2615,-19.250618,1,0
119,-19.203075,0,0
1611,-19.16624,0,0
763,-19.132538,0,0
2807,-19.117638,1,0
586,-19.101597,0,0
520,-19.067413,0,0
2648,-19.051939,1,0
3675,-19.042492,1,0
863,-19.007896,0,0
1938,-18.981499,0,0
1597,-18.96944,0,0
4175,-18.95018,1,0
2131,-18.94963,0,0
162,-18.940056,0,0
1448,-18.936329,0,0
4224,-18.922009,1,0
2765,-18.920242,1,0
639,-18.919674,0,0
597,-18.914938,0,0
3028,-18.914818,1,0
3439,-18.892212,1,0
3595,-18.870008,1,0
4056,-18.824986,1,0
33,-18.806242,0,0
263,-18.792925,0,0
3295,-18.78969,1,0
1492,-18.78672,0,0
3739,-18.777802,1,0
4665,-18.757692,1,0
1728,-18.720886,0,0
3740,-18.713043,1,0
4016,-18.709194,1,0
4107,-18.700417,1,0
2011,-18.650743,0,0
2371,-18.64136,1,0
153,-18.640179,0,0
1424,-18.586643,0,0
2700,-18.583096,1,0
1135,-18.564232,0,0
1454,-18.528973,0,0
138,-18.48478,0,0
1960,-18.471468,0,0
1656,-18.412983,0,0
1154,-18.409973,0,0
967,-18.38681,0,0
3991,-18.369234,1,0
4286,-18.351034,1,0
2302,-18.350649,0,0
839,-18.347254,0,0
1857,-18.34718,0,0
3480,-18.334805,1,0
2194,-18.319366,0,0
3097,-18.293737,1,0
4402,-18.278221,1,0
2005,-18.276342,0,0
694,-18.266598,0,0
1281,-18.263079,0,0
1275,-18.26089,0,0
635,-18.240257,0,0
1701,-18.234703,0,0
3127,-18.22414,1,0
575,-18.219862,0,0
3288,-18.164204,1,0
59,-18.157253,0,0
200,-18.150461,0,0
1232,-18.116516,0,0
3857,-18.108488,1,0
512,-18.107079,0,0
500,-18.107018,0,0
4591,-18.085735,1,0
4609,-18.083069,1,0
2889,-18.080181,1,0
1642,-18.076778,0,0
3429,-18.064415,1,0
2836,-18.019754,1,0
3965,-18.009424,1,0
2037,-17.991035,0,0
3174,-17.974527,1,0
653,-17.962008,0,0
1044,-17.947996,0,0
1541,-17.942358,0,0
476,-17.94034,0,0
3411,-17.90698,1,0
2867,-17.902618,1,0
838,-17.898924,0,0
4203,-17.892082,1,0
180,-17.88977,0,0
248,-17.88106,0,0
375,-17.863127,0,0
3700,-17.855211,1,0
157,-17.845669,0,0
4617,-17.844383,1,0
4377,-17.836609,1,0
1559,-17.82452,0,0
2587,-17.818226,1,0
1185,-17.802662,0,0
2472,-17.80198,1,0
1074,-17.800428,0,0
2313,-17.79879,0,0
2877,-17.796947,1,0
297,-17.796585,0,0
592,-17.796295,0,0
207,-17.787117,0,0
3243,-17.758724,1,0
2936,-17.758038,1,0
2500,-17.740559,1,0
3196,-17.731535,1,0
2975,-17.730782,1,0
1463,-17.72287,0,0
534,-17.713068,0,0
4243,-17.712471,1,0
823,-17.69902,0,0
4278,-17.67807,1,0
300,-17.672188,0,0
2048,-17.665031,0,0
186,-17.646301,0,0
2680,-17.637728,1,0
188,-17.632935,0,0
854,-17.606226,0,0
4622,-17.606094,1,0
