,score,is_test,truth
820,-25.59479,0,0
524,-25.506792,0,0
1313,-24.07532,0,0
954,-23.815992,0,0
1722,-23.731228,0,0
6254,-23.268333,1,0
1741,-23.155952,0,0
610,-22.757923,0,0
2109,-22.714502,0,0
5944,-22.693483,1,0
2462,-22.58063,0,0
1245,-22.37443,0,0
549,-22.314404,0,0
2480,-22.198833,0,0
807,-22.190483,0,0
3810,-22.134398,1,0
2687,-22.110928,0,0
1167,-21.997515,0,0
188,-21.94532,0,0
3016,-21.929125,0,0
362,-21.865837,0,0
600,-21.606007,0,0
5081,-21.394882,1,0
1984,-21.176737,0,0
2421,-21.081194,0,0
1395,-21.023302,0,0
753,-20.983192,0,0
985,-20.96107,0,0
2502,-20.764076,0,0
890,-20.707716,0,0
4680,-20.705091,1,0
1970,-20.698692,0,0
1726,-20.604795,0,0
3077,-20.561516,0,0
2894,-20.498617,0,0
2577,-20.458538,0,0
4172,-20.40392,1,0
86,-20.370691,0,0
1103,-20.356339,0,0
3725,-20.331078,1,0
4391,-20.317486,1,0
6421,-20.272287,1,0
1565,-20.216208,0,0
521,-20.201517,0,0
507,-20.181402,0,0
3280,-20.174267,0,0
1107,-20.151482,0,0
6577,-20.119312,1,0
5839,-20.030964,1,0
887,-20.019878,0,0
2795,-19.989666,0,0
84,-19.967764,0,0
1587,-19.803267,0,0
2832,-19.781122,0,0
2451,-19.751411,0,0
5775,-19.746601,1,0
2506,-19.745705,0,0
5494,-19.708218,1,0
1847,-19.6621,0,0
2445,-19.590166,0,0
3837,-19.582623,1,0
559,-19.574318,0,0
911,-19.56895,0,0
2434,-19.561588,0,0
2416,-19.552357,0,0
6121,-19.481676,1,0
1563,-19.477049,0,0
2184,-19.47432,0,0
1258,-19.469389,0,0
3118,-19.456078,0,0
1454,-19.410284,0,0
2594,-19.406385,0,0
2719,-19.396849,0,0
1889,-19.343975,0,0
4823,-19.304352,1,0
868,-19.263092,0,0
1988,-19.260715,0,0
1980,-19.238106,0,0
6526,-19.22538,1,0
5202,-19.203653,1,0
96,-19.172152,0,0
1019,-19.169651,0,0
3906,-19.158909,1,0
4903,-19.139431,1,0
1669,-19.13469,0,0
1911,-19.024765,0,0
1651,-19.021055,0,0
2752,-19.004837,0,0
2020,-18.9781,0,0
3116,-18.971754,0,0
2436,-18.971497,0,0
237,-18.969906,0,0
1356,-18.9464,0,0
5341,-18.940866,1,0
2188,-18.939623,0,0
2881,-18.904736,0,0
2843,-18.899563,0,0
4626,-18.872803,1,0
6813,-18.864162,1,0
5226,-18.832764,1,0
2517,-18.808357,0,0
3042,-18.802174,0,0
2655,-18.800917,0,0
6521,-18.797543,1,0
1300,-18.770714,0,0
2402,-18.735537,0,0
6309,-18.733238,1,0
4206,-18.716566,1,0
786,-18.709146,0,0
3290,-18.694887,0,0
2540,-18.673618,0,0
4213,-18.673237,1,0
220,-18.6656,0,0
2966,-18.657951,0,0
1687,-18.620718,0,0
3193,-18.620338,0,0
6572,-18.611958,1,0
1304,-18.59214,0,0
6155,-18.590302,1,0
2218,-18.58319,0,0
286,-18.582287,0,0
110,-18.561563,0,0
1633,-18.551407,0,0
3399,-18.540749,0,0
3935,-18.512047,1,0
2697,-18.449482,0,0
2135,-18.444466,0,0
401,-18.4359,0,0
271,-18.433651,0,0
510,-18.424,0,0
6187,-18.411201,1,0
1793,-18.394178,0,0
870,-18.393078,0,0
11,-18.382221,0,0
6742,-18.380566,1,0
1912,-18.378288,0,0
6172,-18.368702,1,0
6049,-18.353764,1,0
4404,-18.332928,1,0
1240,-18.331793,0,0
5420,-18.328367,1,0
2888,-18.297821,0,0
2411,-18.288956,0,0
3417,-18.251427,0,0
3106,-18.250328,0,0
5138,-18.236137,1,0
3424,-18.23316,1,0
4835,-18.212612,1,0
2802,-18.209484,0,0
2453,-18.206125,0,0
2120,-18.203207,0,0
1332,-18.17286,0,0
1138,-18.17265,0,0
1484,-18.158321,0,0
3934,-18.14484,1,0
956,-18.127344,0,0
1339,-18.122026,0,0
6516,-18.100023,1,0
1041,-18.072472,0,0
254,-18.062767,0,0
1171,-18.060923,0,0
69,-18.05762,0,0
3828,-18.051878,1,0
4512,-18.051382,1,0
5751,-18.050985,1,0
913,-18.028389,0,0
2277,-18.024673,0,0
5743,-18.013687,1,0
3153,-18.012962,0,0
827,-18.006058,0,0
2354,-17.992935,0,0
1904,-17.9734,0,0
3190,-17.967056,0,0
6547,-17.963154,1,0
873,-17.958895,0,0
1685,-17.951668,0,0
4121,-17.93624,1,0
1981,-17.915752,0,0
5301,-17.910233,1,0
133,-17.90767,0,0
2174,-17.904963,0,0
583,-17.90169,0,0
2117,-17.891876,0,0
1590,-17.888794,0,0
3069,-17.887703,0,0
2591,-17.873901,0,0
872,-17.86914,0,0
617,-17.861897,0,0
6386,-17.851852,1,0
2106,-17.850266,0,0
1849,-17.84339,0,0
186,-17.839516,0,0
975,-17.831848,0,0
4885,-17.825142,1,0
774,-17.813036,0,0
2005,-17.795511,0,0
5638,-17.791122,1,0
3456,-17.788239,1,0
3353,-17.786049,0,0
4217,-17.775682,1,0
6071,-17.769733,1,0
1335,-17.757624,0,0
2534,-17.75483,0,0
703,-17.743921,0,0
1124,-17.73149,0,0
42,-17.725863,0,0
303,-17.719555,0,0
3825,-17.705193,1,0
1440,-17.704264,0,0
1694,-17.701283,0,0
5023,-17.698244,1,0
4773,-17.69277,1,0
6456,-17.68626,1,0
5088,-17.682686,1,0
5136,-17.679737,1,0
421,-17.652678,0,0
6822,-17.645088,1,0
2673,-17.642609,0,0
2374,-17.626684,0,0
5639,-17.6198,1,0
2873,-17.612267,0,0
4056,-17.609638,1,0
4471,-17.602259,1,0
5502,-17.584543,1,0
881,-17.566757,0,0
1232,-17.520609,0,0
781,-17.513224,0,0
1233,-17.48217,0,0
2179,-17.477665,0,0
1333,-17.47006,0,0
6013,-17.465328,1,0
3404,-17.461174,0,0
1055,-17.454563,0,0
6531,-17.451025,1,0
282,-17.435549,0,0
1462,-17.431316,0,0
248,-17.414015,0,0
2139,-17.404991,0,0
6811,-17.404827,1,0
5215,-17.36416,1,0
4145,-17.360527,1,0
2386,-17.355217,0,0
2064,-17.348675,0,0
609,-17.335735,0,0
129,-17.318264,0,0
5998,-17.30945,1,0
5940,-17.304815,1,0
5842,-17.304806,1,0
317,-17.304583,0,0
2524,-17.302586,0,0
1809,-17.265709,0,0
1287,-17.262623,0,0
627,-17.2606,0,0
3085,-17.259106,0,0
2694,-17.249544,0,0
1378,-17.237507,0,0
1672,-17.236963,0,0
241,-17.211098,0,0
1963,-17.195908,0,0
2076,-17.192797,0,0
6581,-17.182482,1,0
2675,-17.178715,0,0
3459,-17.16127,1,0
2928,-17.149311,0,0
4692,-17.137985,1,0
2062,-17.129951,0,0
2150,-17.129269,0,0
2537,-17.123148,0,0
2785,-17.117682,0,0
4395,-17.110249,1,0
1219,-17.10088,0,0
4671,-17.097542,1,0
1262,-17.094942,0,0
995,-17.092047,0,0
5263,-17.087305,1,0
3920,-17.084122,1,0
1502,-17.080833,0,0
2990,-17.065403,0,0
3176,-17.064932,0,0
2831,-17.062548,0,0
5563,-17.054384,1,0
1334,-17.051006,0,0
1815,-17.045805,0,0
4205,-17.042685,1,0
3694,-17.009872,1,0
6455,-17.006573,1,0
5602,-16.999613,1,0
1550,-16.999485,0,0
3492,-16.996502,1,0
5757,-16.988098,1,0
1118,-16.986332,0,0
523,-16.97756,0,0
310,-16.971273,0,0
1806,-16.95997,0,0
2045,-16.935751,0,0
596,-16.932402,0,0
24,-16.922422,0,0
2228,-16.909296,0,0
6069,-16.892384,1,0
1769,-16.888025,0,0
6610,-16.88778,1,0
321,-16.886179,0,0
6453,-16.885647,1,0
1575,-16.864576,0,0
1675,-16.844944,0,0
3678,-16.832134,1,0
2753,-16.82539,0,0
1972,-16.80867,0,0
6660,-16.80645,1,0
1734,-16.794712,0,0
5567,-16.79353,1,0
1979,-16.786995,0,0
3560,-16.782745,1,0
4422,-16.777649,1,0
5735,-16.77761,1,0
2208,-16.774265,0,0
1428,-16.77083,0,0
661,-16.763256,0,0
1693,-16.75344,0,0
2810,-16.750164,0,0
649,-16.749424,0,0
1247,-16.744131,0,0
3134,-16.726887,0,0
3363,-16.721972,0,0
5156,-16.714397,1,0
658,-16.713509,0,0
6763,-16.703083,1,0
615,-16.699516,0,0
4757,-16.693752,1,0
2756,-16.687483,0,0
4902,-16.683193,1,0
4792,-16.678806,1,0
1703,-16.670391,0,0
456,-16.662403,0,0
6795,-16.662384,1,0
379,-16.657959,0,0
123,-16.655233,0,0
1182,-16.650383,0,0
2941,-16.645649,0,0
3177,-16.645313,0,0
5612,-16.643465,1,0
1861,-16.637918,0,0
1084,-16.633915,0,0
5109,-16.632822,1,0
6642,-16.624771,1,0
1657,-16.614193,0,0
2030,-16.613865,0,0
2161,-16.608644,0,0
5133,-16.58864,1,0
2698,-16.583502,0,0
6805,-16.583145,1,0
2933,-16.58213,0,0
6615,-16.566162,1,0
2862,-16.55997,0,0
1039,-16.556103,0,0
4557,-16.54623,1,0
2509,-16.545063,0,0
6657,-16.544582,1,0
6216,-16.539963,1,0
2207,-16.516285,0,0
2592,-16.512266,0,0
3893,-16.509344,1,0
2044,-16.503983,0,0
5322,-16.482464,1,0
1191,-16.477993,0,0
565,-16.472366,0,0
173,-16.466946,0,0
3317,-16.453133,0,0
5017,-16.446138,1,0
4660,-16.444044,1,0
2365,-16.443415,0,0
5240,-16.439411,1,0
3397,-16.423058,0,0
2868,-16.422468,0,0
270,-16.420559,0,0
5745,-16.418274,1,0
1540,-16.413557,0,0
2217,-16.413408,0,0
16,-16.412998,0,0
1580,-16.406176,0,0
3985,-16.403038,1,0
457,-16.401363,0,0
3030,-16.3938,0,0
6352,-16.392395,1,0
948,-16.390446,0,0
2798,-16.38788,0,0
3388,-16.383955,0,0
3294,-16.367285,0,0
