,score,is_test,truth
882,-41.531647,0,0
306,-40.694916,0,0
2092,-39.725433,0,0
1538,-39.35106,0,0
1199,-38.70726,0,0
256,-38.69525,0,0
720,-38.324615,0,0
2749,-38.27826,1,0
3717,-38.27399,1,0
3949,-37.68386,1,0
731,-37.67086,0,0
505,-37.194157,0,0
1048,-36.987972,0,0
1915,-36.8954,0,0
2081,-36.779003,0,0
615,-36.59149,0,0
2299,-36.551636,1,0
211,-36.518475,0,0
205,-36.144768,0,0
2212,-36.070305,1,0
1397,-36.001957,0,0
599,-35.77489,0,0
3231,-35.661526,1,0
764,-35.49434,0,0
2395,-35.434845,1,0
433,-35.361763,0,0
2341,-35.33434,1,0
1230,-35.289223,0,0
2290,-35.280785,1,0
91,-35.225708,0,0
106,-35.21446,0,0
2004,-35.172318,0,0
1439,-35.15384,0,0
2876,-35.091972,1,0
1785,-35.023174,0,0
837,-35.02233,0,0
2699,-34.931366,1,0
1681,-34.732384,0,0
1873,-34.7241,0,0
542,-34.659706,0,0
2390,-34.561165,1,0
457,-34.556778,0,0
486,-34.406662,0,0
803,-34.275963,0,0
1936,-34.25375,0,0
808,-34.184837,0,0
1758,-34.158543,0,0
1289,-34.121708,0,0
1338,-33.982204,0,0
3680,-33.953266,1,0
2152,-33.904785,1,0
1578,-33.90039,0,0
4117,-33.870758,1,0
646,-33.815315,0,0
3867,-33.718506,1,0
2552,-33.561462,1,0
2328,-33.547394,1,0
3723,-33.52943,1,0
2475,-33.413795,1,0
1996,-33.405113,0,0
343,-33.403988,0,0
626,-33.37256,0,0
1551,-33.371952,0,0
1667,-33.349655,0,0
692,-33.291973,0,0
708,-33.26965,0,0
357,-33.236702,0,0
980,-33.15082,0,0
508,-33.134346,0,0
1900,-33.091686,0,0
3448,-33.083458,1,0
36,-32.956936,0,0
1453,-32.93064,0,0
737,-32.83866,0,0
862,-32.81289,0,0
2737,-32.80202,1,0
2484,-32.719482,1,0
1044,-32.699894,0,0
3693,-32.684532,1,0
1938,-32.614174,0,0
895,-32.422127,0,0
3630,-32.407085,1,0
1481,-32.363297,0,0
1868,-32.30058,0,0
1425,-32.237343,0,0
2953,-32.188576,1,0
2010,-32.187866,0,0
897,-32.167557,0,0
798,-32.14007,0,0
1726,-32.131786,0,0
222,-32.123558,0,0
1505,-32.122124,0,0
986,-32.10272,0,0
2671,-32.101227,1,0
3378,-32.094925,1,0
545,-32.00395,0,0
1248,-32.002354,0,0
1216,-31.993332,0,0
1413,-31.940197,0,0
554,-31.916077,0,0
4046,-31.911041,1,0
707,-31.898178,0,0
3143,-31.889404,1,0
1521,-31.834534,0,0
3000,-31.8322,1,0
2997,-31.82116,1,0
1490,-31.810005,0,0
1153,-31.793547,0,0
2167,-31.78817,1,0
1312,-31.768932,0,0
3748,-31.744211,1,0
2003,-31.72142,0,0
1022,-31.716537,0,0
2051,-31.665295,0,0
202,-31.645916,0,0
3284,-31.613186,1,0
1793,-31.603867,0,0
3298,-31.557734,1,0
312,-31.525408,0,0
3028,-31.471855,1,0
1374,-31.450146,0,0
1042,-31.43523,0,0
21,-31.43222,0,0
1303,-31.428154,0,0
1211,-31.416773,0,0
2353,-31.412195,1,0
991,-31.407116,0,0
4093,-31.402859,1,0
281,-31.381142,0,0
3810,-31.372047,1,0
1919,-31.367582,0,0
3222,-31.339827,1,0
358,-31.33581,0,0
2066,-31.291924,0,0
1516,-31.23983,0,0
1015,-31.202806,0,0
597,-31.190163,0,0
2032,-31.183578,0,0
1849,-31.12665,0,0
917,-31.123798,0,0
989,-31.08731,0,0
641,-31.072979,0,0
2652,-30.960566,1,0
2517,-30.953596,1,0
479,-30.92789,0,0
360,-30.921125,0,0
3880,-30.897987,1,0
1584,-30.868252,0,0
1702,-30.85996,0,0
1302,-30.84784,0,0
977,-30.832523,0,0
3831,-30.828472,1,0
1790,-30.812723,0,0
1665,-30.778164,0,0
1951,-30.761953,0,0
1040,-30.761574,0,0
137,-30.730816,0,0
180,-30.727139,0,0
4119,-30.72596,1,0
1215,-30.695572,0,0
614,-30.687397,0,0
492,-30.6218,0,0
2193,-30.610184,1,0
988,-30.59526,0,0
26,-30.582905,0,0
1561,-30.561237,0,0
1290,-30.551003,0,0
280,-30.510582,0,0
962,-30.467596,0,0
493,-30.45491,0,0
373,-30.437988,0,0
774,-30.432377,0,0
1115,-30.43069,0,0
2021,-30.407858,0,0
1590,-30.385475,0,0
1754,-30.37689,0,0
1826,-30.261383,0,0
987,-30.18534,0,0
1467,-30.182243,0,0
1381,-30.174248,0,0
1269,-30.166473,0,0
1087,-30.150402,0,0
501,-30.126305,0,0
1366,-30.120073,0,0
455,-30.11693,0,0
1373,-30.084248,0,0
316,-30.05296,0,0
375,-30.048298,0,0
813,-30.03068,0,0
2105,-30.027428,0,0
2668,-30.026966,1,0
2657,-30.013256,1,0
3741,-30.001308,1,0
645,-29.999437,0,0
543,-29.991264,0,0
1732,-29.988045,0,0
2958,-29.986837,1,0
2120,-29.961212,1,0
2696,-29.947565,1,0
1654,-29.920734,0,0
1850,-29.911083,0,0
698,-29.909542,0,0
1651,-29.890236,0,0
1094,-29.868507,0,0
1844,-29.855179,0,0
3084,-29.853205,1,0
1788,-29.838501,0,0
576,-29.816414,0,0
1206,-29.773832,0,0
1950,-29.765614,0,0
835,-29.723661,0,0
2287,-29.70194,1,0
1049,-29.69723,0,0
3179,-29.672861,1,0
197,-29.6716,0,0
653,-29.644611,0,0
347,-29.627853,0,0
1354,-29.625614,0,0
1279,-29.594141,0,0
693,-29.594074,0,0
785,-29.574486,0,0
1507,-29.567093,0,0
4131,-29.56228,1,0
3598,-29.55756,1,0
388,-29.55194,0,0
700,-29.5057,0,0
2833,-29.489655,1,0
420,-29.488955,0,0
136,-29.484491,0,0
1284,-29.471233,0,0
43,-29.461252,0,0
215,-29.46037,0,0
1392,-29.458612,0,0
1471,-29.444101,0,0
377,-29.42987,0,0
1012,-29.422771,0,0
1428,-29.416864,0,0
2046,-29.410236,0,0
1315,-29.40801,0,0
1450,-29.389984,0,0
1081,-29.367153,0,0
1438,-29.359158,0,0
1106,-29.35435,0,0
523,-29.34204,0,0
2541,-29.332191,1,0
435,-29.331417,0,0
586,-29.2985,0,0
667,-29.286396,0,0
1861,-29.273489,0,0
3579,-29.267698,1,0
1085,-29.216745,0,0
3605,-29.204353,1,0
1500,-29.19167,0,0
3162,-29.160406,1,0
1875,-29.135971,0,0
886,-29.131706,0,0
1063,-29.11692,0,0
1811,-29.104939,0,0
3796,-29.091198,1,0
1268,-29.061028,0,0
2202,-29.048609,1,0
697,-29.007545,0,0
811,-29.005648,0,0
3184,-28.983032,1,0
4072,-28.948177,1,0
1301,-28.91014,0,0
76,-28.90073,0,0
3517,-28.87801,1,0
85,-28.870983,0,0
3993,-28.869614,1,0
950,-28.863474,0,0
792,-28.861975,0,0
1254,-28.850216,0,0
313,-28.847132,0,0
802,-28.846323,0,0
1291,-28.825361,0,0
761,-28.817343,0,0
112,-28.80657,0,0
1379,-28.768284,0,0
84,-28.762959,0,0
2608,-28.744389,1,0
2500,-28.73904,1,0
1695,-28.726303,0,0
4181,-28.720968,1,0
1499,-28.715897,0,0
3581,-28.714796,1,0
619,-28.714031,0,0
2575,-28.707075,1,0
58,-28.676878,0,0
3584,-28.669643,1,0
1491,-28.65665,0,0
449,-28.6542,0,0
1314,-28.647026,0,0
1525,-28.63535,0,0
193,-28.627186,0,0
346,-28.625038,0,0
1124,-28.597498,0,0
979,-28.58633,0,0
1421,-28.580513,0,0
3753,-28.573936,1,0
1969,-28.564592,0,0
1573,-28.550428,0,0
745,-28.534466,0,0
1832,-28.51915,0,0
3969,-28.493902,1,0
1138,-28.480318,0,0
2095,-28.457779,0,0
2221,-28.409445,1,0
1131,-28.402328,0,0
1452,-28.398151,0,0
1466,-28.395845,0,0
1597,-28.33837,0,0
3601,-28.334137,1,0
2012,-28.324387,0,0
1518,-28.319159,0,0
1200,-28.309397,0,0
310,-28.30784,0,0
258,-28.292168,0,0
2104,-28.258362,0,0
1335,-28.240177,0,0
214,-28.226921,0,0
232,-28.219814,0,0
1089,-28.215054,0,0
3109,-28.208473,1,0
896,-28.198904,0,0
2859,-28.197966,1,0
2763,-28.188671,1,0
630,-28.187122,0,0
2180,-28.186852,1,0
9,-28.14716,0,0
1434,-28.13752,0,0
1647,-28.13055,0,0
605,-28.12513,0,0
2248,-28.12212,1,0
1017,-28.114601,0,0
1260,-28.082983,0,0
3470,-28.074577,1,0
3154,-28.073338,1,0
2257,-28.07247,1,0
659,-28.042847,0,0
1240,-28.024864,0,0
2887,-28.015118,1,0
885,-28.013153,0,0
1825,-27.991556,0,0
2077,-27.990173,0,0
926,-27.989824,0,0
836,-27.975258,0,0
1517,-27.973036,0,0
3604,-27.968925,1,0
1907,-27.939888,0,0
1102,-27.920397,0,0
1390,-27.920322,0,0
850,-27.910202,0,0
2523,-27.89086,1,0
1880,-27.88555,0,0
2454,-27.884583,1,0
