0.884812,0.427478,0.031925,0.587447,0.301658
-0.292983,-0.893511,-0.549859,-3.412482,-0.856231
-1.294479,-0.827576,-0.541750,0.678939,-1.271404
-1.924244,-0.093811,-1.094693,-1.299200,-1.603089
-2.381516,-0.979916,-2.289138,-0.137075,-1.584125
0.114337,-1.971906,-0.374620,1.420947,-1.400337
2.034287,1.897217,0.876825,1.189863,2.170756
1.726409,1.064654,1.562631,1.829400,1.049005
-0.031430,-0.559239,-2.190789,-3.256654,-0.682040
-0.211207,-2.566845,-1.516204,-0.983021,-0.750369
1.230549,2.017803,0.978421,0.938159,0.185263
0.242112,-0.836429,-1.489520,-0.109185,-2.243478
-0.119297,1.912604,2.274101,-1.064103,1.510873
-0.560119,-2.613692,-1.520694,0.653411,0.852867
-1.588090,-0.399741,-4.319202,-0.563184,-0.244234
-0.511793,-1.192948,-0.452763,-1.202798,-1.411021
0.823662,1.474175,-0.120284,-0.273834,1.636590
-0.058495,1.107470,1.435866,0.375121,0.718924
-0.903260,0.984667,-1.923234,0.721156,-0.785185
0.263739,-0.192708,-1.655800,-1.281573,-1.154358
-1.047600,-1.132622,-1.494597,0.778462,-0.535360
0.366732,-0.081129,1.040016,1.357655,1.825238
0.995969,2.115055,1.490541,1.151548,1.105355
0.090822,0.694471,1.978737,2.449439,-0.253148
2.118317,2.203201,1.164091,0.079124,0.141394
0.115423,2.261310,0.433801,1.437540,0.603150
-0.620262,-0.970510,0.368022,-2.145508,-2.590012
2.194606,1.417764,0.788126,1.903368,0.810502
-2.449903,-2.156042,-0.736047,0.661920,-1.724102
0.523093,0.701929,1.387074,0.133147,0.459882
-1.881803,-0.940383,-1.853935,-1.001606,-1.304583
-1.983310,-1.784839,-0.414516,-0.581140,-0.581014
0.844314,1.631924,1.025101,-0.204619,-0.050031
0.227763,0.371778,0.643022,0.197416,0.229300
-0.147160,0.972122,0.275085,-0.723954,-0.604774
0.003149,-0.225601,-0.220382,-0.064381,-0.406800
-0.744483,1.212971,-0.318526,0.071073,0.237366
-1.097593,-0.833277,-0.484655,-0.917021,-0.488842
2.393789,1.054418,2.582896,0.256533,1.406134
0.496144,0.214563,0.918299,2.010222,0.665968
0.745935,0.095684,0.283620,-1.522792,0.722256
2.455704,0.966256,0.276041,1.896767,2.216969
1.703088,3.302408,-0.221433,0.073748,1.482735
-2.214249,-1.603417,-1.306970,0.441707,-1.480692
0.235871,1.123194,1.681678,0.808241,2.000669
1.418097,0.091977,0.950662,0.311010,1.848153
-0.607932,0.876867,0.782266,1.917091,0.104050
-0.318608,1.398055,0.936566,0.779240,-1.579610
-0.513917,0.222765,0.253865,-2.021181,0.073990
1.035391,1.739366,0.346123,-0.366171,2.784960
0.040495,-0.198730,-0.280007,-0.102930,-2.020911
-0.946412,-1.115509,-1.150504,0.031711,-1.146968
-1.643161,-0.646292,-1.126208,-0.633811,-1.329619
-0.812315,-0.129730,-1.024667,-1.589540,-1.639665
-2.107465,-0.703050,-0.175654,0.212846,-1.624332
-1.083697,-0.957619,0.023691,1.010075,-0.734959
-1.113880,-0.445748,-1.018331,-1.100205,-0.843894
-1.084953,-2.999576,-1.326967,-1.106590,-1.114227
-0.777929,-0.625346,-2.259912,-2.198151,-0.766498
1.437952,0.763777,0.850286,0.488990,1.398814
-1.610717,-0.539124,-2.409099,0.028866,-0.274750
1.995927,1.357778,-0.939224,1.113264,3.543900
1.478195,-0.352536,1.293505,-0.291855,0.472417
-0.264391,-1.740787,0.615445,-1.853406,-0.941238
0.564908,0.927944,1.575608,1.633565,0.337647
1.199151,1.010950,-0.340088,1.491220,-0.533891
1.547519,1.305708,1.116010,0.470914,2.034083
-2.370100,0.703834,-1.768755,0.671355,-1.108617
0.607323,2.218901,0.680771,1.730747,0.518918
-1.420977,-0.244330,-0.739516,-2.583336,-1.020615
-0.025210,-2.575384,-1.489927,1.148640,-1.076896
0.164397,0.225032,-2.002501,-0.106397,-1.078408
1.563318,-0.260829,0.875937,0.862728,1.004642
-0.123990,2.367367,-0.287346,0.672347,0.818505
1.574735,3.577209,-0.451889,1.732087,1.305648
-2.128687,-1.032066,-0.527555,0.367390,-1.893344
1.537696,-1.250874,-0.821086,-0.314255,-0.986571
-0.335183,-0.216206,-1.354663,-1.122917,0.724298
0.628747,1.671365,0.106130,0.612422,0.416914
-0.678247,-0.744310,-0.193832,-1.594893,-0.380645
-1.105627,0.786672,-3.161754,-0.873337,-0.482765
-0.625074,-2.764335,-0.188271,-3.605316,-0.082042
1.456845,1.527684,0.529556,0.295332,-0.525700
0.745940,2.133282,0.743885,1.026709,0.093808
-1.991038,-0.671120,-0.421262,0.822914,0.943581
-2.467780,0.299735,1.170361,1.599957,-1.166498
2.436536,0.127435,1.498027,0.974286,0.531092
0.559707,0.357618,0.056724,-0.165144,1.563141
-0.587286,-2.270112,-0.935666,-1.576985,-1.515086
