-0.470557,0.051503,-1.806635,-0.603680,-1.127446
1.329675,-0.470758,-0.065671,-2.029049,-1.392089
0.240382,1.515104,1.289002,1.737834,1.737943
-1.201605,-0.713946,-0.396799,-0.106460,-2.574815
-1.403621,-0.660638,-1.887628,-0.605470,-1.541116
-0.367074,-0.536405,-1.596661,-1.411582,-0.792771
-0.083560,-0.899633,-1.821470,-1.492469,-0.429193
-0.046489,0.414492,1.953155,0.709250,1.868835
0.176200,-2.110691,-1.382072,-1.119848,-2.054633
0.878598,-1.179644,0.009024,-2.531070,-0.350656
1.525836,2.262008,0.908936,1.861919,1.303201
-0.004202,2.034682,2.062016,1.019913,1.391277
2.297256,0.026675,0.016140,1.311320,0.937656
-1.104528,0.392502,-1.611760,-1.227784,-0.084951
1.045704,-0.471506,-1.155759,-1.336975,-1.906194
0.590114,-2.674629,-1.672076,0.038584,-1.530663
-0.792640,2.262882,1.043871,1.317683,2.518984
-0.758229,-1.589572,-2.803684,-0.354993,-1.502089
0.120078,1.623845,0.986213,1.304839,0.925863
-0.655003,1.035131,0.827176,1.001901,1.393129
-1.868181,0.601193,1.119670,1.734105,1.274269
2.196913,0.121665,2.147453,1.128423,1.487178
0.657107,0.542043,1.257009,1.569191,0.834856
0.639258,0.726684,1.406265,3.108762,0.379312
-1.173690,0.402677,-1.118841,-0.743481,-1.039020
0.870041,1.739583,0.334061,0.612926,0.435606
0.516152,1.210460,1.306767,2.124034,0.907547
0.961608,-0.367179,0.115343,2.012642,0.980725
-2.560403,-2.467752,-0.887155,-0.071558,-0.729618
0.801234,1.076037,0.994984,1.284197,0.628700
-0.849925,-2.943308,-1.662014,-0.715376,0.496033
-3.260399,0.849592,-1.066841,-1.388182,-1.414576
-2.179330,1.013227,2.574186,1.258221,0.501867
0.078311,-0.812520,0.999888,1.149567,0.729865
0.240781,0.903573,1.145795,1.045946,1.435411
0.701112,-0.181849,1.827253,1.866043,1.933514
1.065156,0.600406,0.384946,-0.304190,0.399218
-1.871655,-0.486273,-0.224858,-1.086545,-0.894394
-0.335274,2.272829,1.667770,1.624762,0.265114
-0.985991,-0.815936,-1.112904,-0.179770,-0.914901
1.038554,1.026374,0.197909,1.637972,1.160856
0.363071,-0.874407,-2.562235,0.252289,-1.397276
-1.001134,-0.394474,-0.001932,-0.531308,-1.292058
0.394260,0.396681,1.903155,2.638024,0.540189
-1.588955,-1.954993,-1.518796,-0.371891,-0.644941
-1.460180,-2.138708,-1.175709,-0.392949,-1.072330
0.265783,-0.008913,-1.855573,0.072371,-0.510807
-1.876671,-3.021566,-1.182287,-0.320454,-0.250488
-0.592928,0.802018,-2.969740,-1.178418,-1.823410
0.766834,0.954391,0.640506,0.400328,1.597303
-0.372545,-0.258142,-2.158555,-0.285487,-1.016624
-0.043008,-1.240904,-0.568511,-1.677253,-0.524916
-2.169929,1.798586,1.521858,0.717807,0.113015
-1.602637,1.981354,1.462792,1.257910,0.709403
-1.033130,-1.526497,-0.008743,-0.539871,-1.331654
0.140150,-1.025621,-1.415450,-1.695105,-0.572742
-0.536995,-1.283091,-0.567639,-1.003279,-1.324646
-0.432563,1.594858,0.765771,1.364544,0.801514
2.555298,-0.778808,1.672507,0.016707,1.305628
0.957539,0.870948,-0.177322,1.002058,1.114500
-0.011857,2.114846,1.387106,2.168402,0.759974
-0.853420,-0.289463,0.368472,-1.309570,-0.511550
0.485983,0.764607,-2.782015,-1.716781,0.239348
1.411544,-0.291853,-0.134058,1.768403,2.486611
-0.115010,-0.440612,-1.148675,-2.533685,-1.664257
0.367072,0.324400,0.192815,0.267533,1.825626
1.547756,1.003669,1.697299,2.929810,0.719862
-1.047271,2.698761,2.059933,0.214599,0.868116
-1.822063,-0.145088,-1.117362,-1.816768,-0.004714
-2.652371,-0.787527,-0.996875,-1.199376,-1.121547
0.367882,1.238613,0.965673,-0.036856,-0.059824
-1.846707,-0.526598,0.147048,-0.860141,-1.493969
-0.991477,-2.037258,0.202419,-1.181451,-1.483773
-0.642818,-0.671650,0.466892,-1.256794,-1.744730
-0.890778,-0.935477,-0.943522,0.076753,-1.518692
2.060778,0.091037,0.863021,0.298290,0.879557
-0.257564,0.099378,-0.601628,0.285104,-0.289182
-0.770821,1.032543,0.623033,1.193122,1.295712
-0.877063,2.132792,1.428691,1.059923,0.658853
-0.181305,-2.174740,-0.236244,0.583920,-0.898867
0.912910,-0.221873,-0.166887,1.748224,0.876749
0.259029,1.137034,1.821542,0.253464,1.366831
-0.299614,-1.854548,-0.939935,-0.730614,-0.931164
-2.681327,-0.015413,-0.112200,-2.171983,-1.884821
0.939073,-1.248125,0.237989,-0.590764,2.116708
-0.531071,-1.666919,0.306618,-0.382791,-1.940723
-1.470902,-2.403828,0.252300,-1.564784,-0.175842
-0.148106,1.175027,3.389137,0.140457,1.142654
-1.828285,-1.314284,-2.238067,0.029038,0.500978
-1.168025,-0.433576,-1.090454,-0.604746,-1.249748
0.441099,-1.245619,-1.669779,-0.406584,-0.172322
1.202546,-0.568615,1.698599,-0.761105,1.677024
-0.480459,0.944356,0.922286,0.914171,1.058024
2.050740,2.247159,1.234267,2.254251,0.537520
2.340115,0.526103,1.305818,1.118753,1.388266
-0.399240,-2.405549,-0.365189,-0.721548,-1.141105
-1.900687,-2.059123,0.260692,-1.658855,-1.440704
-0.031315,-0.736781,0.263299,-0.960498,-0.883767
-0.137313,-0.341439,0.512636,2.623077,-0.155826
0.220706,0.844539,0.987282,0.111179,1.262110
0.048379,-0.751300,-0.759389,-0.344105,0.095070
1.553327,-0.089635,1.421841,0.607086,-0.294340
-0.724526,0.934904,0.923985,0.515606,1.683604
-0.826284,-1.298171,1.052642,0.053651,-0.973407
-1.323964,-2.028643,-2.237694,0.139499,-0.436780
1.144647,-1.842635,-2.769822,-1.108671,-1.829782
-1.064057,-1.223110,-0.725120,-1.795748,-1.989251
0.160863,-0.384935,1.088650,1.063804,0.968282
0.374969,-0.739119,-2.027448,-0.628350,-0.960009
0.586681,0.731544,2.086157,0.338670,-0.090093
-0.501481,-1.053281,-0.880809,-1.122171,-1.948572
0.970636,2.292769,-0.447657,1.394572,1.617113
1.775639,0.535645,1.683169,1.329247,0.349062
-2.119474,-1.352697,0.007269,-1.262355,-1.812963
0.326312,-3.642573,-0.305476,-1.682165,-1.160457
-1.015951,1.285520,2.297116,1.298579,1.192995
0.709380,1.010504,0.799971,0.097509,1.464377
