,score,is_test,truth
3191,-29.677818,1,0
3004,-26.509508,1,0
182,-25.828585,0,0
787,-24.268286,0,0
2464,-23.987776,1,0
1236,-23.94471,0,0
1641,-23.762337,0,0
2155,-23.670666,1,0
3038,-23.392471,1,0
549,-23.315706,0,0
1898,-23.207165,1,0
1522,-23.169495,0,0
3431,-23.164373,1,0
816,-23.08035,0,0
2983,-23.006947,1,0
1492,-22.963953,0,0
1695,-22.912165,0,0
1351,-22.76063,0,0
2678,-22.728409,1,0
1239,-22.658754,0,0
1001,-22.65727,0,0
591,-22.655422,0,0
2955,-22.64415,1,0
1488,-22.516665,0,0
3269,-22.49264,1,0
1633,-22.48734,0,0
1225,-22.439594,0,0
2110,-22.409723,1,0
2027,-22.387304,1,0
714,-22.38329,0,0
925,-22.380545,0,0
252,-22.35689,0,0
1724,-22.323835,0,0
199,-22.194471,0,0
1634,-22.153109,0,0
3555,-22.121342,1,0
3134,-22.086895,1,0
1738,-21.956314,0,0
1752,-21.84538,0,0
3579,-21.82483,1,0
2826,-21.753727,1,0
994,-21.745821,0,0
652,-21.612043,0,0
1419,-21.591026,0,0
494,-21.576538,0,0
3026,-21.567402,1,0
512,-21.545969,0,0
2921,-21.539776,1,0
1085,-21.537617,0,0
1255,-21.486677,0,0
732,-21.36639,0,0
3400,-21.355213,1,0
1762,-21.332113,0,0
472,-21.32683,0,0
2394,-21.324661,1,0
546,-21.300316,0,0
2773,-21.29847,1,0
1257,-21.283203,0,0
1453,-21.240654,0,0
3005,-21.240614,1,0
882,-21.190008,0,0
2438,-21.187628,1,0
1948,-21.12269,1,0
3488,-21.028986,1,0
1794,-21.006485,0,0
3173,-20.967375,1,0
1237,-20.949472,0,0
2939,-20.945084,1,0
1028,-20.909143,0,0
1285,-20.903646,0,0
900,-20.901375,0,0
419,-20.892517,0,0
1550,-20.876207,0,0
2277,-20.854399,1,0
531,-20.817581,0,0
747,-20.80082,0,0
2146,-20.791868,1,0
26,-20.755709,0,0
1141,-20.745075,0,0
1708,-20.669697,0,0
456,-20.66579,0,0
132,-20.642656,0,0
3076,-20.592386,1,0
2668,-20.584927,1,0
1245,-20.508173,0,0
1533,-20.478748,0,0
3407,-20.476643,1,0
1332,-20.44515,0,0
1561,-20.421524,0,0
2046,-20.416775,1,0
1045,-20.41417,0,0
457,-20.404766,0,0
431,-20.371346,0,0
3227,-20.336441,1,0
14,-20.332489,0,0
318,-20.327896,0,0
2791,-20.314434,1,0
3487,-20.304266,1,0
1030,-20.287642,0,0
801,-20.258307,0,0
1798,-20.25777,0,0
