0.680125,-0.377300,-0.031556,0.798205,1.421518
-0.627514,-1.266066,0.783241,-1.307258,-0.610124
-1.693605,-1.951696,-1.316016,0.426511,-1.528356
0.959452,-0.086962,2.208071,1.984295,1.104757
1.249765,0.238409,2.348098,1.734110,-0.002939
-0.334208,-0.724576,-1.452400,-1.147608,0.074327
0.689259,2.310267,0.213142,0.075525,-0.053423
0.472545,0.268262,-1.534192,0.772874,-0.045434
1.120798,0.055344,1.009759,0.617582,0.931974
0.037931,-0.934976,-2.996654,0.622521,-0.139893
-0.643192,-1.301222,-2.817206,-0.885122,-0.135315
-1.713348,-1.549957,-0.220978,-0.273724,-0.508837
0.825447,0.304896,1.030645,0.731903,0.866455
-0.886691,-0.776227,-1.664620,0.328191,0.550318
0.216561,1.061781,1.828778,0.164773,0.986961
1.518413,0.446918,2.335400,0.647704,-1.003031
-1.001926,-2.874914,-1.240250,-1.851139,-1.693440
-0.316589,-0.069731,-0.075948,-1.997808,-0.672832
-0.892210,-0.539439,-1.773846,-1.209530,-0.173875
-0.132068,-2.893940,-2.247550,1.131986,-2.525758
0.332898,0.274033,-0.662668,-0.843535,-1.048583
0.619111,-0.194878,1.845738,-0.202131,0.969416
-1.363818,0.399923,-1.015574,-1.397956,-1.006362
0.312852,2.636226,-1.364284,0.321243,2.317786
1.637020,0.737796,1.569795,-0.047295,-0.660341
1.152288,0.540637,-0.846807,-0.398927,1.048015
-0.108381,-1.875519,-0.851130,-1.143173,-0.497488
1.920952,-0.653312,0.220681,1.011653,1.021590
0.732560,1.678487,0.744584,1.582250,1.908060
1.596647,0.783662,0.435443,0.778929,2.190865
-1.204916,-0.829167,0.327030,-3.716478,-1.626238
0.130760,0.190004,1.459679,-0.041332,2.454692
-0.118632,-1.204129,-1.748961,-1.101282,-0.543891
1.449275,-0.046055,0.849226,1.631554,0.791641
0.439513,0.648338,0.734913,0.968581,1.950845
-0.610087,-2.313831,0.374679,0.087842,-2.763061
1.169464,0.980269,1.824697,0.579239,2.070254
-0.400972,-1.367635,0.045379,-1.366009,-0.279536
1.339268,-0.360454,0.659230,-0.262738,-1.196846
2.607075,0.568299,0.461708,1.122835,0.481813
0.966245,0.600105,-0.610588,2.334533,0.591447
-1.346516,-0.385819,-0.391900,-1.487161,-0.444248
-2.162512,0.307292,-1.712854,-1.432113,-0.666949
0.033340,-1.033912,-0.415375,0.363278,0.422948
2.098867,0.288449,1.024579,0.000562,-0.385868
1.782285,0.420879,2.255055,0.904366,-2.748982
1.214032,-0.600432,-0.381158,-1.020568,1.392892
-1.359427,-0.798388,1.676336,-1.294634,-2.110822
1.005437,0.868629,-0.465622,1.496029,2.055602
-1.574016,-0.637296,-1.561316,-0.849329,-2.145500
-1.398161,-0.008363,-2.541568,-0.619273,-2.127597
1.070550,0.974039,1.027228,1.181262,0.511110
-1.776863,-1.463919,-1.642878,-1.180103,-0.529449
-1.601322,-0.904263,-1.048759,-0.168357,-0.284370
-0.596701,0.453798,-1.221993,-1.027865,-2.004641
-0.815275,-1.575421,-0.685917,-2.242146,-1.318524
-0.374390,-0.605845,-1.606966,0.330776,-0.173540
-2.783091,-2.082123,-2.250837,-1.305978,-1.661137
0.960008,0.093870,1.714612,0.964756,0.867658
0.514780,1.012330,-0.009830,-0.287239,2.328575
-2.127211,-0.777586,-3.225155,-1.104858,1.629097
0.249259,-2.004330,-2.329262,0.704194,-0.862675
-0.307141,-1.295912,-1.560630,-0.118305,-0.287610
0.073682,1.610662,-0.117341,1.648006,1.503287
-0.182002,-1.675425,-0.363089,-0.705375,-1.196393
1.886836,0.786938,2.072949,2.724409,1.344226
-0.257119,1.764760,1.540816,0.808435,-1.364761
0.287169,-2.356621,0.476071,-0.143330,-0.240767
0.355300,1.055196,-0.661458,0.165905,0.635938
-1.524184,-1.337732,-1.761564,-1.014079,-0.239535
0.103790,-0.566321,-3.171236,-0.598122,0.725048
0.565699,0.727882,0.027772,0.197575,1.430444
-1.097647,-1.649921,-2.007356,-0.753767,1.559917
-0.725581,-0.996032,-0.687550,-1.323939,0.048757
1.787413,1.548815,1.844722,0.764559,0.748282
0.770571,1.452256,0.111957,0.834788,1.862499
-1.419934,0.686985,0.261784,-2.715925,-1.753013
-1.113592,-1.349089,-0.690695,-2.754568,-1.561661
-1.946746,-1.938644,0.220250,-1.609025,0.681509
0.272547,0.581077,0.023664,1.003068,0.821284
-1.077088,-0.943312,-0.943932,-1.670763,-0.851870
1.281442,0.977138,0.497416,0.643027,-0.136187
0.919953,1.876619,0.556080,1.809657,-0.947247
0.410915,1.392849,1.363278,-0.855725,2.120460
0.528646,0.394581,2.319366,0.217850,3.755039
-1.399399,1.727210,-1.623185,0.512998,-2.060631
0.754081,1.904134,0.086653,-0.404487,0.736667
-1.621946,-1.592619,-1.779121,1.616416,-2.026303
0.354416,0.345111,-0.558382,-1.071536,-0.396495
-2.512073,-0.687721,-1.619237,-0.212842,-0.976074
-1.003115,-1.258582,0.233819,-2.594672,-0.420078
-1.237596,-1.242439,-0.305304,-1.349072,-2.279666
2.337542,1.944446,0.088653,1.698115,0.910540
-1.711669,-1.000449,-2.636856,-1.572157,-1.947211
-2.258316,0.752951,-1.656096,-1.553228,-0.315848
