,score,is_test,truth
920,-25.223873,0,0
2645,-24.756989,1,0
5108,-23.771866,1,0
940,-23.524916,0,0
682,-22.986477,0,0
5194,-22.663996,1,0
2092,-22.589025,0,0
2924,-22.530905,1,0
3395,-22.51231,1,0
690,-22.38625,0,0
158,-22.377245,0,0
536,-22.059334,0,0
2823,-21.97667,1,0
4109,-21.80298,1,0
1987,-21.719643,0,0
2427,-21.67904,0,0
2269,-21.483324,0,0
1646,-21.367027,0,0
1403,-21.346851,0,0
34,-21.337038,0,0
2314,-21.294203,0,0
1885,-21.083195,0,0
711,-20.988066,0,0
2889,-20.844406,1,0
1017,-20.842447,0,0
1539,-20.78825,0,0
91,-20.718468,0,0
1443,-20.712734,0,0
4374,-20.70507,1,0
1548,-20.639904,0,0
1288,-20.584543,0,0
3181,-20.440819,1,0
2446,-20.420225,0,0
3602,-20.260004,1,0
449,-20.158957,0,0
1375,-20.109978,0,0
1095,-20.08303,0,0
10,-20.061268,0,0
1804,-19.977213,0,0
1488,-19.977057,0,0
1362,-19.969734,0,0
2213,-19.921062,0,0
3500,-19.906181,1,0
4845,-19.833267,1,0
2192,-19.823586,0,0
1100,-19.811003,0,0
3907,-19.793636,1,0
1278,-19.780178,0,0
517,-19.714493,0,0
3228,-19.644598,1,0
1025,-19.642101,0,0
68,-19.546219,0,0
3256,-19.531832,1,0
17,-19.491055,0,0
923,-19.485622,0,0
247,-19.474176,0,0
2813,-19.444248,1,0
4743,-19.370485,1,0
5200,-19.274418,1,0
4033,-19.25723,1,0
697,-19.198946,0,0
2885,-19.197617,1,0
791,-19.127731,0,0
1056,-19.1138,0,0
534,-19.07965,0,0
2863,-19.030128,1,0
2202,-19.007215,0,0
2060,-19.00328,0,0
967,-18.988432,0,0
1676,-18.937279,0,0
1071,-18.884089,0,0
2336,-18.83562,0,0
5096,-18.814833,1,0
24,-18.811695,0,0
1464,-18.79474,0,0
2119,-18.738031,0,0
430,-18.66807,0,0
322,-18.580004,0,0
634,-18.57011,0,0
521,-18.487621,0,0
2639,-18.472565,1,0
1682,-18.469194,0,0
3783,-18.455746,1,0
870,-18.454227,0,0
179,-18.431334,0,0
88,-18.425133,0,0
551,-18.41016,0,0
2168,-18.388847,0,0
427,-18.379633,0,0
872,-18.378365,0,0
1450,-18.345215,0,0
2571,-18.323713,0,0
779,-18.319174,0,0
1052,-18.307247,0,0
4038,-18.304405,1,0
954,-18.302317,0,0
1276,-18.272854,0,0
1186,-18.232254,0,0
2239,-18.168833,0,0
512,-18.16696,0,0
1678,-18.161785,0,0
4149,-18.159197,1,0
798,-18.138588,0,0
156,-18.133371,0,0
4393,-18.120808,1,0
222,-18.10663,0,0
1636,-18.103146,0,0
4419,-18.093697,1,0
1988,-18.054037,0,0
693,-18.050053,0,0
73,-18.047766,0,0
4018,-18.030382,1,0
1010,-18.02447,0,0
2377,-18.014961,0,0
1585,-17.987995,0,0
4646,-17.969845,1,0
1338,-17.877546,0,0
735,-17.852707,0,0
398,-17.838127,0,0
4201,-17.823189,1,0
1006,-17.81169,0,0
1319,-17.810555,0,0
54,-17.810356,0,0
3866,-17.794422,1,0
1118,-17.793926,0,0
4247,-17.779789,1,0
561,-17.728058,0,0
3628,-17.714256,1,0
1018,-17.70582,0,0
2039,-17.6934,0,0
3392,-17.68519,1,0
160,-17.665634,0,0
3484,-17.66548,1,0
