-0.166254,-3.043654,-1.565895,-0.618861,-1.378309
-1.603132,0.280741,-1.737815,-1.680369,-2.574206
0.278605,1.635107,-0.561467,1.641875,0.560704
0.529806,-0.718294,-1.012951,1.863812,0.184149
-1.631398,2.124440,-0.079713,-0.086626,-0.181422
1.295763,0.835334,-0.867602,0.705939,0.613774
-1.066752,-1.551633,-1.585695,-1.870182,-0.646170
1.464167,1.486944,-0.225013,1.138951,0.236395
2.419640,-0.651565,-0.248225,0.911713,0.625532
-1.500662,-0.138266,-0.803349,-0.934426,-1.429728
-1.168093,-0.930947,-1.012717,-0.204770,-1.571371
-0.725878,-1.004731,1.184426,0.590174,-0.550289
-1.444709,-0.707812,-1.080062,-0.356201,-1.256042
-0.995996,-0.368195,1.600635,-1.034208,-1.426536
-1.040584,-2.294116,-0.850383,-1.900599,-0.641956
-0.465239,-1.309773,-0.401158,-1.491036,-0.956146
-1.233715,-2.339001,-1.607088,0.678260,-0.892537
1.543889,1.487509,0.357009,1.778360,0.251298
1.390479,-0.503738,-0.378652,-0.642346,0.671654
-1.034852,-3.096578,0.357639,-3.368626,-0.060900
0.251686,1.071939,2.251536,0.881243,1.145153
-1.249521,0.458789,-0.628871,-0.466650,-1.135326
0.281360,-2.666557,-1.262748,-1.655154,-1.361299
-2.745249,0.186075,-0.596845,-0.084376,-1.109249
0.633699,0.207627,-2.423396,-0.215858,-0.693434
-1.214301,-2.591637,-1.079323,0.621650,-0.784683
1.696007,1.608508,1.818136,1.497493,1.675861
-1.541106,-1.725398,-1.063753,-0.597749,-1.117971
1.862556,0.346495,-0.437309,0.799191,0.082891
-0.163783,-1.193355,-1.406413,-2.073446,-1.274162
1.953048,0.444176,-0.345923,1.809686,-0.046607
-1.041011,-1.642472,-0.924758,1.257643,-0.201002
2.908117,0.451514,0.311171,-0.117919,0.873459
0.590193,0.671874,3.171713,-1.022914,0.231408
-1.053469,-1.046310,0.293583,0.600085,-0.850124
0.444370,-2.070821,-0.773905,-1.909492,-1.155639
-0.131746,-1.363638,-0.758689,-1.980452,-0.261627
1.402755,0.782482,1.120643,0.866084,0.172705
-0.404347,-1.575705,-1.041069,-2.041871,-1.326970
-0.363194,-1.938205,-0.886505,-2.480525,-1.287088
-0.685854,-1.553829,0.282070,-2.659263,-0.852699
-0.024901,-0.750647,-1.656239,0.652857,-0.760262
-0.453155,-0.520707,0.404758,-2.054333,-1.227639
-0.150135,-1.135247,-1.548080,-0.469446,-0.376441
-1.724657,-1.718969,-1.100850,-2.686828,-0.892739
-2.521488,-1.517388,-0.672040,-0.146991,-1.070786
0.113405,0.877155,0.686907,0.353307,0.946532
-0.308611,-0.804776,-0.744463,0.045386,-0.881388
-1.069824,-0.883594,-1.378711,-1.063914,-0.518583
-1.726879,-0.966800,0.180338,-1.666705,-0.485232
-0.571885,1.322347,-0.064529,0.435885,0.763887
-1.437067,-2.759346,-0.024732,-1.106264,-1.664837
-0.284498,-0.099584,-0.310577,-0.718974,0.250503
1.603439,0.462047,1.038343,1.044153,1.353728
-0.696060,-1.389669,-0.927272,-0.706137,-1.271710
-0.045818,-0.397775,-0.177256,0.223201,1.137340
0.013120,-0.505500,-0.442297,-0.738354,-0.723792
1.593848,-1.766407,0.415377,1.370528,-0.918215
-0.607212,-1.796687,-0.963679,-0.537847,-1.931746
0.808449,-1.293897,0.486273,1.051940,1.452541
-0.571484,-1.305194,-1.611245,0.010075,-0.222281
1.181230,-0.724618,0.918996,-0.211280,-0.563915
-0.852380,-1.135671,-1.129479,-2.422927,-0.832223
-1.188475,-1.184385,-0.528125,-0.990062,-1.294865
0.932743,-1.430340,-0.890934,-1.071266,-0.769836
2.543802,1.507812,-1.300471,0.261427,-0.090563
1.485734,0.090369,2.198383,0.592990,1.237826
-2.417655,0.486790,-0.505974,-0.935080,-1.186506
