0.096822,1.003107,0.533013,2.597219,0.976088
-0.002299,4.285356,0.344918,0.222614,-1.854012
0.452883,-2.425475,-1.455896,-1.007052,-2.025015
1.225575,1.176511,0.940199,0.304095,0.389783
0.453451,2.109531,-0.665789,1.713233,1.117321
-2.066950,0.371174,0.419836,1.606419,-0.165815
0.161958,-0.597214,-1.811502,-1.066103,-1.717068
0.538784,-0.283516,1.269272,0.774337,1.919403
-1.761952,-0.461905,-0.176058,-1.051998,-1.041187
-0.125302,-1.103100,-0.645247,0.075622,-0.489619
-1.218929,0.688110,-0.373706,-3.391265,-0.451237
-2.275263,-1.573836,0.365545,-0.377288,-0.463555
-0.063451,-0.665692,0.462354,3.273504,0.763278
-1.245548,0.002551,-0.880612,0.713791,-1.124014
0.216962,2.030221,-0.383039,0.087480,-0.205631
-1.206152,0.506572,-0.984386,-1.104138,0.236634
-0.455016,0.865287,1.928459,-0.298522,0.496362
-1.285319,2.459110,-2.167895,-1.726935,-1.860202
1.663658,-0.402866,1.117773,2.512224,-0.360485
-0.897854,-1.069074,-0.148715,0.063606,-0.940298
-0.399587,-3.008622,-0.900763,-0.847969,0.357355
-0.198108,0.320095,-2.244758,-1.665926,-1.496052
0.689395,1.338557,1.859366,-0.194692,2.291942
-2.118290,0.421797,-3.201689,-2.643526,-1.349604
-1.048639,-2.505765,0.301678,-1.210249,-2.138082
-0.975160,-3.308638,-1.406148,-0.429002,-1.607241
-0.836325,0.121139,-0.032084,-2.469430,-2.695920
-0.549915,-1.396764,-0.645900,1.347101,-1.345588
2.123127,-0.948363,0.458620,0.952095,-0.001829
-1.050034,-1.005179,-0.041259,-0.836473,-0.275906
-0.765923,0.228796,-0.402964,1.103912,1.927553
-1.721407,-1.477624,-0.856638,-1.178195,-1.247035
-0.013649,1.529920,0.399809,1.930759,0.655395
-0.739444,-1.579759,-2.473938,-1.020603,-0.602573
1.190633,0.119052,1.139707,2.288392,-0.024760
0.909794,-0.175226,0.609994,2.665885,1.008043
0.613722,-1.370341,0.144700,-1.258826,-1.121715
0.445077,0.435658,1.457024,0.029541,1.584973
1.225878,2.014868,1.700195,-0.839141,2.308024
-0.592042,-2.627700,1.119861,1.228273,0.370480
1.115593,1.633645,-0.745967,1.171876,-0.397448
-0.853865,-0.882352,0.276318,-1.487368,-0.247530
