-1.540506,-1.939365,-2.011575,-0.623297,-0.930384
-2.128427,-0.059366,-1.316970,-0.896271,-0.553879
-0.251680,-2.567785,-1.722145,-1.287993,-1.127965
-1.326915,-2.527840,-0.095971,-0.518155,-1.319520
-2.226223,-2.146726,-0.605133,0.381809,-0.602873
1.346353,1.108563,1.249743,-0.478722,0.673360
-0.517345,-1.425202,-1.258528,0.467012,-0.608216
-0.980312,-0.698766,-1.325808,-0.946783,-0.608034
-1.215842,-2.038777,-1.099715,-0.244037,-0.934817
-1.300491,-0.448018,0.439916,-0.563203,-0.890749
-0.175984,-3.349057,-1.503946,-1.629092,-1.497364
-0.187606,-1.192011,-2.415418,-1.433770,-0.860020
-0.595950,0.129874,-1.988955,-1.238163,-1.307157
0.655251,2.145698,2.429328,2.322665,1.253145
-0.983866,-0.880057,-0.694777,-0.308978,-0.815413
0.012583,0.096028,-0.426628,0.222489,-0.845757
2.272844,0.307376,0.589846,0.187405,0.433884
1.253521,3.170910,-0.744521,1.376579,0.898622
-0.056065,-2.111618,0.029547,-1.287098,-0.407619
2.512054,1.222665,1.343874,-0.084890,0.814750
0.406068,0.723010,0.316583,0.734303,1.261066
0.624699,-1.246998,-0.928999,-2.823009,-1.147690
-1.399811,-1.878960,-1.673332,-1.926207,-1.288373
0.862495,0.895460,0.341337,1.125490,1.227029
1.736802,2.320558,3.792531,1.122093,1.305424
-2.293111,-0.297840,-0.046349,-1.296973,-0.801156
-1.485711,-0.932291,-0.551123,-1.291807,-0.892405
2.125299,1.205766,1.712935,-0.146924,0.982144
0.647910,-2.225968,-0.630335,0.036102,-0.930969
-1.684341,-0.964127,-2.700897,-1.373613,-1.339289
-0.227582,0.981331,0.752317,0.060637,0.690830
-0.768012,1.246623,0.940062,1.625959,1.457777
0.416634,0.217123,-2.479833,-1.068738,-1.237237
1.381056,1.895270,0.443593,-0.795905,0.768587
1.305114,-0.050550,0.814767,3.227959,1.185345
-1.101326,0.547047,0.070095,-0.181480,-1.017148
-1.354828,-0.157326,-0.526724,-1.529822,-0.496511
-0.388209,0.033810,-1.709566,-1.071143,-1.120856
-0.099700,1.763991,2.082097,1.729798,0.394734
-0.148969,1.549621,-0.124152,0.069680,1.119629
-1.762397,0.314686,-3.161427,-0.469236,-1.081517
2.131949,0.844080,1.145347,-0.583335,1.588217
-1.401426,-1.098959,-1.154206,-0.158295,-0.906068
-0.970222,-0.741712,-2.000327,-0.710253,-0.751749
-1.140963,-0.160857,-2.268347,-1.682527,-1.223152
-1.692288,-0.421612,0.607882,-1.498533,-0.991702
-0.947832,-0.827362,-0.654960,-1.592297,-0.810539
0.785533,1.945762,0.767739,2.738162,0.688946
0.699239,1.177492,1.596169,0.735153,0.970019
2.580747,0.123385,1.270911,0.533540,0.611018
2.064710,0.338011,-0.318105,-0.293709,0.554070
-1.292138,-0.899754,-1.016923,-1.137102,-0.553595
1.386506,0.811306,-0.112051,1.988413,0.872936
-2.524993,-0.637905,-0.321547,0.094270,-0.845338
-1.548778,-1.728320,1.434754,-1.491584,-1.213575
-1.168602,-0.758057,1.034103,-0.442046,-0.777229
-0.076787,0.326500,1.485299,1.814122,0.820120
-0.229216,1.796227,0.376358,-0.770414,-0.621598
-1.523241,-0.138533,-0.891277,-1.638536,-1.307645
1.653332,1.611367,1.325758,0.127773,0.959167
0.094743,-0.377550,-2.133110,-2.596296,-0.959059
-1.429020,-0.799169,-2.272934,-0.013950,-1.245977
-0.431669,-0.332961,-1.743056,-1.241107,-1.298483
-1.080136,-0.948304,-0.327523,-0.704901,-1.416251
1.016359,1.516029,1.276027,2.377332,0.393091
-2.093116,-1.245983,-1.177657,0.091336,-0.991336
-0.807618,-0.395090,0.734102,1.287912,-0.757320
-1.375729,-1.409969,-1.713355,1.022276,-0.964928
1.934700,1.137189,1.199024,-0.179245,0.767856
1.151024,-0.430807,0.788585,-0.659744,1.109821
-0.825677,-0.511672,-2.722303,-0.678713,-0.819163
-0.675514,-1.114442,-1.171080,-0.429296,-1.249339
0.051777,-2.342798,-1.373701,-0.166600,-0.941509
-0.935770,-1.479598,-0.857929,-2.042857,-1.192942
-0.479830,-1.053890,-2.602334,-0.279266,-1.209841
-0.927333,-1.302547,-2.967551,-1.069850,-1.115588
-0.942337,-0.963390,0.025547,0.520464,-0.835111
-1.539187,-1.016524,-1.031758,-0.029110,-0.843397
-1.015960,-2.597256,0.793257,0.994003,-0.842929
0.082647,0.762176,-0.034128,1.881602,0.467234
