-0.101318,-0.212180,-2.520112,-2.231412,-1.032714
-1.833191,-1.026599,-1.300356,-0.915107,-1.007126
0.689122,-3.173694,-1.740070,-1.818913,0.006363
-1.452090,-1.761698,-1.969021,0.619496,-1.601352
0.952875,-0.463635,1.251477,0.920484,-0.083499
-0.205133,-0.355647,-1.206680,-2.853241,-2.091828
-0.060975,-0.524771,0.201538,-0.413317,-0.057849
1.820037,1.060711,2.744651,-0.007850,0.773981
0.485936,0.396083,0.071582,-0.141934,0.645265
-0.453415,-1.468315,-1.168849,-1.512193,-0.053334
-0.316723,-0.857502,-0.764701,0.468569,-1.612539
-1.976295,-2.425917,-0.654174,-1.837974,-1.252357
0.749203,-0.338185,0.601999,1.565810,3.086171
0.229212,-1.037462,-1.617461,-1.893789,-2.724802
-0.915346,-0.563598,-1.140877,-1.570646,-1.400335
1.451541,0.273880,1.053962,0.290955,1.971620
0.984809,1.091677,-0.666779,0.612133,-0.275519
0.564436,-0.107282,1.430136,0.997440,1.974013
-0.133327,1.004812,1.166410,0.987685,0.466903
-0.314931,0.605284,0.509521,0.627217,0.554393
0.066605,1.100829,1.284138,0.420556,1.872772
-0.857293,-0.343354,-1.503314,-1.251252,0.038669
0.309969,1.046983,-0.060471,0.041928,0.819746
1.348026,-1.412594,1.417684,0.674077,1.383819
-1.339797,-0.763888,-0.835306,-1.918484,-1.256057
0.611811,1.820716,0.935138,1.634403,0.663688
0.709862,0.980486,-0.497082,1.110182,1.592038
1.017045,-0.745913,-1.048469,-1.357606,-0.442320
-0.193186,0.657635,1.078672,2.512337,-0.878471
-0.200083,0.171438,1.570075,1.113266,0.959548
-1.504040,-0.920593,-2.044858,-1.016984,-0.450546
-0.673068,-1.332621,0.496012,-1.276826,-0.250823
1.296539,3.249551,2.051231,2.420578,1.783616
0.362649,0.583581,0.737071,-0.354811,-0.375028
-0.066367,-1.064102,-2.309905,-1.220206,-1.601471
-0.202541,-1.167210,-0.960331,0.103124,-0.124557
-2.801804,1.216462,-0.072278,-0.674400,-0.643063
0.242369,1.200821,0.102642,1.271840,0.269838
