2.143101,1.378098,1.034953,-1.505037,1.466481
2.040824,1.779552,-0.157005,0.921268,0.259483
0.146670,-1.188040,-0.089630,2.150723,0.026982
1.213014,0.530038,0.456271,2.173775,0.839245
1.602511,1.581600,2.067474,0.350575,1.707500
0.454906,0.307988,-2.306151,-1.156683,-0.068901
-1.732537,-0.826626,-1.212391,0.280604,-0.485534
-0.540845,-2.172548,-1.364053,-1.789313,-1.042577
1.054183,0.523296,-1.446092,1.800567,2.680679
1.437277,1.883287,0.275212,0.728523,0.771520
-1.498970,-1.806905,-3.017836,-1.037806,-0.229076
-1.203472,0.070857,-0.798654,-1.916426,0.260852
2.587726,0.636727,0.273261,3.009778,1.546616
0.013333,1.218418,-0.225143,-0.717114,2.051040
-1.468047,2.065484,-1.291747,0.939444,1.156284
1.870689,1.130421,1.438852,1.295156,1.249375
0.549863,-0.946407,-2.195942,-2.166233,-1.050969
-0.001065,-0.784934,-0.807469,-1.191821,-2.286789
-2.234188,-1.156255,0.126640,-2.620205,-0.831510
1.144596,-0.253598,0.953151,0.220766,0.588021
1.365180,-0.102858,0.154269,-2.097576,-1.152678
2.452572,1.544303,1.423846,0.593426,-1.364548
-1.436510,-0.673908,-1.604855,0.704386,0.420586
1.098869,0.095036,1.860424,1.915725,0.804352
-0.104666,0.584850,0.435813,0.587264,0.728826
0.228310,-2.118623,-1.092161,-2.580142,-0.008258
-1.823380,-1.024040,-1.553934,-0.051157,-0.703209
-0.289041,-3.485961,-0.839578,-2.723681,-0.147610
-0.091405,-0.210165,-0.950301,-0.121026,-0.769868
0.246412,0.110866,0.507609,-1.197340,-0.317166
2.112289,1.779593,-0.505326,1.782772,0.134835
0.504945,0.706688,-0.151503,0.130658,-0.381153
0.606595,-0.736432,0.374977,-0.020440,1.901243
1.359596,0.829093,1.021875,1.937965,1.682929
-1.936249,-0.993650,-1.641147,-1.177334,-0.513082
-0.746322,0.283685,-1.865617,-2.096796,-2.205333
-0.770466,-2.309241,-0.226707,-3.735438,0.856804
1.283594,1.045670,0.241697,0.668262,1.045474
0.360650,0.536321,-0.271528,0.601100,0.056878
1.281416,1.551464,-1.183578,0.485609,2.418796
0.382636,1.163520,2.770301,2.471107,0.159386
0.656329,0.903260,0.038038,0.905625,2.096128
-0.320017,-0.543142,-2.198944,-1.347649,-1.060157
1.002781,0.890172,-0.003967,0.609128,1.550059
-0.026046,0.987920,0.161217,0.088246,1.826304
-0.334741,-2.175198,-0.528723,-0.163882,2.219467
1.833492,0.763866,0.018022,-1.206433,2.404685
-0.440475,-1.114839,1.298302,2.053180,0.137656
-1.573570,-1.612356,-0.857249,-1.192311,-0.728819
1.797780,1.290334,1.110217,1.261003,-1.026291
1.261255,-0.624889,0.393440,2.345835,0.514547
1.426940,1.595121,0.593830,0.511307,2.338493
-0.899081,-0.111000,-0.689323,-0.693325,1.697062
1.554525,1.065467,-2.829526,1.330636,0.312078
-0.665633,0.541805,1.367447,0.686233,2.112693
1.322380,1.597340,0.916201,0.463251,-0.383091
-1.982505,0.401732,-1.002386,-2.358235,-1.156824
1.902987,0.871131,0.696012,0.772224,2.709250
-0.793625,-1.959469,-0.793441,-0.209656,-1.559075
1.691004,1.894431,2.118161,-0.021433,1.516580
-1.057236,-0.491252,-1.007383,-0.479650,-2.510792
1.628787,0.546868,0.239021,2.048237,1.209937
2.534296,2.053369,1.053461,-0.311714,1.164973
-2.109704,-1.269894,0.008369,-0.644259,-0.185143
0.467048,2.757307,0.519959,-0.337728,-0.452999
1.456754,0.537144,2.848974,0.677104,0.350268
-1.471751,-2.001516,-1.017384,0.830338,-0.625393
-1.246830,-2.232814,-0.512760,-0.149616,0.899608
-0.471522,-0.061884,-2.532928,0.935750,0.256915
0.936924,1.502162,0.935949,0.016088,1.128265
-0.644977,0.167371,-0.695899,-4.938537,-1.177083
2.293565,0.870881,0.084918,0.536188,0.282483
-0.865861,-0.749284,-1.714932,0.564058,-2.177968
0.425974,-0.300286,-0.408921,-0.193528,0.829347
-0.931084,-0.480871,-0.641732,-3.101234,-0.932528
-0.273244,0.705221,1.640106,1.978060,1.498518
0.586610,1.148259,1.431428,-0.534203,3.224616
0.024925,0.904578,-0.421266,0.313504,-0.771445
0.455382,1.879834,1.320480,-0.086140,0.174945
1.304497,1.517775,1.750223,1.679537,1.074499
0.156641,-0.267600,0.363692,-1.258386,-0.071216
-0.337736,1.457248,1.465997,0.506870,0.417296
0.868412,0.049440,0.917545,0.883805,1.735308
0.589964,-0.028300,0.575801,2.017527,2.734346
0.723573,-0.461888,-1.229846,-1.346126,-1.190647
-0.368806,-1.159110,-1.322680,-0.358009,-1.884954
1.544336,1.465462,2.157671,0.602083,0.905707
-0.609544,-1.829812,-1.930483,-1.305944,-1.085625
-0.789739,0.283167,1.604412,-0.092151,-1.577276
0.998950,-0.069668,2.122542,0.160066,2.022191
0.005418,3.014190,2.364778,-0.258085,-0.360021
-1.182682,0.359883,2.370885,1.070298,0.894020
1.073576,1.957963,-0.205916,0.934903,0.701895
-0.223662,0.613110,2.922509,1.727453,0.522887
1.279599,0.622952,-0.317905,-0.032563,0.302741
1.520286,1.464129,0.896511,-0.204190,0.307341
1.328397,1.040487,1.374742,0.528969,0.522716
-0.135942,0.221351,2.635015,0.435015,1.883265
-0.239830,0.341331,1.034726,1.426701,-0.081791
0.304778,0.547499,0.888783,-0.428897,-0.118216
0.925429,1.329922,-0.637007,-0.634235,0.562234
-1.160439,-3.705561,-2.366997,-0.655339,-0.060538
1.098605,0.267599,0.882016,1.611814,1.800209
1.890020,2.249580,1.649323,-0.871609,-2.601543
0.933246,0.410798,-1.830579,-0.245807,-0.147883
0.360166,1.024230,1.606849,1.911397,-0.205045
1.741137,0.646960,1.398645,1.204917,1.509614
1.349080,-1.812558,-0.201692,-0.538817,0.032011
-0.892213,0.862578,-0.250696,0.947662,1.827775
1.812758,0.557963,1.542468,0.604551,-0.240190
0.464713,-0.211231,-1.001141,0.206171,0.438580
-0.286840,-0.770252,-1.384217,-0.160924,0.843757
0.565814,-0.999506,-1.715549,0.180691,-1.246530
-0.124812,-0.257036,-2.077504,-0.780524,-1.961519
