,score,is_test,truth
2472,-37.668564,1,0
1681,-37.020042,0,0
1805,-36.961796,0,0
85,-36.429558,0,0
4193,-36.411125,1,0
3614,-36.13362,1,0
4089,-35.821625,1,0
469,-35.420944,0,0
323,-35.19869,0,0
1565,-35.10063,0,0
2446,-34.987305,1,0
1825,-34.568512,0,0
2582,-34.52767,1,0
3643,-34.41253,1,0
1772,-34.4055,0,0
4259,-34.16038,1,0
4533,-34.09044,1,0
1326,-34.086872,0,0
458,-33.93152,0,0
1822,-33.838326,0,0
1332,-33.759083,0,0
3403,-33.433384,1,0
3334,-33.374763,1,0
1239,-33.340164,0,0
1040,-33.322567,0,0
4396,-33.248158,1,0
450,-33.233143,0,0
4365,-33.150635,1,0
392,-32.993317,0,0
162,-32.870243,0,0
4294,-32.789436,1,0
3528,-32.77574,1,0
1425,-32.76396,0,0
2965,-32.671906,1,0
972,-32.500175,0,0
1668,-32.470856,0,0
3787,-32.455456,1,0
2008,-32.434578,0,0
4515,-32.38838,1,0
2004,-32.342514,0,0
3989,-32.26031,1,0
1232,-32.19164,0,0
1819,-32.063454,0,0
2060,-31.93674,0,0
3921,-31.929825,1,0
3881,-31.926315,1,0
68,-31.923935,0,0
2660,-31.87659,1,0
1374,-31.849731,0,0
151,-31.78067,0,0
2909,-31.717594,1,0
3214,-31.632,1,0
4248,-31.558325,1,0
1954,-31.529434,0,0
484,-31.518995,0,0
1923,-31.510544,0,0
1617,-31.505013,0,0
2010,-31.065502,0,0
3797,-30.884996,1,0
2884,-30.87801,1,0
4155,-30.867826,1,0
453,-30.851269,0,0
4385,-30.826855,1,0
4227,-30.711666,1,0
552,-30.616386,0,0
328,-30.611534,0,0
4207,-30.609272,1,0
801,-30.602627,0,0
3308,-30.543156,1,0
593,-30.516642,0,0
3346,-30.51419,1,0
2961,-30.48312,1,0
4410,-30.479155,1,0
1685,-30.456856,0,0
1776,-30.453705,0,0
3689,-30.411133,1,0
2316,-30.410667,1,0
1813,-30.391659,0,0
4063,-30.38179,1,0
405,-30.352787,0,0
1718,-30.313236,0,0
4317,-30.306278,1,0
3690,-30.301804,1,0
3714,-30.268108,1,0
3436,-30.18864,1,0
2759,-30.182892,1,0
248,-30.176323,0,0
214,-30.116404,0,0
3611,-30.057924,1,0
3604,-30.04233,1,0
3286,-30.031172,1,0
2599,-30.022835,1,0
