-1.012028,-0.230102,-0.987643,-0.869088,-0.319565
0.665109,1.251044,2.829835,-1.006540,-0.815120
-0.680443,-1.424376,0.080258,-0.658323,-0.964951
-1.127172,-0.499679,-1.189760,-2.401654,-3.032332
1.217580,0.858199,2.970280,0.957994,2.390950
-0.529417,-2.566996,-0.786257,-1.182126,-1.478137
0.840861,0.531139,1.438516,1.160129,-0.740553
0.958532,1.338065,0.976084,1.898439,0.509449
1.301331,-1.066431,2.102131,1.426354,0.282194
-1.032306,-0.266640,-0.395046,-1.862198,-3.366212
0.889166,2.007580,1.550280,2.332207,0.854543
-0.750503,-1.858546,-0.291104,0.467096,-1.207006
-1.395722,-0.409533,-0.952302,-1.772643,-2.918313
-0.387326,0.223716,-1.173759,-1.829290,-0.805755
1.370613,1.060248,-0.835130,2.123910,0.738059
1.022768,1.022412,1.675118,3.033299,0.994169
-0.820682,-2.132965,-2.987259,-0.352845,0.010772
-0.057650,-2.487292,-0.182888,0.630650,-1.933908
-0.398289,-1.466728,0.770224,-0.021569,-0.927647
-1.179457,-0.920001,-1.535099,-1.732392,-2.634798
-0.972922,-0.773069,-1.276687,-0.452003,-2.022700
-0.838935,1.075371,-1.969677,-0.985957,-1.201466
-1.058918,-0.608085,-0.492484,-2.293657,0.050414
-0.746143,-3.619917,-2.199487,-1.808701,-1.153678
0.239821,0.824109,1.352623,1.635683,-0.762518
-1.054182,-2.950905,-1.888494,-1.402575,-1.684726
0.943643,-1.160520,0.676055,0.489123,0.434397
-1.262972,0.014048,-0.323004,-1.384120,-2.268271
-0.820554,-2.252149,-0.008578,-1.732471,-0.032162
-1.142322,0.597481,-1.715897,-2.140845,-0.270345
0.991477,2.939687,1.164303,1.509690,0.533379
-1.051998,-0.769711,-1.498408,0.464647,-1.559268
-0.917696,-1.889235,-1.737276,-2.036572,-0.878108
0.523505,0.012945,1.253066,-0.171336,1.901182
-1.045037,-1.184348,-0.184735,-2.108315,-2.900285
-0.814259,-0.524958,-0.882135,-0.880668,0.082785
1.414701,1.194428,3.366167,-0.357024,2.014973
-0.761178,0.470452,0.154756,-1.581891,0.604823
0.529683,0.284548,1.449318,0.581353,-0.567116
0.736824,1.718323,1.196619,1.583190,1.023955
-0.451922,-0.850397,-1.590049,-1.555988,0.150542
0.884797,0.297714,1.144970,1.654440,1.878933
-0.573619,0.803265,-1.435127,-0.738333,-1.144432
1.055879,0.626302,-0.239945,-0.064738,1.957142
0.891896,0.454101,1.568226,1.421095,-0.052743
-0.429987,-1.055776,0.913080,0.186140,-1.593972
0.960260,1.484518,0.967177,1.048466,0.590522
-1.076868,-0.589831,-2.270605,-2.124660,-0.101618
-1.130453,-1.831876,-2.292087,-0.470850,-3.248026
0.562373,0.979276,-0.138231,0.974635,0.432499
-1.010795,0.820899,-3.085381,-3.299909,-1.044720
1.390040,1.844756,1.172744,1.006096,1.718098
-1.072574,-0.185594,-0.016408,-2.066756,-1.505300
-1.721503,-0.840201,-2.460753,-1.516879,-1.864788
0.920057,1.164392,1.212101,1.508064,-0.916381
-1.076495,-1.732347,-1.618672,-1.024992,-2.539692
-0.868390,-1.911800,0.242713,-1.364170,-0.145117
0.927740,3.446971,-0.071260,0.241337,-0.730164
0.961738,0.555885,0.202817,1.001307,-0.867545
-1.314540,-0.052644,-1.078227,0.193671,-0.118991
-1.297212,-0.266283,-0.444527,-1.853891,-0.038871
-0.896641,0.214936,-1.524101,-1.359213,-1.126511
0.852426,0.347371,0.271778,3.262170,1.036163
-0.384034,-0.700629,-0.460192,-1.260539,-0.524823
1.178389,2.424063,1.759467,1.868096,0.121496
-0.959136,-3.643785,0.401547,-1.630269,-0.020279
0.650213,-0.264363,1.442943,0.509204,1.460203
-0.800825,-0.508419,-1.672691,-0.828807,-1.265912
1.103837,1.148489,0.219849,2.789914,0.084117
-1.049186,-2.208676,-1.977509,-0.259822,-0.223421
-1.438125,0.851863,-1.010381,-1.112594,-1.438341
0.671711,4.112224,0.275482,-0.319034,0.642055
-1.118444,-0.536519,-0.849135,-0.658486,-0.393153
-0.624870,-1.136067,-0.282875,-1.666746,-0.272105
-0.636771,-1.519656,-2.330783,-1.231301,0.312070
-1.156101,-0.556398,0.109318,-1.422377,-1.429461
-1.358566,0.763378,-2.078357,-1.891149,-2.722512
1.329913,-0.129391,3.117583,1.198621,1.697567
-0.829024,-0.514437,-1.211877,-1.717213,-0.351159
-1.011038,-0.441676,-1.568830,-3.297380,0.255500
-0.368523,-1.468001,-0.481375,0.292949,-0.954255
-0.701488,-0.590479,-0.650540,-1.153026,0.329875
-0.650862,-1.441936,-1.266430,0.622915,-2.848969
0.650205,0.892204,0.557368,0.083241,0.155716
0.917654,0.010807,0.260392,1.128597,0.605331
-0.845907,-0.512760,-1.744810,0.341947,-2.142920
1.181353,-0.139197,4.383166,1.028069,1.460041
-1.023278,-0.792924,-0.003787,-1.848790,-2.193375
-1.221765,-3.259210,-1.340548,-3.095506,-1.074743
-1.119674,-2.439375,0.056266,-0.786685,-0.566476
-1.076010,-1.043064,-0.737884,-1.244347,-1.290053
-0.758351,-0.373666,0.012753,-0.742029,-1.052249
-1.141277,-1.192937,-0.847570,-0.527762,-1.359897
0.825614,2.097281,1.711745,2.039649,-0.964887
0.709419,1.339789,1.492489,1.907664,1.070155
1.365597,-0.558932,0.628585,2.392309,0.579782
1.573436,1.990065,1.289563,1.880233,2.047314
1.004114,-0.842150,1.253062,1.063982,0.863288
