,score,is_test,truth
2374,-22.862423,0,0
2967,-22.449207,1,0
2749,-22.27626,1,0
115,-22.2098,0,0
4539,-21.844059,1,0
994,-21.103989,0,0
1557,-20.92355,0,0
648,-20.774727,0,0
2908,-20.527172,1,0
1064,-20.52436,0,0
2043,-20.364864,0,0
799,-20.281433,0,0
2127,-20.18533,0,0
1602,-20.169958,0,0
1677,-20.020203,0,0
1303,-19.942436,0,0
905,-19.86953,0,0
1741,-19.620857,0,0
2049,-19.602264,0,0
320,-19.565258,0,0
811,-19.558025,0,0
1224,-19.433182,0,0
331,-19.376463,0,0
1982,-19.288694,0,0
1391,-19.110203,0,0
1924,-19.049225,0,0
3269,-19.029316,1,0
1474,-18.84018,0,0
819,-18.521202,0,0
588,-18.431301,0,0
1362,-18.424898,0,0
4051,-18.336582,1,0
1477,-18.314287,0,0
922,-18.258923,0,0
2246,-18.20607,0,0
3106,-18.153679,1,0
2783,-18.144188,1,0
1454,-18.093472,0,0
1962,-18.080563,0,0
3455,-18.071697,1,0
168,-18.067724,0,0
4431,-17.909657,1,0
539,-17.881573,0,0
2346,-17.843224,0,0
1322,-17.836971,0,0
567,-17.750416,0,0
935,-17.704437,0,0
1367,-17.656143,0,0
13,-17.639534,0,0
3050,-17.60128,1,0
105,-17.598337,0,0
1026,-17.585049,0,0
617,-17.584457,0,0
1948,-17.5676,0,0
1840,-17.545113,0,0
3448,-17.518818,1,0
3888,-17.500381,1,0
1723,-17.493656,0,0
2203,-17.454266,0,0
1871,-17.448448,0,0
893,-17.42759,0,0
145,-17.426365,0,0
841,-17.394688,0,0
2150,-17.38945,0,0
898,-17.384167,0,0
254,-17.333363,0,0
2319,-17.306492,0,0
569,-17.296013,0,0
130,-17.272606,0,0
936,-17.259022,0,0
1571,-17.242947,0,0
1073,-17.220676,0,0
1401,-17.214874,0,0
1071,-17.156805,0,0
25,-17.147995,0,0
422,-17.112488,0,0
1179,-17.070713,0,0
1505,-17.052483,0,0
349,-17.042744,0,0
439,-17.02935,0,0
1507,-17.020714,0,0
691,-16.925514,0,0
1792,-16.886017,0,0
11,-16.870054,0,0
135,-16.867544,0,0
1763,-16.855385,0,0
2021,-16.853962,0,0
654,-16.827606,0,0
81,-16.824623,0,0
1838,-16.812225,0,0
1377,-16.788792,0,0
4199,-16.766472,1,0
637,-16.754253,0,0
2353,-16.66145,0,0
2256,-16.540714,0,0
555,-16.52135,0,0
1613,-16.510696,0,0
394,-16.503008,0,0
3000,-16.489552,1,0
513,-16.488382,0,0
1213,-16.454075,0,0
1487,-16.366346,0,0
440,-16.363426,0,0
1712,-16.339214,0,0
1933,-16.337467,0,0
1798,-16.32635,0,0
972,-16.321472,0,0
704,-16.31248,0,0
498,-16.283295,0,0
28,-16.237892,0,0
1540,-16.207268,0,0
2251,-16.168056,0,0
89,-16.162548,0,0
3003,-16.162083,1,0
1797,-16.148134,0,0
775,-16.140491,0,0
4072,-16.131037,1,0
346,-16.12047,0,0
969,-16.101759,0,0
3667,-16.073032,1,0
4695,-16.046999,1,0
3268,-16.015709,1,0
605,-16.006748,0,0
757,-15.985719,0,0
3575,-15.982501,1,0
753,-15.960078,0,0
2106,-15.958292,0,0
2376,-15.936413,0,0
107,-15.924875,0,0
48,-15.869624,0,0
1166,-15.862296,0,0
1406,-15.858631,0,0
3979,-15.85518,1,0
1257,-15.8534975,0,0
892,-15.8480015,0,0
2167,-15.847873,0,0
1941,-15.846896,0,0
275,-15.841569,0,0
502,-15.834155,0,0
1801,-15.831697,0,0
1588,-15.829347,0,0
2486,-15.824798,1,0
288,-15.824439,0,0
2573,-15.822254,1,0
2091,-15.821378,0,0
2063,-15.81389,0,0
494,-15.7708645,0,0
1545,-15.754424,0,0
1496,-15.743419,0,0
2358,-15.72971,0,0
2174,-15.693776,0,0
532,-15.673571,0,0
3216,-15.667136,1,0
529,-15.664921,0,0
282,-15.603958,0,0
869,-15.598201,0,0
2222,-15.595537,0,0
1052,-15.565561,0,0
1994,-15.564798,0,0
1794,-15.559551,0,0
3977,-15.5594425,1,0
2146,-15.557209,0,0
3941,-15.514761,1,0
888,-15.498876,0,0
1790,-15.487879,0,0
2344,-15.460142,0,0
1803,-15.454129,0,0
4508,-15.445232,1,0
2817,-15.442826,1,0
1664,-15.435382,0,0
4440,-15.429709,1,0
1598,-15.378333,0,0
3281,-15.378205,1,0
503,-15.334817,0,0
823,-15.328362,0,0
734,-15.298972,0,0
3640,-15.294976,1,0
182,-15.291583,0,0
2110,-15.276917,0,0
4112,-15.264751,1,0
2982,-15.259702,1,0
1169,-15.258638,0,0
2678,-15.253515,1,0
1637,-15.239942,0,0
49,-15.220187,0,0
960,-15.209229,0,0
1780,-15.207772,0,0
2410,-15.114962,1,0
236,-15.084655,0,0
1214,-15.077377,0,0
4604,-15.077137,1,0
2198,-15.068014,0,0
2981,-15.042957,1,0
198,-15.042029,0,0
2218,-15.035106,0,0
1302,-15.02506,0,0
1356,-15.007305,0,0
948,-14.987806,0,0
1612,-14.982559,0,0
885,-14.977348,0,0
151,-14.969818,0,0
4543,-14.955457,1,0
1861,-14.945529,0,0
1141,-14.940819,0,0
1274,-14.9267235,0,0
211,-14.924131,0,0
4213,-14.9236,1,0
1692,-14.923596,0,0
1892,-14.911265,0,0
2122,-14.900502,0,0
1263,-14.864279,0,0
1839,-14.863593,0,0
448,-14.86167,0,0
2825,-14.860757,1,0
1652,-14.849675,0,0
1256,-14.84181,0,0
256,-14.821421,0,0
2366,-14.817232,0,0
946,-14.806048,0,0
3940,-14.798656,1,0
1033,-14.792632,0,0
3678,-14.792438,1,0
2484,-14.788451,1,0
3338,-14.788346,1,0
815,-14.785989,0,0
2382,-14.782431,0,0
451,-14.7649145,0,0
711,-14.732107,0,0
2035,-14.728353,0,0
1100,-14.713562,0,0
528,-14.712488,0,0
1895,-14.701836,0,0
1184,-14.700649,0,0
4563,-14.688938,1,0
3257,-14.688283,1,0
1777,-14.670362,0,0
3638,-14.666122,1,0
2621,-14.655701,1,0
2707,-14.635084,1,0
564,-14.621347,0,0
908,-14.621231,0,0
72,-14.601446,0,0
829,-14.588738,0,0
1966,-14.581507,0,0
4675,-14.580481,1,0
1217,-14.574232,0,0
2033,-14.564605,0,0
979,-14.557947,0,0
991,-14.547741,0,0
1218,-14.546744,0,0
963,-14.545087,0,0
4013,-14.537905,1,0
176,-14.533299,0,0
3344,-14.523659,1,0
3805,-14.521083,1,0
1196,-14.509311,0,0
4535,-14.501157,1,0
2763,-14.49955,1,0
4730,-14.492356,1,0
4662,-14.487435,1,0
1136,-14.478857,0,0
3287,-14.465314,1,0
1774,-14.460191,0,0
1164,-14.408547,0,0
4664,-14.407971,1,0
620,-14.406394,0,0
413,-14.405298,0,0
1306,-14.39591,0,0
1950,-14.390197,0,0
772,-14.381595,0,0
1930,-14.379572,0,0
1537,-14.368842,0,0
2454,-14.353019,1,0
2094,-14.350675,0,0
519,-14.342051,0,0
1754,-14.340968,0,0
3732,-14.31896,1,0
1070,-14.299874,0,0
1618,-14.29331,0,0
859,-14.292105,0,0
1269,-14.287635,0,0
1286,-14.281646,0,0
645,-14.276978,0,0
3073,-14.268398,1,0
2778,-14.26558,1,0
1796,-14.256932,0,0
998,-14.256616,0,0
1499,-14.241803,0,0
1531,-14.2336235,0,0
2270,-14.230312,0,0
149,-14.2206955,0,0
2727,-14.220018,1,0
1258,-14.217708,0,0
485,-14.202168,0,0
1419,-14.183642,0,0
367,-14.174812,0,0
4305,-14.170422,1,0
1728,-14.166658,0,0
2581,-14.159255,1,0
2860,-14.154766,1,0
1156,-14.154472,0,0
68,-14.147013,0,0
4657,-14.134739,1,0
3521,-14.124623,1,0
2359,-14.116701,0,0
2383,-14.11607,0,0
1371,-14.115847,0,0
1409,-14.107721,0,0
1095,-14.105708,0,0
1497,-14.101803,0,0
292,-14.100005,0,0
2145,-14.098746,0,0
1914,-14.094869,0,0
69,-14.088485,0,0
2430,-14.081041,1,0
1413,-14.077548,0,0
2360,-14.063927,0,0
33,-14.040497,0,0
4601,-14.036573,1,0
2050,-14.029451,0,0
1010,-14.025899,0,0
1227,-14.020418,0,0
56,-14.014255,0,0
2133,-13.993995,0,0
3158,-13.98766,1,0
283,-13.976679,0,0
415,-13.975203,0,0
2983,-13.9675255,1,0
1828,-13.96538,0,0
240,-13.963047,0,0
1563,-13.960261,0,0
2178,-13.954398,0,0
4001,-13.951589,1,0
2065,-13.941732,0,0
408,-13.933048,0,0
4226,-13.925073,1,0
706,-13.903103,0,0
2265,-13.895468,0,0
670,-13.878489,0,0
3500,-13.8651085,1,0
487,-13.862816,0,0
1034,-13.859159,0,0
175,-13.856316,0,0
1434,-13.84927,0,0
3509,-13.848845,1,0
4175,-13.844539,1,0
615,-13.843455,0,0
2224,-13.833732,0,0
970,-13.833396,0,0
982,-13.8319645,0,0
442,-13.82954,0,0
212,-13.82452,0,0
1110,-13.81549,0,0
1776,-13.7984915,0,0
1326,-13.795039,0,0
1254,-13.794663,0,0
3389,-13.777055,1,0
301,-13.7729,0,0
1631,-13.76512,0,0
1564,-13.754645,0,0
3093,-13.750948,1,0
4694,-13.747957,1,0
1335,-13.742735,0,0
1998,-13.741449,0,0
128,-13.740776,0,0
848,-13.734197,0,0
356,-13.727155,0,0
749,-13.727112,0,0
1921,-13.723932,0,0
3869,-13.720966,1,0
124,-13.719843,0,0
864,-13.714102,0,0
3921,-13.713661,1,0
2002,-13.709473,0,0
387,-13.706186,0,0
1943,-13.702159,0,0
205,-13.691456,0,0
2311,-13.6843605,0,0
2086,-13.682911,0,0
2104,-13.677246,0,0
726,-13.666816,0,0
1446,-13.664394,0,0
126,-13.659372,0,0
934,-13.656469,0,0
1200,-13.63553,0,0
278,-13.631424,0,0
939,-13.6298065,0,0
1516,-13.627982,0,0
1937,-13.62705,0,0
1468,-13.625695,0,0
4478,-13.620856,1,0
1299,-13.61801,0,0
1639,-13.616621,0,0
229,-13.608702,0,0
2554,-13.604539,1,0
3709,-13.5533085,1,0
736,-13.552602,0,0
1334,-13.546156,0,0
4587,-13.541708,1,0
3938,-13.538501,1,0
1492,-13.520511,0,0
2602,-13.512912,1,0
1267,-13.5126095,0,0
3329,-13.509545,1,0
2120,-13.485817,0,0
1411,-13.482914,0,0
794,-13.480358,0,0
1410,-13.476039,0,0
524,-13.468302,0,0
197,-13.4655,0,0
755,-13.458561,0,0
1359,-13.449239,0,0
2220,-13.445934,0,0
2237,-13.445714,0,0
1632,-13.441065,0,0
1885,-13.4272785,0,0
1015,-13.419907,0,0
913,-13.410284,0,0
1096,-13.410164,0,0
2038,-13.407511,0,0
2363,-13.394727,0,0
1702,-13.393543,0,0
611,-13.390186,0,0
4006,-13.38909,1,0
4381,-13.387758,1,0
66,-13.379589,0,0
1125,-13.3757925,0,0
4681,-13.366821,1,0
899,-13.364571,0,0
3931,-13.356054,1,0
2117,-13.353973,0,0
745,-13.353286,0,0
933,-13.351131,0,0
1245,-13.330078,0,0
44,-13.319227,0,0
3951,-13.308515,1,0
2625,-13.302605,1,0
1687,-13.298931,0,0
1715,-13.294112,0,0
2185,-13.293025,0,0
3082,-13.28253,1,0
486,-13.278156,0,0
465,-13.269518,0,0
3143,-13.268181,1,0
67,-13.261978,0,0
1307,-13.260843,0,0
2299,-13.251012,0,0
4165,-13.228933,1,0
4154,-13.227142,1,0
4068,-13.221571,1,0
1386,-13.212736,0,0
325,-13.209476,0,0
1653,-13.20432,0,0
824,-13.203919,0,0
1931,-13.202838,0,0
4174,-13.19886,1,0
2019,-13.192954,0,0
2873,-13.181541,1,0
1909,-13.170879,0,0
2506,-13.164055,1,0
804,-13.162929,0,0
2170,-13.16244,0,0
1043,-13.153582,0,0
4652,-13.142049,1,0
723,-13.141128,0,0
4352,-13.138785,1,0
383,-13.138585,0,0
1559,-13.130012,0,0
1541,-13.126029,0,0
337,-13.124221,0,0
1373,-13.124068,0,0
4227,-13.1175995,1,0
1960,-13.107373,0,0
1304,-13.10561,0,0
1336,-13.099397,0,0
4300,-13.099275,1,0
1657,-13.095712,0,0
793,-13.08548,0,0
363,-13.083559,0,0
1190,-13.079554,0,0
632,-13.072745,0,0
783,-13.05754,0,0
1482,-13.051819,0,0
1425,-13.048027,0,0
1551,-13.044749,0,0
1949,-13.044607,0,0
882,-13.043395,0,0
2637,-13.040615,1,0
1022,-13.037275,0,0
4159,-13.030668,1,0
467,-12.99863,0,0
1135,-12.998146,0,0
1699,-12.992781,0,0
1385,-12.989661,0,0
3502,-12.980286,1,0
565,-12.955306,0,0
2979,-12.947962,1,0
2225,-12.942465,0,0
318,-12.931947,0,0
1569,-12.911083,0,0
871,-12.905703,0,0
3714,-12.9045315,1,0
701,-12.902228,0,0
1049,-12.901074,0,0
112,-12.899965,0,0
204,-12.892539,0,0
628,-12.89153,0,0
782,-12.879168,0,0
4132,-12.874983,1,0
2760,-12.87362,1,0
962,-12.873348,0,0
821,-12.872124,0,0
2667,-12.868731,1,0
4259,-12.868049,1,0
381,-12.863074,0,0
4092,-12.847216,1,0
866,-12.8450165,0,0
274,-12.8407135,0,0
1659,-12.840073,0,0
761,-12.821488,0,0
961,-12.818195,0,0
359,-12.805749,0,0
1934,-12.794974,0,0
1230,-12.7932005,0,0
1462,-12.793144,0,0
207,-12.789267,0,0
40,-12.788357,0,0
3064,-12.779449,1,0
134,-12.778023,0,0
441,-12.771396,0,0
1660,-12.76878,0,0
975,-12.76063,0,0
1709,-12.752848,0,0
1574,-12.750399,0,0
2292,-12.74753,0,0
1475,-12.746716,0,0
2814,-12.743539,1,0
1781,-12.743489,0,0
2100,-12.738935,0,0
919,-12.710582,0,0
118,-12.709611,0,0
1749,-12.689103,0,0
144,-12.68693,0,0
1127,-12.684091,0,0
1145,-12.682655,0,0
3545,-12.671263,1,0
476,-12.659809,0,0
4436,-12.647059,1,0
917,-12.636526,0,0
3720,-12.635441,1,0
4133,-12.632163,1,0
1300,-12.631248,0,0
2351,-12.626608,0,0
193,-12.626533,0,0
4171,-12.618475,1,0
2309,-12.603696,0,0
1698,-12.600114,0,0
781,-12.594929,0,0
2280,-12.594658,0,0
2024,-12.593577,0,0
352,-12.591443,0,0
1908,-12.588891,0,0
4697,-12.5884495,1,0
1764,-12.579761,0,0
2880,-12.570469,1,0
836,-12.564673,0,0
1472,-12.550671,0,0
357,-12.549321,0,0
2034,-12.545717,0,0
4584,-12.544355,1,0
152,-12.538979,0,0
1104,-12.536345,0,0
2057,-12.519931,0,0
50,-12.515455,0,0
1063,-12.51406,0,0
2819,-12.512217,1,0
395,-12.508223,0,0
1433,-12.504096,0,0
2108,-12.499369,0,0
1987,-12.497035,0,0
4532,-12.494564,1,0
2623,-12.484987,1,0
71,-12.481522,0,0
1400,-12.481394,0,0
38,-12.473924,0,0
1864,-12.473119,0,0
1689,-12.47174,0,0
2278,-12.46331,0,0
2047,-12.462454,0,0
912,-12.459506,0,0
1016,-12.459397,0,0
725,-12.440479,0,0
45,-12.438959,0,0
368,-12.438937,0,0
2262,-12.431889,0,0
1596,-12.421043,0,0
203,-12.420807,0,0
2923,-12.414953,1,0
412,-12.394526,0,0
1851,-12.385498,0,0
0,-12.385097,0,0
253,-12.383937,0,0
3554,-12.378538,1,0
870,-12.372084,0,0
2300,-12.368246,0,0
2329,-12.359036,0,0
1898,-12.358187,0,0
1688,-12.353494,0,0
1714,-12.346956,0,0
58,-12.334709,0,0
264,-12.332982,0,0
1640,-12.330359,0,0
1490,-12.327541,0,0
2303,-12.323982,0,0
818,-12.323132,0,0
1500,-12.309213,0,0
2314,-12.304939,0,0
1478,-12.296156,0,0
2342,-12.293455,0,0
591,-12.287171,0,0
4389,-12.284924,1,0
2362,-12.28435,0,0
2231,-12.282179,0,0
911,-12.282084,0,0
2149,-12.279572,0,0
1255,-12.272223,0,0
1912,-12.265197,0,0
3623,-12.26465,1,0
179,-12.257323,0,0
1187,-12.242377,0,0
2214,-12.237936,0,0
762,-12.23302,0,0
3671,-12.2312565,1,0
2407,-12.227065,1,0
1620,-12.224657,0,0
3311,-12.221216,1,0
2267,-12.221179,0,0
1119,-12.22017,0,0
1593,-12.213009,0,0
1788,-12.192125,0,0
2089,-12.174089,0,0
4740,-12.173262,1,0
4100,-12.1714325,1,0
4720,-12.1473255,1,0
1080,-12.144989,0,0
3480,-12.135395,1,0
2343,-12.131149,0,0
2606,-12.112446,1,0
1338,-12.105412,0,0
2078,-12.100815,0,0
1852,-12.098158,0,0
1236,-12.096849,0,0
1021,-12.095804,0,0
2823,-12.090515,1,0
548,-12.08192,0,0
1318,-12.079818,0,0
3247,-12.070897,1,0
263,-12.069229,0,0
1970,-12.063871,0,0
2069,-12.051279,0,0
1610,-12.047908,0,0
3937,-12.046901,1,0
3113,-12.044138,1,0
23,-12.040279,0,0
2235,-12.032668,0,0
2824,-12.021724,1,0
895,-12.012825,0,0
1122,-12.005549,0,0
673,-12.003311,0,0
4272,-11.999357,1,0
678,-11.999056,0,0
607,-11.988492,0,0
4582,-11.986005,1,0
1237,-11.980168,0,0
4631,-11.976435,1,0
729,-11.974196,0,0
