,score,is_test,truth
4207,-27.455456,1,0
1872,-25.933983,0,0
1572,-25.824894,0,0
5329,-25.262146,1,0
433,-24.86702,0,0
3920,-24.480247,1,0
5314,-24.278053,1,0
252,-24.233364,0,0
3045,-23.753872,1,0
5708,-23.618229,1,0
464,-23.567236,0,0
272,-23.56525,0,0
613,-23.53321,0,0
1042,-23.339478,0,0
1470,-23.336212,0,0
3612,-23.328674,1,0
2067,-23.22482,0,0
1078,-23.193802,0,0
2095,-23.182552,0,0
2612,-22.892097,0,0
2782,-22.829403,0,0
1234,-22.74282,0,0
1431,-22.706375,0,0
1380,-22.694645,0,0
5568,-22.638271,1,0
1523,-22.638103,0,0
5917,-22.61996,1,0
3230,-22.595139,1,0
2739,-22.519535,0,0
2254,-22.492962,0,0
5320,-22.406395,1,0
690,-22.152853,0,0
5877,-22.145061,1,0
89,-22.084164,0,0
2356,-22.045376,0,0
2066,-22.023533,0,0
5949,-22.01336,1,0
811,-21.978092,0,0
1290,-21.955376,0,0
2253,-21.904165,0,0
2883,-21.899286,0,0
2759,-21.844746,0,0
5350,-21.825642,1,0
889,-21.781506,0,0
4092,-21.71854,1,0
4889,-21.669914,1,0
683,-21.647713,0,0
2689,-21.551487,0,0
777,-21.5097,0,0
1263,-21.482468,0,0
1918,-21.474869,0,0
2270,-21.469566,0,0
4231,-21.436611,1,0
2695,-21.313543,0,0
491,-21.24282,0,0
1941,-21.204071,0,0
1064,-21.17123,0,0
1429,-21.168728,0,0
993,-21.13977,0,0
1359,-21.11073,0,0
707,-21.088541,0,0
2370,-21.047356,0,0
5421,-21.019726,1,0
1796,-20.957848,0,0
2906,-20.95541,0,0
2363,-20.934183,0,0
2189,-20.881855,0,0
1999,-20.877878,0,0
10,-20.871109,0,0
2552,-20.797491,0,0
1724,-20.787117,0,0
1038,-20.775381,0,0
2808,-20.732967,0,0
1397,-20.731337,0,0
4089,-20.729809,1,0
2288,-20.720173,0,0
557,-20.71372,0,0
2201,-20.683525,0,0
139,-20.65831,0,0
3307,-20.642101,1,0
513,-20.635674,0,0
5064,-20.629955,1,0
1292,-20.621103,0,0
1446,-20.60826,0,0
1621,-20.588852,0,0
2426,-20.496487,0,0
1308,-20.461735,0,0
1500,-20.458223,0,0
2536,-20.414663,0,0
1609,-20.401417,0,0
1183,-20.391659,0,0
3027,-20.389423,1,0
2338,-20.385777,0,0
57,-20.350384,0,0
5022,-20.328606,1,0
2607,-20.159115,0,0
4624,-20.073719,1,0
3179,-20.067673,1,0
1778,-20.061062,0,0
1491,-20.060043,0,0
1247,-20.045723,0,0
505,-20.013233,0,0
1695,-19.98774,0,0
3805,-19.983868,1,0
7,-19.926718,0,0
5504,-19.857712,1,0
1616,-19.851181,0,0
74,-19.814484,0,0
133,-19.811527,0,0
615,-19.755089,0,0
2622,-19.733706,0,0
845,-19.71178,0,0
2306,-19.699965,0,0
748,-19.56679,0,0
949,-19.564959,0,0
2279,-19.563374,0,0
1670,-19.561462,0,0
647,-19.548813,0,0
4760,-19.541859,1,0
2995,-19.526878,1,0
782,-19.520397,0,0
1682,-19.509583,0,0
5603,-19.489252,1,0
1102,-19.450666,0,0
1579,-19.414505,0,0
1294,-19.389563,0,0
3890,-19.364735,1,0
4476,-19.360489,1,0
1200,-19.349712,0,0
4537,-19.348843,1,0
4756,-19.330086,1,0
5280,-19.316025,1,0
5337,-19.302032,1,0
3597,-19.301373,1,0
1088,-19.292627,0,0
70,-19.291422,0,0
2818,-19.278358,0,0
9,-19.27615,0,0
556,-19.270874,0,0
684,-19.23016,0,0
450,-19.225414,0,0
4577,-19.218798,1,0
341,-19.20303,0,0
2331,-19.127666,0,0
2829,-19.125526,0,0
1784,-19.111118,0,0
2077,-19.104908,0,0
3600,-19.100788,1,0
3068,-19.077156,1,0
4129,-19.07449,1,0
1972,-19.035158,0,0
2197,-19.028252,0,0
454,-18.972752,0,0
5769,-18.946129,1,0
406,-18.92632,0,0
4328,-18.923462,1,0
3374,-18.914028,1,0
243,-18.867214,0,0
3005,-18.841492,1,0
1731,-18.834675,0,0
1846,-18.814548,0,0
4273,-18.755816,1,0
688,-18.752731,0,0
519,-18.741232,0,0
1866,-18.737865,0,0
1923,-18.735664,0,0
1087,-18.730679,0,0
1883,-18.708626,0,0
517,-18.671227,0,0
4942,-18.663574,1,0
367,-18.621376,0,0
4586,-18.62101,1,0
4124,-18.591293,1,0
1646,-18.580027,0,0
1844,-18.556566,0,0
4865,-18.554287,1,0
977,-18.5422,0,0
51,-18.539566,0,0
1335,-18.539394,0,0
325,-18.537876,0,0
2138,-18.525387,0,0
5153,-18.522804,1,0
1233,-18.486206,0,0
493,-18.481476,0,0
383,-18.480835,0,0
3,-18.465534,0,0
1992,-18.465084,0,0
1005,-18.392666,0,0
2791,-18.392578,0,0
1070,-18.383587,0,0
1747,-18.362955,0,0
3058,-18.352236,1,0
561,-18.344868,0,0
466,-18.341522,0,0
4902,-18.335674,1,0
1926,-18.329483,0,0
4313,-18.32832,1,0
3798,-18.311317,1,0
2784,-18.287853,0,0
1838,-18.279106,0,0
867,-18.2754,0,0
770,-18.275274,0,0
1686,-18.272789,0,0
2969,-18.272728,0,0
2492,-18.269835,0,0
1346,-18.255255,0,0
5088,-18.25356,1,0
1021,-18.251522,0,0
1799,-18.237244,0,0
2178,-18.232918,0,0
357,-18.22563,0,0
4954,-18.225517,1,0
5198,-18.223885,1,0
2959,-18.21877,0,0
2184,-18.209126,0,0
1314,-18.205011,0,0
5110,-18.196459,1,0
3795,-18.195969,1,0
616,-18.165611,0,0
333,-18.15022,0,0
4292,-18.144314,1,0
2221,-18.14162,0,0
