,score,is_test,truth
3031,-46.108036,1,0
2672,-39.973846,1,0
1602,-39.15187,0,0
1430,-38.99749,0,0
984,-38.394882,0,0
1182,-38.236954,0,0
712,-38.212242,0,0
444,-37.75199,0,0
1825,-37.099594,0,0
2509,-36.212032,1,0
42,-36.033268,0,0
83,-35.551537,0,0
1369,-35.46445,0,0
2440,-35.244442,1,0
3423,-35.196587,1,0
2819,-35.192486,1,0
3366,-35.1397,1,0
534,-34.697655,0,0
2717,-34.275185,1,0
1946,-34.229877,1,0
2613,-34.131805,1,0
2831,-33.860813,1,0
3562,-33.75816,1,0
3643,-33.7274,1,0
75,-33.44931,0,0
1367,-33.441193,0,0
341,-33.435726,0,0
2800,-33.43299,1,0
2257,-33.239166,1,0
2773,-33.21119,1,0
2295,-33.030373,1,0
917,-32.92845,0,0
979,-32.822006,0,0
1777,-32.777466,0,0
1618,-32.43069,0,0
1705,-32.4095,0,0
332,-32.40402,0,0
568,-32.234653,0,0
419,-32.16985,0,0
3289,-32.166348,1,0
2762,-32.1012,1,0
944,-32.058575,0,0
1479,-31.88558,0,0
265,-31.820875,0,0
1518,-31.682259,0,0
3296,-31.673616,1,0
861,-31.603994,0,0
31,-31.51651,0,0
824,-31.505762,0,0
308,-31.42479,0,0
943,-31.42018,0,0
155,-31.38575,0,0
1023,-31.305294,0,0
2161,-31.288399,1,0
3712,-31.240372,1,0
1892,-31.177778,1,0
876,-31.135017,0,0
1083,-31.119198,0,0
273,-31.101042,0,0
1334,-31.100428,0,0
4,-31.07796,0,0
400,-31.070051,0,0
3525,-31.021938,1,0
490,-31.00674,0,0
1339,-30.972952,0,0
1542,-30.951374,0,0
44,-30.940752,0,0
1290,-30.853195,0,0
354,-30.834526,0,0
587,-30.788458,0,0
342,-30.735407,0,0
564,-30.6978,0,0
1695,-30.63886,0,0
745,-30.4845,0,0
962,-30.481249,0,0
2134,-30.470493,1,0
1274,-30.450676,0,0
231,-30.423868,0,0
1220,-30.421373,0,0
196,-30.366133,0,0
690,-30.295698,0,0
1558,-30.264706,0,0
622,-30.241608,0,0
891,-30.2194,0,0
2116,-30.219286,1,0
1359,-30.123327,0,0
887,-30.095036,0,0
3371,-30.094374,1,0
1689,-30.089941,0,0
369,-30.075846,0,0
1371,-30.073105,0,0
326,-30.05599,0,0
2263,-29.919403,1,0
1772,-29.834919,0,0
1268,-29.79182,0,0
1426,-29.762526,0,0
2826,-29.747686,1,0
60,-29.73196,0,0
1336,-29.688501,0,0
978,-29.673006,0,0
1531,-29.670914,0,0
1144,-29.594051,0,0
1137,-29.579786,0,0
921,-29.50465,0,0
156,-29.476345,0,0
3350,-29.45762,1,0
842,-29.382696,0,0
855,-29.381615,0,0
3644,-29.315325,1,0
1054,-29.300209,0,0
1100,-29.298153,0,0
1070,-29.284058,0,0
1712,-29.275946,0,0
247,-29.255068,0,0
2492,-29.226929,1,0
1673,-29.195385,0,0
2611,-29.176544,1,0
279,-29.16952,0,0
2705,-29.160358,1,0
2102,-29.147636,1,0
2452,-29.140001,1,0
878,-29.06817,0,0
1511,-29.059452,0,0
885,-28.985695,0,0
1970,-28.950336,1,0
604,-28.876837,0,0
1555,-28.860355,0,0
141,-28.852926,0,0
1575,-28.771576,0,0
1682,-28.769281,0,0
1251,-28.763815,0,0
1222,-28.75872,0,0
1893,-28.691416,1,0
2120,-28.655958,1,0
778,-28.654774,0,0
1338,-28.632793,0,0
700,-28.615215,0,0
1958,-28.609703,1,0
1937,-28.582552,1,0
86,-28.542948,0,0
1286,-28.526283,0,0
387,-28.524916,0,0
346,-28.521698,0,0
2104,-28.508556,1,0
1589,-28.494305,0,0
2822,-28.483522,1,0
579,-28.482899,0,0
93,-28.436718,0,0
2939,-28.422895,1,0
1204,-28.330196,0,0
782,-28.283037,0,0
862,-28.274149,0,0
