1.188513,0.535700,0.615641,2.448098,0.193687
1.143116,0.752337,0.631117,-0.055916,3.505203
-1.305349,-1.123920,-0.893549,-1.496349,1.535430
-2.454854,-0.965369,-0.538277,-1.657234,-0.165141
0.141375,-1.189524,-0.732992,-0.265525,-0.372088
0.103266,-1.799795,-2.612653,0.689849,-0.037527
1.089106,0.516429,0.617797,1.008755,1.123414
0.150110,1.311274,1.323493,-0.630201,3.111591
0.155585,-1.094770,2.730069,1.153779,2.106772
-1.893239,-1.609841,-2.144356,-0.821957,0.450954
1.675614,0.092642,1.538199,0.818088,0.701100
-0.160878,1.536965,3.143488,1.080474,1.038330
0.492197,-0.362782,-0.320758,2.753230,0.447507
1.441579,1.618502,0.147673,1.009806,2.058115
-0.616996,-0.837380,0.297127,-0.481579,-0.216288
-1.783993,-0.420441,-0.757899,2.151536,-1.190394
0.485521,0.426393,1.094843,-0.336738,1.038027
-1.069481,-1.194171,-1.905653,-1.868873,-1.553226
1.744413,1.904324,0.584448,2.523111,2.427580
-0.859161,-0.916597,-1.878174,0.568626,-2.079114
-0.474601,-1.123938,-2.546615,-2.098346,-1.326579
0.993587,1.479997,0.366941,0.438600,1.497194
-0.587614,-0.479697,-0.180115,-0.811397,0.109609
-1.128202,0.039853,-0.811594,-2.205037,0.237630
1.001224,-0.278040,0.278303,1.462207,1.031023
-0.044445,-0.480054,3.368962,0.997472,2.546132
1.563827,1.391013,2.145884,-0.754366,2.028414
-0.942396,-2.424232,-0.947087,-0.547795,-2.064457
-2.197925,-1.392562,-1.114074,-2.380544,-2.546332
-1.241312,-1.745753,1.349155,-2.053522,-0.734937
-1.286767,-1.305934,-0.988424,0.035540,-0.643543
-1.183355,-0.516169,1.196255,-1.506610,-1.346982
-1.126981,-0.997043,-3.175757,-1.224367,-2.681827
0.517506,0.972601,2.633030,1.098245,0.105756
0.905050,0.400667,0.629340,2.279299,-1.456493
-1.220055,0.958491,-0.456482,-0.117761,-2.019947
1.644094,0.725490,0.268612,-0.226674,1.273641
-0.843543,0.119081,-0.626041,-1.398633,-1.424322
0.021405,0.081293,0.191631,0.593522,-0.582471
0.150308,1.222395,1.915780,1.422493,0.003946
0.646663,0.980438,0.570018,0.003399,0.296201
-1.769413,-1.814255,-0.211066,0.931236,-2.913698
1.024607,1.855083,-0.517908,2.006418,1.282698
-0.379483,1.870183,-0.639895,-0.408905,0.602969
-0.781097,-1.380740,-1.354920,-1.379299,-0.497578
1.565099,1.380947,-0.048268,1.827361,1.820120
-0.293301,-1.664269,0.295237,0.340385,0.318911
-1.519697,0.836464,-2.957043,-0.470639,-1.433584
-1.875440,-0.610532,0.197355,-1.439165,0.821722
1.436789,2.573937,0.425603,1.246199,2.939874
-0.769963,-1.855447,-0.771829,0.352751,-2.194505
1.082924,0.285831,0.381393,1.764471,0.856994
-1.459014,-1.332856,-1.427588,-2.691641,0.648340
-0.900260,0.375141,-0.892752,0.138707,-2.528419
0.065045,-0.339304,-0.777579,-0.241947,-1.139554
0.858235,0.349865,0.595731,0.171754,1.341692
0.378613,-0.578803,3.308145,-0.173489,0.598317
0.373916,0.949972,3.980525,-0.601331,1.667960
0.022500,-1.371245,-0.170925,-0.599905,-0.977568
1.083694,-0.040199,0.295110,0.219983,1.662072
-1.269159,-0.594417,-0.000521,-0.068064,-2.351843
-0.638563,1.255619,0.919458,-0.557755,0.298714
1.655446,1.200909,1.045716,1.731518,2.444045
-0.166391,-1.699550,-1.527346,-1.601220,-0.326195
-1.273213,-1.604798,0.174747,0.597131,-1.142426
0.442914,-1.898206,-2.649879,0.181805,-0.195309
-1.752075,-1.567378,-1.044695,0.652774,-0.418095
-0.998815,-0.837835,-0.512221,-0.756640,0.473436
2.265357,1.078501,1.225569,-0.592967,1.214259
1.277186,0.358713,1.357322,1.201462,0.408670
-0.968104,-1.017133,0.542911,-0.738359,-2.527114
-0.972252,-1.371094,-0.274861,0.707139,-1.633225
0.351710,0.742117,-0.179948,0.782016,0.179439
-2.067863,0.146752,-1.211832,-2.347179,-2.076060
0.159260,1.055098,-0.137292,-1.018139,-0.241453
1.921722,-0.053824,1.307398,-0.440773,2.996497
-0.440764,-1.833139,0.230581,-1.098052,-0.317699
-0.775650,-0.150121,-1.606982,0.853439,-1.271172
