,score,is_test,truth
2726,-22.165525,1,0
205,-21.7561,0,0
971,-21.75233,0,0
1313,-21.703245,0,0
1377,-21.567934,0,0
447,-21.34202,0,0
405,-21.184582,0,0
1781,-21.09757,1,0
1387,-21.091516,0,0
2586,-21.085737,1,0
1611,-20.919786,1,0
2110,-20.899492,1,0
482,-20.605707,0,0
2650,-20.529612,1,0
2410,-20.482176,1,0
2652,-20.41577,1,0
916,-20.41185,0,0
950,-20.23537,0,0
878,-20.219088,0,0
2898,-20.128262,1,0
213,-20.083029,0,0
1139,-20.07203,0,0
1912,-19.966452,1,0
466,-19.934471,0,0
2630,-19.896826,1,0
1293,-19.865952,0,0
17,-19.844244,0,0
991,-19.843851,0,0
2477,-19.695711,1,0
1132,-19.579346,0,0
2583,-19.560465,1,0
224,-19.523252,0,0
1419,-19.49627,0,0
2001,-19.409071,1,0
1676,-19.398727,1,0
659,-19.332977,0,0
743,-19.28432,0,0
754,-19.276205,0,0
2668,-19.21373,1,0
52,-19.162952,0,0
845,-19.043716,0,0
1597,-19.007973,1,0
140,-18.846184,0,0
96,-18.72205,0,0
313,-18.67392,0,0
772,-18.662203,0,0
1673,-18.599842,1,0
285,-18.574024,0,0
2210,-18.532177,1,0
1251,-18.52418,0,0
269,-18.363356,0,0
206,-18.362488,0,0
806,-18.351826,0,0
218,-18.347612,0,0
264,-18.341202,0,0
315,-18.281796,0,0
910,-18.273981,0,0
2363,-18.259937,1,0
2112,-18.25774,1,0
853,-18.213789,0,0
2157,-18.199537,1,0
2021,-18.177162,1,0
2201,-18.16278,1,0
643,-18.149704,0,0
83,-18.131302,0,0
984,-18.122566,0,0
576,-18.076824,0,0
242,-18.07077,0,0
181,-18.059622,0,0
2845,-17.957842,1,0
1932,-17.95324,1,0
1965,-17.629824,1,0
842,-17.58408,0,0
1338,-17.500309,0,0
133,-17.479519,0,0
939,-17.432228,0,0
253,-17.425997,0,0
608,-17.39964,0,0
347,-17.357937,0,0
748,-17.33442,0,0
95,-17.328022,0,0
982,-17.327808,0,0
1437,-17.297619,0,0
775,-17.279556,0,0
308,-17.270784,0,0
995,-17.252502,0,0
1925,-17.233862,1,0
1309,-17.199717,0,0
1426,-17.144463,0,0
360,-17.13034,0,0
1310,-17.11886,0,0
1030,-17.104944,0,0
1000,-17.093246,0,0
2251,-17.074276,1,0
292,-17.063734,0,0
1040,-17.01425,0,0
888,-17.001926,0,0
1668,-16.968554,1,0
1616,-16.963226,1,0
1824,-16.93638,1,0
1178,-16.927858,0,0
764,-16.912205,0,0
2591,-16.891783,1,0
2435,-16.867401,1,0
2372,-16.866692,1,0
1954,-16.827076,1,0
2854,-16.82483,1,0
1230,-16.787403,0,0
926,-16.715721,0,0
586,-16.713058,0,0
279,-16.710846,0,0
1761,-16.6232,1,0
605,-16.622116,0,0
2548,-16.622011,1,0
637,-16.594196,0,0
2347,-16.557327,1,0
1462,-16.555792,1,0
1835,-16.512148,1,0
817,-16.485394,0,0
1379,-16.474365,0,0
557,-16.438408,0,0
2176,-16.400438,1,0
1073,-16.394867,0,0
863,-16.39357,0,0
2810,-16.346617,1,0
1427,-16.345545,0,0
150,-16.29949,0,0
2577,-16.275597,1,0
84,-16.229973,0,0
1308,-16.228834,0,0
2681,-16.228159,1,0
924,-16.191345,0,0
294,-16.187178,0,0
934,-16.176159,0,0
472,-16.170574,0,0
2181,-16.164875,1,0
2684,-16.156565,1,0
526,-16.14414,0,0
288,-16.133263,0,0
2073,-16.100199,1,0
1599,-16.099121,1,0
1702,-16.086409,1,0
519,-16.083683,0,0
2696,-16.075499,1,0
1991,-16.062267,1,0
1280,-16.05978,0,0
1939,-16.046638,1,0
1304,-16.034798,0,0
1325,-16.01987,0,0
1712,-15.974925,1,0
541,-15.965263,0,0
2704,-15.941135,1,0
2367,-15.925735,1,0
1733,-15.924378,1,0
35,-15.922079,0,0
180,-15.873526,0,0
100,-15.865375,0,0
1266,-15.8582,0,0
2392,-15.835821,1,0
1166,-15.830344,0,0
1409,-15.829346,0,0
1217,-15.828682,0,0
636,-15.8269,0,0
821,-15.810286,0,0
1143,-15.802233,0,0
1529,-15.789913,1,0
2342,-15.782048,1,0
2229,-15.773407,1,0
2422,-15.760809,1,0
125,-15.7507715,0,0
219,-15.737463,0,0
691,-15.700928,0,0
1383,-15.6971855,0,0
1958,-15.686477,1,0
1949,-15.683819,1,0
2894,-15.670752,1,0
1594,-15.658981,1,0
2180,-15.649902,1,0
980,-15.647567,0,0
868,-15.623404,0,0
1215,-15.622379,0,0
1454,-15.614549,1,0
2825,-15.587467,1,0
2040,-15.583737,1,0
2598,-15.579915,1,0
1302,-15.565476,0,0
1509,-15.553138,1,0
750,-15.537455,0,0
581,-15.53278,0,0
672,-15.52406,0,0
2074,-15.507469,1,0
958,-15.504887,0,0
2258,-15.488951,1,0
1036,-15.485233,0,0
1378,-15.469886,0,0
71,-15.434705,0,0
628,-15.403479,0,0
2688,-15.398473,1,0
2896,-15.392174,1,0
1078,-15.390139,0,0
191,-15.378737,0,0
582,-15.371195,0,0
1743,-15.364691,1,0
2280,-15.354049,1,0
1881,-15.351303,1,0
2254,-15.314816,1,0
1900,-15.288566,1,0
537,-15.277779,0,0
444,-15.266909,0,0
968,-15.264383,0,0
1883,-15.262018,1,0
49,-15.260309,0,0
2796,-15.258748,1,0
1092,-15.212383,0,0
1204,-15.197896,0,0
2576,-15.181937,1,0
992,-15.168202,0,0
1945,-15.163504,1,0
2225,-15.145876,1,0
1231,-15.1001625,0,0
2777,-15.0963,1,0
814,-15.09008,0,0
394,-15.082255,0,0
809,-15.078567,0,0
1490,-15.0748415,1,0
663,-15.072014,0,0
953,-15.056189,0,0
551,-15.049255,0,0
1407,-15.043415,0,0
1282,-15.042475,0,0
2432,-15.000223,1,0
606,-14.985173,0,0
446,-14.980861,0,0
2273,-14.979062,1,0
1647,-14.972786,1,0
12,-14.964844,0,0
2041,-14.950929,1,0
2717,-14.949077,1,0
2162,-14.948669,1,0
2022,-14.945454,1,0
2329,-14.935251,1,0
714,-14.930864,0,0
1434,-14.915363,0,0
1873,-14.898,1,0
210,-14.877171,0,0
2494,-14.860501,1,0
517,-14.857683,0,0
2291,-14.8447075,1,0
390,-14.793528,0,0
1923,-14.791154,1,0
2673,-14.762306,1,0
2752,-14.754503,1,0
2328,-14.752081,1,0
2773,-14.751297,1,0
2034,-14.735682,1,0
182,-14.72373,0,0
102,-14.719454,0,0
1465,-14.70758,1,0
1109,-14.694393,0,0
2085,-14.677389,1,0
1129,-14.675829,0,0
756,-14.67218,0,0
110,-14.6692705,0,0
656,-14.661038,0,0
644,-14.658402,0,0
2064,-14.656435,1,0
967,-14.655233,0,0
2038,-14.645546,1,0
909,-14.638063,0,0
185,-14.637733,0,0
755,-14.637543,0,0
1771,-14.61952,1,0
1413,-14.614723,0,0
1580,-14.612068,1,0
333,-14.593233,0,0
2140,-14.581963,1,0
921,-14.57835,0,0
2393,-14.575918,1,0
1074,-14.55851,0,0
2325,-14.554611,1,0
1062,-14.550577,0,0
2289,-14.539055,1,0
1609,-14.524073,1,0
128,-14.523171,0,0
1875,-14.522468,1,0
1172,-14.520384,0,0
2554,-14.518913,1,0
2531,-14.507238,1,0
323,-14.507163,0,0
1410,-14.496947,0,0
2635,-14.495118,1,0
957,-14.484854,0,0
757,-14.484312,0,0
730,-14.4726715,0,0
660,-14.469347,0,0
353,-14.453802,0,0
1352,-14.451239,0,0
1111,-14.411786,0,0
2423,-14.404867,1,0
314,-14.403561,0,0
1037,-14.368643,0,0
652,-14.365769,0,0
441,-14.363466,0,0
2497,-14.361719,1,0
407,-14.361199,0,0
62,-14.343475,0,0
1507,-14.338148,1,0
1098,-14.331698,0,0
503,-14.328359,0,0
1536,-14.320165,1,0
1005,-14.310926,0,0
1483,-14.30892,1,0
130,-14.307882,0,0
1019,-14.296898,0,0
1887,-14.295529,1,0
627,-14.294192,0,0
1812,-14.2896385,1,0
647,-14.269577,0,0
1068,-14.246149,0,0
2824,-14.207485,1,0
2573,-14.206485,1,0
1327,-14.199059,0,0
2147,-14.189554,1,0
1144,-14.180138,0,0
766,-14.177622,0,0
63,-14.172728,0,0
1396,-14.169071,0,0
737,-14.15426,0,0
173,-14.153288,0,0
904,-14.147343,0,0
119,-14.147079,0,0
2736,-14.143836,1,0
698,-14.128441,0,0
1855,-14.122694,1,0
2805,-14.11883,1,0
2443,-14.115849,1,0
2408,-14.109965,1,0
90,-14.1067295,0,0
