,score,is_test,truth
225,-25.151983,0,0
4131,-25.092222,1,0
2464,-23.773586,0,0
3022,-23.728682,1,0
3740,-22.973717,1,0
32,-22.90487,0,0
3312,-22.858505,1,0
524,-22.146185,0,0
750,-22.13988,0,0
2566,-22.08063,1,0
1483,-21.654133,0,0
1206,-21.538267,0,0
2441,-21.532251,0,0
1844,-21.335443,0,0
2291,-21.19688,0,0
97,-21.15496,0,0
2119,-21.061077,0,0
1563,-20.948502,0,0
453,-20.624268,0,0
806,-20.4221,0,0
271,-20.382248,0,0
4040,-20.361841,1,0
1998,-20.296131,0,0
125,-20.255238,0,0
1380,-20.24894,0,0
1348,-20.240814,0,0
1255,-20.240501,0,0
4288,-20.239887,1,0
643,-20.224749,0,0
2131,-20.198418,0,0
770,-20.14953,0,0
2402,-20.058928,0,0
1941,-20.043947,0,0
486,-19.958199,0,0
4918,-19.847172,1,0
1419,-19.836075,0,0
890,-19.79952,0,0
1889,-19.743824,0,0
2387,-19.73774,0,0
3906,-19.735264,1,0
2293,-19.722048,0,0
3760,-19.70286,1,0
4672,-19.699375,1,0
572,-19.661165,0,0
537,-19.635607,0,0
3620,-19.606197,1,0
1092,-19.56925,0,0
2397,-19.533758,0,0
670,-19.513233,0,0
2724,-19.491947,1,0
379,-19.456322,0,0
1918,-19.420477,0,0
1758,-19.374178,0,0
4427,-19.345142,1,0
470,-19.335468,0,0
2222,-19.288034,0,0
1770,-19.24116,0,0
4725,-19.192776,1,0
3380,-19.188707,1,0
2330,-19.137342,0,0
1232,-19.131584,0,0
2064,-19.107637,0,0
3984,-19.087845,1,0
132,-19.032574,0,0
1660,-19.007912,0,0
2377,-18.95729,0,0
1898,-18.95117,0,0
72,-18.93416,0,0
1942,-18.885221,0,0
1290,-18.877043,0,0
4009,-18.845707,1,0
4289,-18.837246,1,0
1981,-18.820818,0,0
1018,-18.804623,0,0
192,-18.795368,0,0
3813,-18.775991,1,0
2242,-18.764194,0,0
3918,-18.763409,1,0
1756,-18.694942,0,0
3459,-18.677505,1,0
115,-18.623821,0,0
1839,-18.62001,0,0
3536,-18.575155,1,0
1712,-18.558601,0,0
2910,-18.528473,1,0
4844,-18.484375,1,0
3418,-18.45169,1,0
1719,-18.44257,0,0
2,-18.442133,0,0
2796,-18.437668,1,0
1019,-18.432377,0,0
1017,-18.334211,0,0
779,-18.309189,0,0
3473,-18.306484,1,0
1028,-18.305445,0,0
933,-18.282629,0,0
3867,-18.265362,1,0
564,-18.242916,0,0
2467,-18.240562,0,0
4308,-18.215895,1,0
3492,-18.195005,1,0
3142,-18.135685,1,0
1689,-18.106943,0,0
666,-18.067816,0,0
4582,-18.05429,1,0
2446,-18.010578,0,0
791,-17.995262,0,0
3461,-17.987839,1,0
2145,-17.985106,0,0
4475,-17.93659,1,0
508,-17.933672,0,0
841,-17.927193,0,0
3133,-17.89477,1,0
540,-17.885431,0,0
1632,-17.858093,0,0
412,-17.843685,0,0
1938,-17.830173,0,0
4697,-17.697504,1,0
57,-17.6629,0,0
1883,-17.629442,0,0
3263,-17.614567,1,0
2708,-17.606373,1,0
3846,-17.589037,1,0
39,-17.577852,0,0
2095,-17.57167,0,0
4935,-17.567688,1,0
2974,-17.52527,1,0
1037,-17.523752,0,0
2949,-17.517265,1,0
455,-17.513477,0,0
3182,-17.50331,1,0
1500,-17.488153,0,0
575,-17.48397,0,0
2253,-17.483803,0,0
935,-17.477459,0,0
4773,-17.461002,1,0
1753,-17.438175,0,0
2028,-17.425879,0,0
3789,-17.421837,1,0
4420,-17.389816,1,0
4051,-17.383013,1,0
3087,-17.375673,1,0
4799,-17.34626,1,0
432,-17.342434,0,0
139,-17.332674,0,0
2995,-17.322193,1,0
1812,-17.321938,0,0
1368,-17.306726,0,0
2183,-17.303009,0,0
2422,-17.2914,0,0
2198,-17.28465,0,0
895,-17.274782,0,0
1537,-17.24179,0,0
949,-17.24049,0,0
202,-17.24049,0,0
3639,-17.189894,1,0
1488,-17.177376,0,0
1440,-17.16861,0,0
512,-17.156603,0,0
1466,-17.144524,0,0
2141,-17.12268,0,0
1910,-17.115623,0,0
1628,-17.110674,0,0
3532,-17.103836,1,0
2059,-17.098906,0,0
4894,-17.097252,1,0
1388,-17.082052,0,0
1800,-17.067348,0,0
1292,-17.047415,0,0
2266,-17.044163,0,0
2643,-17.031975,1,0
