,score,is_test,truth
4293,-25.60527,1,0
3460,-22.83231,1,0
943,-22.80085,0,0
2420,-22.339907,0,0
1773,-22.226961,0,0
2332,-21.772903,0,0
1419,-21.672031,0,0
4245,-21.614803,1,0
1510,-21.482697,0,0
1120,-21.323063,0,0
1108,-21.144722,0,0
246,-21.103733,0,0
1423,-21.027298,0,0
191,-20.953907,0,0
4225,-20.92339,1,0
2304,-20.922806,0,0
3638,-20.886028,1,0
970,-20.827753,0,0
5743,-20.783035,1,0
2333,-20.678658,0,0
5474,-20.66304,1,0
1624,-20.642414,0,0
3355,-20.595387,1,0
388,-20.589546,0,0
4471,-20.444416,1,0
5335,-20.436256,1,0
3752,-20.42025,1,0
1916,-20.39843,0,0
3648,-20.304981,1,0
3131,-20.299297,1,0
406,-20.289326,0,0
841,-20.259861,0,0
999,-20.255974,0,0
544,-20.253159,0,0
332,-20.191265,0,0
3516,-20.15341,1,0
1141,-20.135891,0,0
818,-20.088432,0,0
5139,-20.009666,1,0
1002,-19.992903,0,0
4761,-19.971434,1,0
2233,-19.940044,0,0
803,-19.938513,0,0
5757,-19.916733,1,0
55,-19.910522,0,0
2992,-19.861816,0,0
2451,-19.782978,0,0
688,-19.726944,0,0
5118,-19.714867,1,0
1164,-19.69772,0,0
3829,-19.678661,1,0
450,-19.665047,0,0
434,-19.61761,0,0
1555,-19.592545,0,0
5668,-19.567211,1,0
4658,-19.535809,1,0
3114,-19.34739,1,0
2444,-19.336624,0,0
5461,-19.316666,1,0
5767,-19.28803,1,0
3309,-19.285175,1,0
365,-19.227852,0,0
3133,-19.212418,1,0
2287,-19.177292,0,0
1627,-19.117176,0,0
357,-19.091702,0,0
5687,-19.08053,1,0
5625,-19.055168,1,0
1864,-19.049854,0,0
2763,-19.049713,0,0
2161,-19.046423,0,0
5817,-19.039722,1,0
5971,-19.028828,1,0
5483,-19.002953,1,0
146,-18.986923,0,0
2380,-18.979523,0,0
4557,-18.959068,1,0
4859,-18.942532,1,0
2557,-18.930603,0,0
5889,-18.918114,1,0
5192,-18.917133,1,0
2171,-18.860504,0,0
4059,-18.826038,1,0
1983,-18.819105,0,0
2277,-18.796495,0,0
5169,-18.780853,1,0
17,-18.69521,0,0
2107,-18.658142,0,0
2659,-18.596708,0,0
1154,-18.564785,0,0
5990,-18.546394,1,0
1871,-18.506323,0,0
5992,-18.495941,1,0
487,-18.476814,0,0
3011,-18.475609,0,0
1005,-18.450779,0,0
6033,-18.436745,1,0
5440,-18.436596,1,0
5811,-18.394936,1,0
2621,-18.382778,0,0
470,-18.359102,0,0
229,-18.35112,0,0
2616,-18.344185,0,0
1537,-18.320309,0,0
