0.860518,2.361594,0.856647,-0.010685,1.125515
-0.651464,0.673819,1.034096,1.149758,1.556469
0.459135,-1.906373,0.917798,1.258439,0.955794
1.602809,1.747685,1.397857,0.572444,-0.444070
0.619495,0.711375,1.104022,1.275660,0.383880
1.100628,2.193164,1.192773,1.418733,0.960790
-1.157687,-0.181759,-0.798679,-1.212916,-2.155372
-1.629552,0.375916,-0.840075,-0.504415,0.912548
0.214885,2.963048,1.263287,-0.711314,0.256899
-0.887365,-0.032948,-0.421038,0.578785,-2.397650
1.225323,2.356114,0.790590,2.053264,0.676647
-1.035780,1.466919,0.947532,0.960388,1.772959
1.568194,-0.004790,0.831831,1.677950,0.826586
1.278350,-0.170151,0.346523,0.530972,-1.014758
1.734366,-0.025426,0.862588,0.709075,1.536443
0.457644,0.639866,0.446690,0.186453,-0.959789
1.070984,1.425038,0.934163,2.185646,-1.969578
0.269632,1.176174,1.119108,1.424351,1.124324
1.547411,0.782327,1.122895,0.042876,1.955894
-0.817013,0.164083,-0.843051,-1.922604,-3.098300
0.791919,1.149513,0.768215,-0.354203,0.293747
0.924267,0.766591,0.923214,0.852570,0.365960
1.793176,0.697858,1.530626,1.847004,1.606312
2.620940,-0.120397,0.278237,-0.610228,1.410250
0.738186,1.019840,0.909573,1.471138,0.619091
1.448402,-0.438776,0.348671,0.864496,0.314660
-1.702539,-0.531153,-0.811022,0.157149,-1.298496
0.359732,-0.335040,-0.811770,-0.787978,0.678098
1.019748,0.423132,1.078315,2.475038,1.207547
-1.066185,-1.610220,-0.355689,-2.046468,-1.360439
-0.677049,-2.776147,-1.283064,-3.302795,1.913737
-1.034188,-1.944963,-0.736438,-1.206295,-1.003398
0.575483,1.245616,0.488475,0.523301,-1.380167
-1.237499,-1.852225,-0.920283,-1.769575,-0.865296
0.488149,-0.438830,1.009835,0.682189,1.741255
0.331976,1.254457,0.353276,-0.199292,-0.956429
2.868389,1.567017,1.461769,-0.390655,2.461481
1.465908,0.122645,0.851087,0.507337,1.224825
1.237238,1.722298,1.067240,1.424313,0.158750
1.425559,1.965120,0.966652,1.859164,1.189668
-0.019081,0.905128,0.697205,1.364818,0.412279
0.793790,1.086892,0.223184,0.257498,0.380413
0.031203,0.022657,-0.532598,-2.301064,-0.738901
1.969150,2.353345,0.925198,1.288110,0.639360
0.226366,2.327815,1.168719,1.803491,0.090539
0.111190,1.319021,1.786300,0.911533,0.159196
2.742211,1.806172,1.019812,1.796787,1.898368
2.033655,0.627266,1.075284,1.260049,0.281830
-1.601479,0.845565,-0.700947,-1.780148,-0.571507
2.473169,1.698206,1.254367,-0.108403,-1.847220
0.880791,-0.871552,1.217376,-0.525079,1.811506
0.696544,0.579490,0.705122,0.653704,0.148556
2.787096,-0.833609,1.016643,-0.576082,0.338902
-1.288927,-1.968329,-1.070903,-0.945863,-0.957407
-1.525163,-0.468409,-0.568390,-0.676329,-0.195447
1.295285,1.078681,0.851975,0.760613,1.601555
3.620703,0.693808,0.843662,1.864645,-1.221199
-0.163030,-1.136491,-1.313681,-2.439122,-1.736875
-0.155550,-1.544661,-0.871156,-2.183807,-0.922315
-0.937547,-0.246712,-0.497524,0.229954,0.197468
1.738322,1.300373,0.831327,1.598850,2.391394
-0.011674,0.477827,0.423310,0.835003,0.080191
0.023228,2.152175,1.305525,0.671145,1.728227
0.449610,1.682000,0.791690,0.841312,0.243605
2.888649,1.717505,0.680496,0.255320,1.621448
0.470598,-0.514723,0.729128,0.397954,-0.120971
0.523579,2.842747,1.118198,1.026069,-0.340987
0.785070,1.291380,0.416519,1.128373,0.025345
-1.526202,-0.018025,0.612557,-0.865997,3.002697
0.849237,1.032054,0.446952,1.143689,1.061257
0.145429,3.413711,1.213288,1.587621,-2.006103
1.469016,-1.102303,0.573856,1.840264,0.852383
0.690320,1.350527,0.493832,-0.351219,0.670113
-1.640164,-1.430722,-1.145636,-0.732701,-0.923292
-1.074722,0.903800,-0.766982,0.138690,-2.096955
