-1.390659,-1.930094,-1.659800,-0.040868,-0.690377
-1.125674,0.286678,-2.682692,-1.218178,-2.546786
-1.648957,-0.545693,-2.277649,-0.865234,-2.275853
0.710691,0.880883,1.129517,-0.409268,-0.137840
-0.570348,-0.434258,-0.393562,-1.946157,-1.584630
0.513113,-1.101783,-1.226421,-1.433475,-0.741909
-1.063555,-0.594624,-1.398787,-1.441401,-0.767087
0.236323,-1.686907,-1.863740,0.844144,-1.313560
-0.766734,-0.936717,-1.129168,-0.979697,-0.208532
0.088611,-4.516727,0.121847,-1.143965,-0.248059
-0.784854,0.292946,-1.489761,-2.212389,-1.738708
-0.912990,-0.132370,-0.156498,-0.835173,-2.296302
-1.222427,-1.795734,-2.107837,-2.182242,-0.356069
0.442793,-1.187241,1.056425,1.504347,0.670897
0.058997,-0.494909,1.959105,0.285283,2.448760
-0.839460,-0.664606,-0.107924,-0.529213,-0.605024
-0.925902,0.419896,-1.955635,-2.341354,-0.686659
1.153681,-0.338374,1.564872,0.765702,-0.620379
0.405421,0.669593,-0.182856,2.136340,1.113486
-1.002954,0.410573,-0.644151,-0.172344,-1.459701
2.173964,2.401845,0.502843,1.515041,1.008348
-0.610238,-0.398795,0.337288,0.359242,-1.085246
-0.145895,0.539065,1.551664,0.442205,0.991262
-1.751916,-1.904197,-1.576924,-0.133237,1.023314
2.643782,0.689555,0.965062,3.094084,1.518314
-0.727314,0.869279,-0.791289,0.513173,-1.151871
-0.921745,-0.008411,0.619375,0.389250,-1.765007
0.671332,0.559320,-0.821766,0.386275,0.400100
-0.706993,0.000479,0.584571,-1.687200,-0.957035
-0.188148,0.067876,-0.138331,2.069146,0.999799
0.060182,2.001234,1.674247,1.592978,1.822274
-1.908534,-0.996349,-1.569356,0.092885,0.291111
-2.027166,0.546441,-0.121167,-0.366868,-1.350179
0.160020,1.765207,1.141081,3.545696,1.869679
-0.806531,-0.402915,-0.679951,-0.210188,-1.490886
-0.521287,-0.129783,0.459453,0.814545,1.373719
-1.541305,0.021144,-0.882682,-0.153350,0.054053
-1.172833,-2.069017,-1.408987,0.142981,-0.207117
-1.063583,0.001029,-1.804168,-0.230122,-1.265195
-0.197847,-2.561062,-1.304043,-0.567786,-0.281178
-1.331999,-2.848559,-2.399422,-1.134823,1.824971
-2.812793,-1.382312,-1.051772,-1.155419,1.189578
-0.288916,0.057930,-0.867775,-0.571936,1.110523
1.410484,0.126839,-1.327497,0.976328,1.794696
-1.712234,-1.097871,-1.083559,-0.689683,-1.176703
-0.200651,0.566964,0.362709,-0.485175,0.419296
1.195617,1.496239,2.470256,1.076952,0.641017
-1.342655,0.026869,-0.625953,0.723223,-1.321026
-1.995161,-2.398086,0.449075,-1.646621,2.119694
0.661430,-0.987954,-2.341285,-0.807157,-0.370653
-0.577675,-1.903774,-1.167130,-0.362515,-0.307478
-2.084641,-2.128729,-2.372005,-1.839124,-2.218535
1.055963,1.068330,0.215619,0.587829,0.067734
-0.514596,-1.184074,-0.792903,-0.436413,-2.190718
-1.276722,-1.862040,-0.465529,-0.757685,1.100904
-0.989957,0.409703,-0.070302,-1.285430,0.498866
-0.607972,0.489945,0.547441,0.461759,0.283530
-0.862396,-0.025004,0.631174,-0.147903,-1.141308
-0.980429,0.227669,-1.317123,-1.015305,-0.304877
-1.307780,-0.920493,-0.539708,-1.857288,-0.435525
-1.189791,1.443955,-1.667669,-0.975297,0.016812
1.163623,-0.014843,0.370229,1.540807,2.312321
1.307496,1.770018,0.326581,1.175455,-0.019841
0.137991,0.554655,1.187616,-0.644770,0.847107
-1.234405,0.518920,-0.726976,-0.142953,-0.083193
-0.011937,-1.480175,-0.474379,-1.112988,-0.599150
-0.587803,-0.560288,0.604740,1.363416,0.864188
-2.421242,-1.434418,-1.109012,-0.751974,-0.419234
-0.977599,0.354410,0.533320,0.423131,-0.443596
-1.060074,-1.580649,-1.851362,-0.517183,-1.950703
-0.641787,0.102402,-2.050722,-0.394267,-0.255373
-1.019064,1.000003,-1.794965,-1.249299,-2.102522
-0.995757,-2.263316,0.931983,-0.076105,-2.493059
0.343126,2.279790,0.958795,0.076024,-0.224105
-1.635011,-2.509668,-0.184753,-0.028610,-0.098853
-0.818861,-1.166038,-2.798399,-0.554350,-0.696426
0.587567,-0.290714,-0.070339,0.325799,-1.381510
-1.438571,-1.800605,-1.248731,-2.489074,-0.790081
0.970096,-0.706592,1.381812,0.135690,0.820317
-0.421473,-2.932468,-1.533607,-0.386833,-0.475150
-2.398398,-2.262374,-1.824355,-0.094777,-1.144402
2.046500,2.288462,1.525346,2.820617,-0.843218
-1.974038,-0.223377,-0.173865,-1.545439,-3.042372
0.477668,0.577779,-0.408015,-0.659218,-2.594298
-0.590790,-2.178968,-0.644047,1.136836,-0.154225
0.296563,0.297711,-0.277283,1.729238,0.792196
-2.229101,-1.260772,-1.682400,-0.850872,-0.902646
-0.034530,-1.043185,-1.389113,-1.032662,-0.562280
-1.626977,-1.088195,-0.841635,-1.634294,-2.804049
1.587448,2.597571,1.000874,1.897978,0.834121
-0.226662,-1.075110,-2.330469,-1.841138,-0.592181
1.219625,0.181359,1.306993,2.462517,-0.312666
-0.242514,-1.272696,-0.724094,-0.231426,-0.410027
0.144532,-1.978399,-0.353728,-3.003618,0.431946
0.478700,-0.793519,0.680304,0.087068,0.517881
-1.987343,-0.346017,-1.491991,-0.252073,-0.033656
-0.626300,-1.764016,-0.317631,-1.329494,0.736145
-0.377433,-0.598050,0.328936,-1.948455,-1.784285
0.306777,-0.213923,2.153209,0.060382,-0.133749
-0.805758,-1.381286,-2.257502,-0.883926,-1.939293
-1.282671,-1.542909,-1.157965,-1.304463,1.431740
2.816287,0.745357,1.138318,1.477149,1.955534
