,score,is_test,truth
1905,-24.734243,1,0
1083,-23.258282,0,0
757,-22.17125,0,0
581,-22.052326,0,0
287,-21.980751,0,0
1212,-21.861107,0,0
2536,-21.560228,1,0
812,-21.455519,0,0
297,-21.354076,0,0
706,-21.34389,0,0
656,-21.290949,0,0
486,-21.211905,0,0
1489,-21.204483,1,0
1557,-21.18929,1,0
389,-21.02679,0,0
404,-20.94546,0,0
139,-20.90057,0,0
1976,-20.761707,1,0
1367,-20.75785,1,0
675,-20.653563,0,0
1731,-20.625467,1,0
1466,-20.589294,1,0
896,-20.556704,0,0
1829,-20.520824,1,0
2469,-20.347504,1,0
1117,-20.342264,0,0
1291,-20.231644,0,0
1670,-20.178196,1,0
967,-20.16275,0,0
1000,-20.150986,0,0
2577,-20.106976,1,0
2269,-20.093319,1,0
1111,-20.048561,0,0
2222,-20.020506,1,0
516,-19.98061,0,0
1868,-19.91985,1,0
2404,-19.773314,1,0
607,-19.769356,0,0
1070,-19.727053,0,0
643,-19.645916,0,0
2071,-19.422535,1,0
279,-19.39518,0,0
231,-19.290161,0,0
2094,-19.25915,1,0
256,-19.195919,0,0
1997,-19.144596,1,0
981,-19.034761,0,0
52,-19.03352,0,0
59,-18.933178,0,0
697,-18.920475,0,0
802,-18.91162,0,0
593,-18.881062,0,0
2157,-18.8633,1,0
158,-18.84792,0,0
1895,-18.82591,1,0
590,-18.739326,0,0
2488,-18.739197,1,0
243,-18.716604,0,0
977,-18.673985,0,0
703,-18.5782,0,0
813,-18.57766,0,0
720,-18.517693,0,0
618,-18.475245,0,0
507,-18.450972,0,0
1394,-18.427864,1,0
150,-18.398182,0,0
2434,-18.379059,1,0
477,-18.313765,0,0
1746,-18.285278,1,0
1692,-18.275803,1,0
687,-18.210678,0,0
326,-18.193403,0,0
980,-18.178259,0,0
647,-18.167921,0,0
1420,-18.113655,1,0
7,-18.03269,0,0
72,-17.989454,0,0
674,-17.893375,0,0
162,-17.866474,0,0
15,-17.808212,0,0
869,-17.747133,0,0
1619,-17.727476,1,0
1283,-17.725428,0,0
399,-17.706448,0,0
484,-17.695545,0,0
1734,-17.690754,1,0
580,-17.68019,0,0
2060,-17.656483,1,0
1960,-17.629404,1,0
132,-17.599342,0,0
1057,-17.595036,0,0
316,-17.519684,0,0
1485,-17.515106,1,0
1264,-17.494541,0,0
31,-17.430601,0,0
603,-17.357826,0,0
954,-17.34946,0,0
700,-17.348045,0,0
2421,-17.33245,1,0
1144,-17.31039,0,0
1208,-17.30272,0,0
97,-17.237541,0,0
360,-17.18571,0,0
2151,-17.160135,1,0
76,-17.16003,0,0
823,-17.157307,0,0
1750,-17.150198,1,0
127,-17.117186,0,0
1273,-17.102644,0,0
1921,-17.097488,1,0
142,-17.053028,0,0
1091,-17.021755,0,0
2538,-16.990444,1,0
91,-16.961044,0,0
1629,-16.959494,1,0
1018,-16.94404,0,0
1181,-16.937498,0,0
452,-16.926537,0,0
2566,-16.913242,1,0
473,-16.8929,0,0
1376,-16.891699,1,0
2316,-16.866798,1,0
1225,-16.860992,0,0
586,-16.848621,0,0
2172,-16.83641,1,0
766,-16.826555,0,0
825,-16.825302,0,0
9,-16.824547,0,0
299,-16.813496,0,0
156,-16.79408,0,0
33,-16.772953,0,0
2370,-16.749992,1,0
918,-16.738651,0,0
2455,-16.675861,1,0
936,-16.648949,0,0
65,-16.632288,0,0
1295,-16.612883,0,0
2264,-16.588812,1,0
2342,-16.587362,1,0
876,-16.570303,0,0
1204,-16.56923,0,0
673,-16.551432,0,0
2273,-16.53388,1,0
1955,-16.51067,1,0
339,-16.496393,0,0
346,-16.479107,0,0
1815,-16.465094,1,0
1753,-16.460514,1,0
108,-16.446392,0,0
78,-16.442772,0,0
336,-16.431261,0,0
1296,-16.427406,0,0
2032,-16.41483,1,0
255,-16.38831,0,0
1219,-16.378536,0,0
691,-16.348423,0,0
604,-16.318787,0,0
2301,-16.312138,1,0
8,-16.292616,0,0
219,-16.269773,0,0
819,-16.261745,0,0
234,-16.244804,0,0
1631,-16.234581,1,0
801,-16.225527,0,0
253,-16.216427,0,0
298,-16.213943,0,0
491,-16.204773,0,0
180,-16.20195,0,0
1245,-16.19654,0,0
866,-16.159023,0,0
168,-16.130093,0,0
1098,-16.10895,0,0
625,-16.063755,0,0
166,-16.044254,0,0
1399,-16.013021,1,0
635,-16.001,0,0
145,-15.9992695,0,0
2298,-15.998682,1,0
1017,-15.995111,0,0
435,-15.96694,0,0
187,-15.963564,0,0
2045,-15.952034,1,0
1856,-15.940697,1,0
979,-15.9065895,0,0
2539,-15.895252,1,0
1023,-15.882658,0,0
66,-15.862104,0,0
2520,-15.854004,1,0
1877,-15.851469,1,0
975,-15.836436,0,0
2375,-15.82654,1,0
867,-15.82608,0,0
1093,-15.807539,0,0
2395,-15.800558,1,0
1559,-15.792294,1,0
2553,-15.78698,1,0
2414,-15.780626,1,0
1648,-15.7715435,1,0
2199,-15.764822,1,0
1237,-15.729854,0,0
1668,-15.726927,1,0
1423,-15.71959,1,0
992,-15.708883,0,0
1986,-15.705056,1,0
871,-15.700864,0,0
2136,-15.688381,1,0
843,-15.6704235,0,0
526,-15.661276,0,0
605,-15.660261,0,0
744,-15.652092,0,0
528,-15.651567,0,0
1794,-15.630266,1,0
953,-15.614952,0,0
563,-15.614124,0,0
206,-15.6138935,0,0
2251,-15.609161,1,0
1813,-15.608768,1,0
1129,-15.598167,0,0
2503,-15.596115,1,0
2056,-15.590319,1,0
1818,-15.558868,1,0
18,-15.551676,0,0
668,-15.53495,0,0
1688,-15.530021,1,0
1338,-15.515532,1,0
1019,-15.511353,0,0
928,-15.45277,0,0
664,-15.435394,0,0
2527,-15.410669,1,0
506,-15.390966,0,0
1494,-15.388895,1,0
385,-15.366491,0,0
1386,-15.360662,1,0
2397,-15.360023,1,0
1330,-15.349297,1,0
1555,-15.347359,1,0
731,-15.345987,0,0
971,-15.342025,0,0
1623,-15.334461,1,0
49,-15.320893,0,0
1498,-15.31567,1,0
501,-15.305243,0,0
1086,-15.292639,0,0
1078,-15.290993,0,0
1469,-15.289419,1,0
2364,-15.285176,1,0
135,-15.280357,0,0
2487,-15.270542,1,0
1462,-15.2645035,1,0
2188,-15.256632,1,0
806,-15.253101,0,0
