0.810668,-2.261263,-1.832429,-2.747727,-0.161882
1.256870,1.748192,0.369252,0.323040,-1.257717
-0.684122,-1.712116,0.015755,-1.149252,-0.864273
-2.536067,-2.148879,-2.097018,-1.728466,-1.485496
2.798574,1.301316,0.513545,1.329435,2.895227
-0.461294,1.956946,1.527694,0.379112,-0.410086
-2.277783,-2.420805,-1.751373,-1.231616,-0.537686
-0.315600,-2.305547,-0.776077,-0.575722,0.268650
-2.925945,-1.054062,-1.213495,-1.627566,-0.257702
-2.047193,2.415194,1.050212,0.836264,0.544816
0.456568,0.955061,2.726467,-0.264269,0.238911
0.015190,2.859188,0.940090,0.878459,-1.297980
0.807418,0.618470,0.921213,0.980626,3.527255
1.073460,0.801808,-0.117255,0.012831,0.640019
1.102727,1.461043,0.798768,0.346186,-0.352734
-1.408716,-1.726257,-1.090896,-2.178617,-1.460686
2.215877,0.334378,1.322182,0.589445,-0.559540
0.989621,1.937787,1.451564,0.759434,-1.004550
-0.517530,1.170567,0.970465,1.449887,1.507504
1.726450,1.372304,1.188134,1.549174,0.024876
1.293306,1.926135,0.847874,1.297123,-0.042370
1.226296,-1.802054,-0.564219,-1.469997,-1.844889
-0.591749,-2.947260,-0.352749,-0.019561,0.224068
-1.869222,-1.121761,-2.845066,-0.352594,-0.305978
2.692026,1.148901,1.045551,1.124082,-0.172652
-0.905017,1.042757,0.118495,1.421904,1.722706
1.144906,-0.456089,2.106023,1.174204,0.923747
0.944833,0.649129,-0.138289,2.169479,1.313679
0.429813,1.454164,0.641663,0.397496,0.826834
0.976023,-1.671088,-0.043781,-0.862268,0.045609
2.096167,0.230451,0.648643,0.648136,-0.681399
1.191794,3.440941,1.920110,0.831082,0.084250
0.079619,-1.190855,-0.445725,-1.593741,-0.242938
0.328013,0.261168,-0.190628,0.967558,0.022574
0.287865,2.012707,1.554901,0.903360,-0.088082
0.769070,0.339219,0.968943,0.753873,1.893372
2.237214,1.795642,3.097402,-0.532863,-0.113170
0.571496,1.731546,0.814709,0.993929,1.317009
