,score,is_test,truth
535,-29.874958,0,0
3060,-27.655804,1,0
525,-27.45086,0,0
885,-27.305666,0,0
58,-27.208462,0,0
1635,-27.093296,0,0
1740,-27.013836,0,0
4033,-27.010117,1,0
1579,-26.80837,0,0
1340,-26.354328,0,0
4229,-26.113148,1,0
261,-26.100735,0,0
1949,-26.074814,0,0
503,-25.778297,0,0
1302,-25.741486,0,0
3074,-25.668476,1,0
716,-25.543707,0,0
2039,-25.46377,0,0
982,-25.322308,0,0
1326,-25.314959,0,0
575,-25.028685,0,0
4151,-25.008358,1,0
1234,-24.83147,0,0
583,-24.657715,0,0
2785,-24.639519,1,0
1577,-24.516014,0,0
618,-24.394047,0,0
1372,-24.295069,0,0
1613,-24.191908,0,0
1746,-24.164204,0,0
4,-24.133095,0,0
775,-24.037786,0,0
1084,-23.995457,0,0
1032,-23.886156,0,0
496,-23.771355,0,0
3657,-23.733667,1,0
777,-23.703667,0,0
1711,-23.681932,0,0
541,-23.604414,0,0
2102,-23.513817,0,0
4261,-23.483244,1,0
2515,-23.464062,1,0
3167,-23.438274,1,0
1686,-23.436628,0,0
1597,-23.297972,0,0
881,-23.289083,0,0
2154,-23.214085,1,0
262,-23.103369,0,0
4127,-23.08982,1,0
1527,-23.077099,0,0
1023,-23.073784,0,0
1639,-23.01388,0,0
2574,-23.005787,1,0
2439,-22.992765,1,0
1385,-22.99133,0,0
3782,-22.959227,1,0
1592,-22.953436,0,0
422,-22.935324,0,0
804,-22.87122,0,0
1891,-22.849169,0,0
3450,-22.800213,1,0
152,-22.790848,0,0
1166,-22.790018,0,0
927,-22.697468,0,0
250,-22.691349,0,0
2948,-22.655165,1,0
915,-22.644548,0,0
921,-22.589123,0,0
1243,-22.556913,0,0
897,-22.490763,0,0
1364,-22.467222,0,0
1922,-22.369276,0,0
1200,-22.359127,0,0
2512,-22.326656,1,0
2086,-22.290386,0,0
264,-22.260098,0,0
238,-22.245825,0,0
2146,-22.232449,0,0
773,-22.211504,0,0
675,-22.161448,0,0
2026,-22.111313,0,0
288,-22.039534,0,0
1537,-22.038433,0,0
973,-21.998491,0,0
380,-21.982307,0,0
1344,-21.970915,0,0
1861,-21.970905,0,0
315,-21.92875,0,0
344,-21.92176,0,0
1617,-21.903711,0,0
1034,-21.878103,0,0
1416,-21.848133,0,0
328,-21.812252,0,0
2158,-21.806704,1,0
998,-21.77944,0,0
4003,-21.75031,1,0
795,-21.744114,0,0
2784,-21.702534,1,0
1594,-21.656418,0,0
409,-21.634142,0,0
370,-21.620457,0,0
2414,-21.591314,1,0
835,-21.567421,0,0
332,-21.527782,0,0
1563,-21.523119,0,0
3414,-21.505438,1,0
1782,-21.502386,0,0
1185,-21.439363,0,0
2087,-21.398403,0,0
517,-21.365425,0,0
1773,-21.355639,0,0
3477,-21.334993,1,0
1118,-21.304817,0,0
3728,-21.29461,1,0
2013,-21.276176,0,0
701,-21.273464,0,0
4185,-21.257603,1,0
292,-21.24385,0,0
1098,-21.198399,0,0
1016,-21.170233,0,0
60,-21.147396,0,0
1744,-21.132412,0,0
3364,-21.103252,1,0
479,-21.069225,0,0
220,-21.03231,0,0
985,-20.999336,0,0
2012,-20.997358,0,0
611,-20.982677,0,0
504,-20.952894,0,0
182,-20.95176,0,0
1694,-20.922812,0,0
1598,-20.92213,0,0
3053,-20.896488,1,0
209,-20.89116,0,0
669,-20.85229,0,0
512,-20.846436,0,0
1099,-20.835125,0,0
1607,-20.81454,0,0
3447,-20.799843,1,0
273,-20.744175,0,0
3985,-20.726448,1,0
1862,-20.71174,0,0
378,-20.698557,0,0
2869,-20.653864,1,0
253,-20.612373,0,0
731,-20.580923,0,0
1646,-20.550837,0,0
997,-20.53767,0,0
2152,-20.495867,0,0
728,-20.488983,0,0
3957,-20.474142,1,0
2025,-20.47165,0,0
1772,-20.453205,0,0
946,-20.452545,0,0
744,-20.429077,0,0
727,-20.408611,0,0
1529,-20.399088,0,0
2006,-20.367794,0,0
862,-20.363483,0,0
3550,-20.355291,1,0
1965,-20.34887,0,0
411,-20.345667,0,0
1901,-20.329538,0,0
2365,-20.327728,1,0
918,-20.311178,0,0
1664,-20.310047,0,0
529,-20.295738,0,0
1371,-20.28743,0,0
1076,-20.246319,0,0
991,-20.243294,0,0
553,-20.241945,0,0
874,-20.227161,0,0
4006,-20.220322,1,0
787,-20.2029,0,0
769,-20.19273,0,0
1843,-20.183413,0,0
