,score,is_test,truth
592,-25.805841,0,0
965,-24.698627,0,0
1223,-23.22497,0,0
391,-22.924564,0,0
397,-22.579445,0,0
1156,-22.347013,0,0
905,-22.039522,0,0
999,-21.864626,0,0
1245,-21.856533,0,0
1350,-21.834198,0,0
1312,-21.520638,0,0
2372,-21.452133,1,0
409,-21.42994,0,0
916,-21.002262,0,0
1292,-20.971687,0,0
10,-20.904102,0,0
1348,-20.76934,0,0
484,-20.703234,0,0
1771,-20.557644,1,0
1178,-20.547707,0,0
1745,-20.464083,1,0
839,-20.454641,0,0
331,-20.292953,0,0
2845,-20.284258,1,0
2334,-20.196814,1,0
1310,-20.143133,0,0
831,-20.13822,0,0
1108,-20.127762,0,0
1174,-19.999855,0,0
328,-19.926575,0,0
1777,-19.803204,1,0
1246,-19.7832,0,0
2635,-19.727715,1,0
302,-19.723095,0,0
1014,-19.679749,0,0
28,-19.618418,0,0
2193,-19.482212,1,0
23,-19.47623,0,0
828,-19.382608,0,0
451,-19.278603,0,0
97,-19.226004,0,0
1651,-19.209263,1,0
1865,-19.18038,1,0
2033,-19.154028,1,0
675,-19.116148,0,0
2151,-19.08267,1,0
323,-19.032743,0,0
2724,-19.006302,1,0
1113,-19.003296,0,0
899,-18.899817,0,0
678,-18.896965,0,0
160,-18.893753,0,0
2360,-18.87389,1,0
1009,-18.828392,0,0
2174,-18.813128,1,0
424,-18.810947,0,0
2625,-18.806702,1,0
1295,-18.804762,0,0
220,-18.738914,0,0
859,-18.725262,0,0
1015,-18.707706,0,0
1080,-18.69518,0,0
738,-18.689209,0,0
1451,-18.635323,0,0
254,-18.594936,0,0
1255,-18.592752,0,0
956,-18.555502,0,0
492,-18.51722,0,0
847,-18.489616,0,0
2576,-18.473995,1,0
1365,-18.43049,0,0
1272,-18.418507,0,0
2191,-18.402748,1,0
174,-18.396912,0,0
1142,-18.33921,0,0
1139,-18.296598,0,0
617,-18.251295,0,0
298,-18.226162,0,0
1468,-18.222431,0,0
304,-18.16274,0,0
2228,-18.145798,1,0
1259,-18.13877,0,0
763,-18.132786,0,0
782,-18.120674,0,0
1211,-18.113728,0,0
1361,-18.076458,0,0
284,-18.071934,0,0
971,-18.065077,0,0
2145,-18.006157,1,0
546,-17.96262,0,0
297,-17.942513,0,0
1148,-17.913578,0,0
2323,-17.901056,1,0
1339,-17.865658,0,0
2673,-17.825825,1,0
1400,-17.702116,0,0
663,-17.682768,0,0
680,-17.656618,0,0
51,-17.617119,0,0
2471,-17.617,1,0
1263,-17.6109,0,0
57,-17.60639,0,0
244,-17.605164,0,0
580,-17.569662,0,0
1001,-17.535475,0,0
1436,-17.51757,0,0
1317,-17.493692,0,0
118,-17.484863,0,0
1161,-17.477383,0,0
1005,-17.451515,0,0
622,-17.43949,0,0
230,-17.362305,0,0
764,-17.30353,0,0
690,-17.302612,0,0
1064,-17.256216,0,0
866,-17.220129,0,0
2433,-17.175724,1,0
1182,-17.167435,0,0
1643,-17.14185,1,0
1079,-17.138962,0,0
1700,-17.138605,1,0
29,-17.136024,0,0
1171,-17.132557,0,0
2815,-17.091496,1,0
2553,-17.066654,1,0
428,-17.04763,0,0
638,-17.027626,0,0
1992,-17.00824,1,0
2598,-16.997833,1,0
1387,-16.990696,0,0
216,-16.96878,0,0
2159,-16.942274,1,0
964,-16.918814,0,0
979,-16.90073,0,0
2189,-16.893225,1,0
1275,-16.874996,0,0
1953,-16.872377,1,0
1374,-16.854692,0,0
1686,-16.84312,1,0
172,-16.843115,0,0
347,-16.842323,0,0
608,-16.813425,0,0
1444,-16.810297,0,0
247,-16.791883,0,0
1226,-16.787968,0,0
1950,-16.773174,1,0
168,-16.763523,0,0
1216,-16.754543,0,0
1249,-16.733257,0,0
1465,-16.732534,0,0
551,-16.717375,0,0
548,-16.715319,0,0
1150,-16.702768,0,0
2092,-16.693512,1,0
2556,-16.66927,1,0
1893,-16.668642,1,0
542,-16.658419,0,0
1458,-16.657118,0,0
1677,-16.648046,1,0
619,-16.648005,0,0
253,-16.644405,0,0
1576,-16.626915,1,0
538,-16.613495,0,0
1793,-16.605751,1,0
860,-16.604631,0,0
237,-16.584047,0,0
300,-16.564484,0,0
2221,-16.554134,1,0
2820,-16.535202,1,0
1855,-16.530678,1,0
919,-16.527096,0,0
386,-16.521702,0,0
1979,-16.511646,1,0
881,-16.509956,0,0
987,-16.506674,0,0
299,-16.495764,0,0
2243,-16.487934,1,0
2156,-16.48755,1,0
2565,-16.48746,1,0
722,-16.440176,0,0
888,-16.440105,0,0
508,-16.437277,0,0
1257,-16.435877,0,0
769,-16.419846,0,0
219,-16.403774,0,0
1708,-16.40271,1,0
798,-16.380241,0,0
775,-16.365105,0,0
602,-16.36002,0,0
849,-16.32523,0,0
378,-16.289043,0,0
996,-16.276175,0,0
2096,-16.269905,1,0
504,-16.249825,0,0
1231,-16.188591,0,0
2008,-16.187357,1,0
2205,-16.17466,1,0
303,-16.173615,0,0
1233,-16.17077,0,0
1163,-16.160587,0,0
1405,-16.145079,0,0
1276,-16.139084,0,0
366,-16.126863,0,0
1044,-16.123707,0,0
1286,-16.10725,0,0
2225,-16.101385,1,0
539,-16.097746,0,0
1274,-15.998245,0,0
1144,-15.995762,0,0
666,-15.9861355,0,0
683,-15.940157,0,0
832,-15.894411,0,0
2114,-15.885515,1,0
1556,-15.879056,1,0
1164,-15.858631,0,0
387,-15.839516,0,0
1190,-15.807222,0,0
1008,-15.803064,0,0
426,-15.7873745,0,0
848,-15.76803,0,0
286,-15.764387,0,0
643,-15.761794,0,0
572,-15.760412,0,0
924,-15.760338,0,0
1441,-15.759102,0,0
2468,-15.758707,1,0
594,-15.755285,0,0
1530,-15.745209,1,0
70,-15.736791,0,0
163,-15.721203,0,0
761,-15.715218,0,0
1278,-15.710226,0,0
4,-15.703608,0,0
1082,-15.702789,0,0
106,-15.69071,0,0
670,-15.687618,0,0
2349,-15.683664,1,0
2412,-15.680155,1,0
765,-15.662476,0,0
444,-15.660374,0,0
784,-15.623819,0,0
1055,-15.623648,0,0
1297,-15.606453,0,0
2072,-15.6034565,1,0
2686,-15.592553,1,0
1074,-15.536858,0,0
946,-15.507652,0,0
487,-15.50149,0,0
1341,-15.494788,0,0
799,-15.468466,0,0
1742,-15.468136,1,0
1252,-15.463949,0,0
520,-15.461172,0,0
579,-15.459282,0,0
968,-15.457827,0,0
223,-15.455538,0,0
351,-15.449034,0,0
365,-15.430817,0,0
13,-15.422152,0,0
453,-15.402014,0,0
2823,-15.397527,1,0
121,-15.397263,0,0
2009,-15.370375,1,0
727,-15.351261,0,0
2048,-15.306564,1,0
277,-15.29492,0,0
711,-15.289141,0,0
655,-15.287557,0,0
396,-15.274851,0,0
721,-15.273785,0,0
1040,-15.245827,0,0
566,-15.245661,0,0
1470,-15.245594,1,0
698,-15.242218,0,0
486,-15.238743,0,0
980,-15.221453,0,0
746,-15.220076,0,0
530,-15.219383,0,0
448,-15.210934,0,0
84,-15.1978245,0,0
139,-15.186951,0,0
429,-15.1730385,0,0
1046,-15.172201,0,0
1915,-15.152239,1,0
45,-15.141024,0,0
1371,-15.114424,0,0
1779,-15.113445,1,0
447,-15.095573,0,0
339,-15.074802,0,0
1430,-15.071772,0,0
200,-15.068279,0,0
998,-15.062828,0,0
2013,-15.055885,1,0
1045,-15.050129,0,0
545,-15.049925,0,0
631,-15.042616,0,0
114,-15.040314,0,0
1232,-15.024654,0,0
1392,-15.016521,0,0
2118,-14.999958,1,0
752,-14.964636,0,0
759,-14.960445,0,0
618,-14.951265,0,0
1195,-14.945593,0,0
265,-14.938787,0,0
653,-14.928577,0,0
717,-14.908163,0,0
607,-14.904736,0,0
31,-14.901154,0,0
215,-14.895137,0,0
336,-14.881676,0,0
473,-14.878809,0,0
2101,-14.874939,1,0
1703,-14.867886,1,0
2834,-14.861965,1,0
468,-14.861841,0,0
2539,-14.859621,1,0
522,-14.856293,0,0
744,-14.855667,0,0
2269,-14.849333,1,0
1140,-14.830988,0,0
1781,-14.827007,1,0
193,-14.798844,0,0
1039,-14.765133,0,0
2251,-14.764511,1,0
705,-14.754787,0,0
537,-14.749701,0,0
2887,-14.748617,1,0
1152,-14.747337,0,0
1258,-14.731796,0,0
1429,-14.710148,0,0
20,-14.708224,0,0
436,-14.70744,0,0
257,-14.702293,0,0
669,-14.691156,0,0
2785,-14.685526,1,0
2319,-14.672806,1,0
394,-14.661139,0,0
356,-14.625714,0,0
811,-14.614874,0,0
1799,-14.608986,1,0
1750,-14.601032,1,0
322,-14.596361,0,0
1056,-14.593029,0,0
1462,-14.590822,0,0
578,-14.576376,0,0
598,-14.560301,0,0
2922,-14.542925,1,0
2202,-14.507662,1,0
1787,-14.500295,1,0
817,-14.499962,0,0
853,-14.489246,0,0
890,-14.459982,0,0
462,-14.448502,0,0
1841,-14.447382,1,0
1096,-14.439247,0,0
1896,-14.43923,1,0
309,-14.399662,0,0
1641,-14.398222,1,0
532,-14.377375,0,0
507,-14.35884,0,0
218,-14.356884,0,0
778,-14.349653,0,0
1121,-14.348322,0,0
2560,-14.347988,1,0
1129,-14.343737,0,0
627,-14.34244,0,0
991,-14.333878,0,0
2057,-14.328932,1,0
460,-14.315515,0,0
1416,-14.313723,0,0
1716,-14.303385,1,0
1947,-14.30204,1,0
1463,-14.295102,0,0
766,-14.284409,0,0
1071,-14.2737875,0,0
2750,-14.26927,1,0
2366,-14.253118,1,0
2332,-14.250008,1,0
258,-14.245344,0,0
710,-14.245333,0,0
385,-14.244432,0,0
846,-14.240521,0,0
354,-14.232345,0,0
345,-14.216326,0,0
1230,-14.210886,0,0
1733,-14.197027,1,0
1340,-14.18055,0,0
129,-14.175377,0,0
955,-14.158591,0,0
445,-14.15852,0,0
1412,-14.153278,0,0
370,-14.152103,0,0
939,-14.147572,0,0
2345,-14.145182,1,0
1831,-14.139542,1,0
425,-14.134306,0,0
1390,-14.121689,0,0
1048,-14.117498,0,0
2475,-14.105419,1,0
2378,-14.104022,1,0
926,-14.101372,0,0
1464,-14.095455,0,0
1442,-14.095263,0,0
2618,-14.09293,1,0
1495,-14.074436,1,0
770,-14.056725,0,0
870,-14.053369,0,0
91,-14.051355,0,0
1227,-14.033589,0,0
731,-14.02767,0,0
791,-14.022978,0,0
2647,-14.022216,1,0
311,-14.012516,0,0
170,-14.004877,0,0
1846,-13.997415,1,0
563,-13.994984,0,0
1296,-13.989622,0,0
2244,-13.978998,1,0
1519,-13.968227,1,0
1010,-13.9362335,0,0
2681,-13.931101,1,0
1212,-13.925971,0,0
724,-13.90465,0,0
2424,-13.898169,1,0
1115,-13.888372,0,0
804,-13.885937,0,0
101,-13.880589,0,0
562,-13.8791065,0,0
841,-13.864067,0,0
282,-13.86047,0,0
72,-13.841381,0,0
1105,-13.839096,0,0
1421,-13.818457,0,0
582,-13.813932,0,0
856,-13.792409,0,0
1133,-13.785686,0,0
179,-13.7757435,0,0
2235,-13.762054,1,0
288,-13.760614,0,0
66,-13.744989,0,0
1123,-13.74184,0,0
341,-13.740215,0,0
252,-13.726302,0,0
2125,-13.723949,1,0
2861,-13.717007,1,0
2301,-13.715921,1,0
751,-13.7139,0,0
1160,-13.69055,0,0
2707,-13.676603,1,0
2757,-13.675159,1,0
713,-13.654954,0,0
2232,-13.653878,1,0
369,-13.647171,0,0
87,-13.6353655,0,0
1068,-13.634483,0,0
1747,-13.632727,1,0
321,-13.606081,0,0
843,-13.592861,0,0
1427,-13.586622,0,0
242,-13.581722,0,0
695,-13.575609,0,0
1502,-13.574066,1,0
632,-13.572388,0,0
1301,-13.571461,0,0
2564,-13.569199,1,0
516,-13.554203,0,0
2272,-13.554165,1,0
2792,-13.551168,1,0
514,-13.540894,0,0
1932,-13.510651,1,0
2150,-13.50691,1,0
974,-13.498228,0,0
99,-13.496993,0,0
844,-13.496859,0,0
1398,-13.490959,0,0
243,-13.478989,0,0
944,-13.472033,0,0
524,-13.471489,0,0
935,-13.469315,0,0
245,-13.465569,0,0
1072,-13.461417,0,0
2613,-13.457132,1,0
1623,-13.454388,1,0
2698,-13.454168,1,0
659,-13.450626,0,0
599,-13.433788,0,0
1200,-13.414991,0,0
1077,-13.398296,0,0
41,-13.397611,0,0
541,-13.395234,0,0
1367,-13.393347,0,0
390,-13.379459,0,0
1370,-13.377815,0,0
2016,-13.37089,1,0
191,-13.355125,0,0
1994,-13.353611,1,0
625,-13.350449,0,0
26,-13.349695,0,0
289,-13.346174,0,0
995,-13.339487,0,0
952,-13.337269,0,0
2017,-13.334648,1,0
59,-13.316549,0,0
212,-13.313546,0,0
1349,-13.312834,0,0
2814,-13.3043585,1,0
2444,-13.291601,1,0
2024,-13.290162,1,0
642,-13.276058,0,0
547,-13.261824,0,0
972,-13.257144,0,0
342,-13.2519045,0,0
423,-13.250772,0,0
202,-13.241659,0,0
1128,-13.240654,0,0
586,-13.232736,0,0
1181,-13.230977,0,0
108,-13.202911,0,0
755,-13.2007,0,0
153,-13.190186,0,0
187,-13.186936,0,0
276,-13.176221,0,0
2748,-13.172817,1,0
315,-13.169239,0,0
1941,-13.161852,1,0
1454,-13.161423,0,0
111,-13.153127,0,0
1125,-13.1474695,0,0
2798,-13.147035,1,0
820,-13.14236,0,0
1389,-13.1246195,0,0
1596,-13.116335,1,0
1265,-13.116182,0,0
360,-13.110022,0,0
2361,-13.109995,1,0
961,-13.109259,0,0
1207,-13.102547,0,0
1329,-13.092375,0,0
2859,-13.089042,1,0
495,-13.085794,0,0
614,-13.08383,0,0
281,-13.07443,0,0
379,-13.0663395,0,0
555,-13.060888,0,0
1410,-13.046758,0,0
1541,-13.044798,1,0
2841,-13.042713,1,0
867,-13.032637,0,0
918,-13.030718,0,0
2837,-13.028389,1,0
813,-13.026775,0,0
723,-13.023777,0,0
807,-13.020231,0,0
350,-13.015926,0,0
1102,-13.012062,0,0
18,-13.0065,0,0
1294,-12.994787,0,0
969,-12.989432,0,0
435,-12.970577,0,0
383,-12.9705105,0,0
1069,-12.967273,0,0
1145,-12.966637,0,0
587,-12.960754,0,0
941,-12.959391,0,0
2064,-12.940098,1,0
2930,-12.934454,1,0
2089,-12.932184,1,0
714,-12.930131,0,0
997,-12.912682,0,0
569,-12.897669,0,0
925,-12.896478,0,0
1469,-12.892698,1,0
1898,-12.879258,1,0
1205,-12.87763,0,0
1764,-12.868363,1,0
2689,-12.860283,1,0
664,-12.860149,0,0
1515,-12.85433,1,0
2109,-12.854012,1,0
902,-12.833754,0,0
46,-12.830755,0,0
1864,-12.82872,1,0
1253,-12.828566,0,0
490,-12.82756,0,0
452,-12.821809,0,0
654,-12.771727,0,0
1342,-12.771083,0,0
1332,-12.767189,0,0
1801,-12.765621,1,0
1600,-12.7617,1,0
1017,-12.753286,0,0
305,-12.749409,0,0
123,-12.749098,0,0
2203,-12.74704,1,0
178,-12.746479,0,0
2633,-12.744766,1,0
278,-12.738445,0,0
893,-12.736406,0,0
2914,-12.732149,1,0
217,-12.729925,0,0
357,-12.719616,0,0
2735,-12.717443,1,0
374,-12.713673,0,0
1800,-12.708725,1,0
137,-12.704315,0,0
226,-12.700746,0,0
402,-12.698588,0,0
2355,-12.696081,1,0
1327,-12.678165,0,0
1193,-12.670336,0,0
88,-12.669512,0,0
805,-12.66856,0,0
967,-12.665709,0,0
2547,-12.660877,1,0
1351,-12.658361,0,0
780,-12.622344,0,0
657,-12.619073,0,0
2256,-12.618653,1,0
1569,-12.615999,1,0
1209,-12.614244,0,0
1087,-12.613903,0,0
1437,-12.613173,0,0
531,-12.611341,0,0
327,-12.609146,0,0
228,-12.59671,0,0
2210,-12.592606,1,0
767,-12.581236,0,0
1874,-12.575539,1,0
1401,-12.571922,0,0
54,-12.569727,0,0
1132,-12.552135,0,0
432,-12.548278,0,0
1013,-12.548035,0,0
2333,-12.537094,1,0
1561,-12.486183,1,0
1409,-12.482788,0,0
362,-12.479155,0,0
1162,-12.474958,0,0
1836,-12.474228,1,0
1283,-12.472125,0,0
845,-12.471891,0,0
1426,-12.4708,0,0
509,-12.466071,0,0
940,-12.45686,0,0
2897,-12.455208,1,0
2760,-12.450605,1,0
701,-12.441639,0,0
1298,-12.4282875,0,0
