-0.836574,0.323388,-2.467948,-0.379912,-3.045645
0.250101,-0.735168,-1.318304,0.430493,-0.868430
0.641896,1.039855,1.093866,0.469260,0.962321
-1.463605,-1.020947,-0.176096,-2.153125,-0.828416
0.804275,1.145998,1.332541,0.797590,0.931936
-1.635039,-0.471428,-1.611454,0.373907,-0.129532
-1.942613,-0.020219,-1.458531,-0.929452,0.703375
0.766976,-0.942256,0.571175,-1.033368,-2.895019
-1.325109,0.043940,-1.075907,-1.699674,-0.689991
-0.688255,-0.224923,-1.063197,-2.023876,1.559949
-0.813652,-2.340564,0.990468,-1.544748,-1.192372
-1.661249,-0.122553,-0.955849,-1.764002,-0.746029
-1.829245,-1.327498,0.283456,-0.612833,-1.008874
-0.093552,-0.187778,-1.492388,-2.502635,-0.804026
2.262381,1.822067,0.261878,2.092571,0.010677
2.123026,0.766497,0.448255,0.108002,-0.099189
-0.208036,0.051531,-1.828345,0.413198,0.524066
-0.404074,-0.318640,0.151359,-1.087717,-1.616316
-0.874114,-0.058545,-1.784292,-1.006611,-1.298519
0.998529,0.442191,1.565964,0.586024,-2.454950
-1.383165,-0.533060,-0.085731,-1.014351,-0.680488
-0.192702,-1.592192,-1.696175,0.513018,-2.292191
1.805540,1.939784,0.115260,1.404122,0.831784
0.660410,-0.619852,-3.383490,-0.051019,0.430773
2.050826,1.507546,1.204756,0.470173,2.232056
0.606220,0.247043,1.325178,1.089030,0.103260
-1.713582,-0.456634,-0.700350,0.796924,-0.039462
-0.612410,-0.374187,-2.707011,-1.059559,1.957858
-0.069125,0.853440,1.335074,0.444802,-0.468415
0.629641,-1.055192,-2.156391,-2.838332,-1.259872
-0.110229,-0.209708,-1.055207,0.606470,1.713923
-2.560196,-0.564715,-2.008745,-1.383100,1.212744
-1.239865,-0.674302,-0.620432,-1.301206,-0.735813
0.717691,2.192742,1.680068,0.211359,0.097164
-1.664727,-0.960882,-2.287320,-0.267392,-0.419642
-0.259005,0.147782,1.015879,0.553443,0.583791
-3.009889,-0.544542,-1.164898,-2.084470,-0.353292
0.308897,1.012111,2.465635,0.531389,1.871656
-1.441797,-0.222201,-0.921882,0.220268,0.019887
2.051083,2.824335,0.705620,1.682071,-0.567845
0.047842,1.310106,2.515173,-0.652219,-0.963421
0.122327,0.943258,1.927765,1.759946,-0.227779
-2.126417,-1.384026,-0.699862,-0.884739,-0.178034
-1.480897,-1.477315,-2.026947,-1.796394,0.716746
3.055037,2.353807,0.532503,2.332850,2.410195
-1.350507,-1.516504,-0.839564,-1.176653,-0.624004
-1.258789,-1.236563,-0.848577,-0.335623,0.109820
-0.169260,-0.679382,-0.711357,-0.163173,-0.377313
-1.294225,-0.540273,-0.807144,-0.174323,0.540986
1.616755,2.345016,0.893434,1.600620,-0.693739
-1.459347,-0.840826,-4.901341,-1.178422,0.032845
0.783522,-0.589766,1.133607,0.764694,0.343855
-1.621353,-0.262815,-0.790493,-1.517302,0.325216
-0.842177,-0.525635,-0.468835,-3.242063,-3.388534
0.799047,-2.185554,-0.448254,-0.285301,-1.627259
-1.821687,-1.149312,0.316809,0.470729,-2.357899
-1.790509,-1.847193,0.226813,0.064519,-1.820741
1.707836,0.936037,0.185102,1.405155,0.806958
0.533999,1.980975,1.558659,0.658772,0.546913
-0.402679,0.263509,-2.083523,0.411685,1.719132
1.387565,1.618335,2.407902,0.242656,-0.617920
1.743926,0.919919,0.620056,1.180970,1.038837
-1.087021,-2.118722,-1.392438,-0.295552,-0.734377
0.156148,1.537409,0.927275,0.548887,0.797919
1.421041,1.030018,1.456009,1.438637,0.859051
-0.535027,-1.301550,-0.303545,0.496398,-0.830361
-0.538275,0.111555,-1.657558,0.397112,0.117919
-0.652646,-1.314681,-0.693079,-2.739929,-2.116667
-0.686976,-0.800809,-1.417646,-0.024594,-1.125238
-3.028194,-0.535551,-0.530197,-0.470799,-2.517314
-1.661659,-0.049675,-0.649669,-0.793080,-0.891299
