-0.830534,-0.986738,-2.357244,-0.774279,0.042527
2.401958,0.757233,0.701942,0.017556,0.977188
-1.932266,-0.570375,0.306807,0.119445,-1.012602
1.082433,-0.428301,-1.550184,-1.323718,-0.550332
1.373724,0.842463,0.092375,0.714203,0.883804
-3.130645,-0.386452,-1.019014,-1.025748,-1.111685
2.220654,0.851369,-0.093955,1.545528,1.787952
0.102677,-1.244037,-1.611787,-1.971387,-0.509255
-0.589145,-0.633598,-0.946115,-2.095489,0.628530
0.773295,0.392340,0.613507,-0.961950,0.930280
-1.232162,0.778263,1.517492,1.109040,0.947018
0.580523,-0.930790,-0.859313,-2.036612,-0.731639
0.881660,1.194163,1.185454,2.068233,-0.258073
-1.554339,-0.612481,0.538577,-1.739989,-0.867629
-1.993810,-1.083728,-1.228720,0.938320,-0.533677
0.791350,-0.642146,-0.019506,-0.933963,-1.569482
-0.031442,-0.757584,0.188827,-1.561345,-1.157409
-0.911960,-1.090152,0.445201,1.085483,-0.838764
-2.477323,-1.620157,-1.628539,-0.531528,-1.645833
-1.548965,-0.741687,-0.172785,0.446538,-1.249923
0.712287,1.142637,0.227697,0.769831,1.602084
-1.282920,-1.001963,-2.873436,-1.859994,-2.215309
-0.691835,-1.295128,-3.109930,-0.353684,-0.596099
-1.255873,-0.759155,-0.695620,0.641396,-2.965972
1.587064,-0.381557,-0.103070,-2.215974,-0.987920
-0.148876,1.192956,0.858475,1.265151,-0.328002
-1.580521,-1.219749,-1.322745,0.456601,-1.145155
0.432656,-0.850251,-1.169591,-1.089869,-2.557650
0.552438,-0.309427,-0.384836,-2.296261,0.264628
3.133821,1.480129,0.741687,1.622325,1.060722
5.293049,1.184126,-0.280827,1.405528,1.555972
-0.895000,-0.753625,-1.116980,-1.215325,-1.452090
0.308878,1.127897,1.828587,0.850915,0.973400
1.151455,0.598660,-1.657306,2.974271,0.357312
0.224518,-0.676176,-1.971309,-0.920386,-1.151913
1.354418,0.691588,-0.786785,1.167432,0.891126
-1.623294,-0.865356,-0.694360,-1.650255,-1.627065
0.979409,1.259843,-0.409871,0.293891,1.713997
-0.855185,0.587997,-0.756442,0.634773,-1.303666
-0.987675,-1.400804,-1.984885,-1.731131,-1.656558
0.997310,0.784657,1.241922,2.090435,0.609019
1.681464,0.913837,1.593724,0.044227,0.883391
-0.077642,-0.397885,0.355998,-1.208816,0.301007
0.663749,1.058034,-1.005280,2.100332,1.176754
0.864376,-0.417082,-0.123739,-2.177834,-1.571934
0.532543,0.943996,0.049565,0.255064,1.886356
0.064499,0.895471,1.264142,0.296946,-0.702975
-0.912359,-1.362581,-1.055127,-1.461465,-2.125400
-0.772538,-0.887073,-1.532500,-0.358736,-2.685182
-2.138464,-1.092315,-2.858099,-0.886693,0.630751
1.591196,1.334151,0.788028,1.668486,-0.740042
1.710747,0.909176,1.676647,0.710902,1.949630
-1.835220,-1.102523,-1.160426,0.251483,0.018305
-2.160082,-1.078086,-2.837481,0.340541,-0.703365
1.206789,1.112290,0.056364,1.167221,-0.342978
-0.709137,0.562020,-0.406687,0.988380,2.275775
-2.291980,-1.316715,-1.173965,-0.620556,-1.283314
0.274349,1.102865,1.508376,1.122057,1.293272
0.502569,-0.710006,0.251316,0.192129,-2.464952
2.006343,1.029371,0.852021,0.499837,0.917510
-1.736637,1.438075,1.346395,2.153542,1.009058
1.094578,0.609391,-0.869409,1.512479,1.847053
0.942201,1.390968,1.312153,2.312927,0.849781
-2.606987,-1.141653,-1.485723,-1.898880,-2.504697
-0.435196,-1.095990,-0.677279,-1.427914,-0.710583
-1.202380,-1.326858,-2.231372,-1.209438,-2.154416
1.801477,-0.566790,-0.768459,-0.307340,-1.388295
-2.702712,-0.759894,-0.575625,-0.191786,-0.164786
-0.121832,-1.645841,-1.564001,-2.360169,-2.297717
1.344739,-1.259124,-1.444481,-2.425593,-0.407957
-0.900759,-1.125590,-1.978679,-2.328835,-1.690957
-1.175610,-0.996966,-0.269506,0.116809,-0.630083
0.465351,1.182495,1.483477,1.228005,0.477027
-0.030851,-1.084154,-1.972422,-0.773781,-1.225019
1.592416,1.390661,1.578348,1.130710,2.552508
0.292540,-1.158668,-1.257198,-2.143846,-1.437840
-0.130673,-1.209113,-1.217845,-0.307870,-1.546426
-1.018895,-0.988058,-1.984958,-0.492208,-1.920029
-0.631597,-1.324316,-1.138737,-1.984283,-2.052771
-1.478765,-0.962316,-0.639978,-2.310524,0.047415
-1.400041,-1.224274,-0.806730,-3.145786,0.609417
-0.048730,-0.919923,-1.374991,-1.283805,1.185813
0.983922,1.396983,0.475672,1.212969,1.341560
-0.615846,1.933618,0.827108,1.243436,2.815671
0.001478,-1.483573,-1.649832,-2.544466,-2.874492
-1.302732,-0.932138,-1.754083,-2.360615,0.208289
-0.057749,-0.906317,-1.072586,1.476127,-3.176405
-2.628254,-0.737121,-0.009620,0.479523,-1.316440
-1.533585,1.260936,3.181129,1.333152,1.692042
-1.058369,-1.019401,0.329709,-1.930332,-0.816036
1.472123,0.963184,0.856989,0.454680,2.518914
-0.509122,-0.722891,-0.340520,-1.268666,-1.170128
1.204325,0.961441,0.567918,0.649090,1.159619
-0.423801,-0.978249,-0.159320,-1.359278,-1.455998
0.514251,0.748702,0.231891,-0.300089,1.736238
1.055929,1.407279,0.552349,2.225166,1.946664
-1.420924,-1.395215,-1.542861,-0.495823,0.383100
-2.284629,-0.967703,-2.127525,0.100039,-2.890758
0.051146,-0.689051,-1.290825,-0.432689,-2.486881
-1.068019,-0.546559,0.021084,0.412575,-0.168763
-1.220605,-0.383221,1.085047,-1.381401,-2.233941
-2.466791,-0.748147,-1.613104,-1.929317,-2.796129
-0.865492,1.230628,2.138461,0.602172,3.333914
-1.155730,-0.778945,-0.257575,-2.084440,-1.438305
-0.842283,-0.749055,-0.381116,-0.150387,-2.449591
0.248650,-1.242151,-0.904778,-1.933332,-0.155837
1.413671,1.370160,2.566421,0.836064,-0.440378
0.253374,1.482602,1.471321,1.927005,2.000962
-1.370035,-0.950582,-0.583425,-0.335932,-1.828825
-0.024986,-0.964719,0.307294,0.867264,-1.166573
-1.285599,-0.857405,-1.841383,-0.355203,-0.400275
0.915319,0.563053,1.405896,1.496242,-2.350542
1.789247,1.260662,1.731067,0.063375,1.528720
1.491703,0.642040,-0.558523,-0.080269,0.299082
0.571047,-0.687367,-0.617342,-2.187395,-0.899348
-1.847516,-0.551673,-0.158349,-0.269952,-0.155128
-0.805342,-0.617771,-0.320810,-1.639210,-1.673744
